timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:33:36.292641+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.34000000', '39.56160000'], ['3018.33000000', '0.00180000'], ['3018.31000000', '0.00360000'], ['3018.30000000', '1.84220000'], ['3018.29000000', '0.00360000'], ['3018.28000000', '0.51270000'], ['3018.27000000', '12.43360000'], ['3018.26000000', '4.39160000'], ['3018.25000000', '12.43710000'], ['3018.24000000', '0.00180000']]","[['3018.35000000', '4.90210000'], ['3018.36000000', '0.00180000'], ['3018.37000000', '0.22150000'], ['3018.39000000', '0.00350000'], ['3018.40000000', '1.83870000'], ['3018.41000000', '0.01990000'], ['3018.45000000', '0.00170000'], ['3018.48000000', '0.00170000'], ['3018.49000000', '0.00180000'], ['3018.50000000', '1.85050000']]",71.1896,8.8432,,,,,,,,,
2025-07-14 03:33:37.391117+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.324187,1361601528.4331026,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:37.498669+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.57190000'], ['119919.14000000', '0.00040000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.01000000', '0.00009000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24804000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '8.22755000'], ['119919.17000000', '0.00044000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.38000000', '0.00213000'], ['119921.56000000', '0.00050000'], ['119922.11000000', '0.00005000']]",7.2120299999999995,8.24522,,,,,,,,,
2025-07-14 03:33:37.589474+00:00,binance,ETHUSDT,spot,3018.35,3018.34,3018.35,409232.1832,1220296125.112708,3022.93,2940.24,2.062,,,,,,,,,,,,,
2025-07-14 03:33:37.685058+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.34000000', '39.63490000'], ['3018.33000000', '0.00180000'], ['3018.31000000', '0.00360000'], ['3018.30000000', '1.84570000'], ['3018.29000000', '10.70950000'], ['3018.28000000', '0.51450000'], ['3018.27000000', '12.43350000'], ['3018.26000000', '0.00360000'], ['3018.25000000', '12.43710000'], ['3018.24000000', '0.00180000']]","[['3018.35000000', '9.58220000'], ['3018.36000000', '0.00350000'], ['3018.37000000', '0.22150000'], ['3018.39000000', '0.00170000'], ['3018.41000000', '0.01990000'], ['3018.48000000', '0.00170000'], ['3018.49000000', '0.00180000'], ['3018.50000000', '1.85240000'], ['3018.51000000', '0.69870000'], ['3018.52000000', '0.16570000']]",77.58600000000001,12.5491,,,,,,,,,
2025-07-14 03:33:38.784041+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.375417,1361607703.5882702,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:38.878807+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.56657000'], ['119919.14000000', '0.00040000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.01000000', '0.00009000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24804000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '8.22704000'], ['119919.17000000', '0.00049000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.37000000', '0.02181000'], ['119921.38000000', '0.00213000'], ['119921.56000000', '0.00050000']]",7.206699999999999,8.26652,,,,,,,,,
2025-07-14 03:33:38.974410+00:00,binance,ETHUSDT,spot,3018.34,3018.34,3018.35,409216.0031,1220248278.363181,3022.93,2940.24,2.044,,,,,,,,,,,,,
2025-07-14 03:33:39.065605+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.34000000', '45.27580000'], ['3018.33000000', '0.02020000'], ['3018.31000000', '0.00350000'], ['3018.30000000', '1.84390000'], ['3018.29000000', '8.72170000'], ['3018.28000000', '0.51270000'], ['3018.27000000', '12.43350000'], ['3018.26000000', '0.00180000'], ['3018.25000000', '12.43710000'], ['3018.24000000', '0.00180000']]","[['3018.35000000', '7.93750000'], ['3018.36000000', '0.00350000'], ['3018.37000000', '0.22150000'], ['3018.39000000', '0.00170000'], ['3018.41000000', '0.01990000'], ['3018.50000000', '0.01000000'], ['3018.51000000', '0.00180000'], ['3018.52000000', '0.16750000'], ['3018.53000000', '0.16570000'], ['3018.54000000', '0.00370000']]",81.25200000000001,8.532799999999998,,,,,,,,,
2025-07-14 03:33:40.166724+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.100157,1361575536.229352,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:40.257606+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.56573000'], ['119919.14000000', '0.00045000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.01000000', '0.00009000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24804000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '7.27193000'], ['119919.17000000', '0.00049000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.17000000', '0.00588000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.37000000', '0.02181000'], ['119921.38000000', '0.00213000']]",7.205909999999999,7.316790000000001,,,,,,,,,
2025-07-14 03:33:40.348264+00:00,binance,ETHUSDT,spot,3018.34,3018.34,3018.35,409197.6607,1220194262.962639,3022.93,2940.24,2.04,,,,,,,,,,,,,
2025-07-14 03:33:40.485813+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.34000000', '44.86470000'], ['3018.33000000', '0.02020000'], ['3018.32000000', '0.06800000'], ['3018.31000000', '0.00350000'], ['3018.30000000', '1.84560000'], ['3018.29000000', '8.72170000'], ['3018.28000000', '1.50040000'], ['3018.27000000', '12.43350000'], ['3018.26000000', '0.00180000'], ['3018.25000000', '12.43710000']]","[['3018.35000000', '6.80410000'], ['3018.36000000', '0.00350000'], ['3018.37000000', '0.22150000'], ['3018.39000000', '0.00170000'], ['3018.41000000', '0.01990000'], ['3018.50000000', '0.01000000'], ['3018.51000000', '0.00180000'], ['3018.52000000', '0.16750000'], ['3018.53000000', '0.16570000'], ['3018.54000000', '0.00180000']]",81.8965,7.3975,,,,,,,,,
2025-07-14 03:33:41.589525+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.099397,1361575459.748021,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:41.681104+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.96161000'], ['119919.14000000', '0.00050000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.01000000', '0.00009000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24804000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '7.40440000'], ['119919.17000000', '0.00054000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.17000000', '0.00588000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.37000000', '0.02181000'], ['119921.38000000', '0.00213000']]",7.601839999999999,7.4493100000000005,,,,,,,,,
2025-07-14 03:33:41.772907+00:00,binance,ETHUSDT,spot,3018.62,3018.61,3018.62,409201.9671,1220207466.018281,3022.93,2940.24,2.049,,,,,,,,,,,,,
2025-07-14 03:33:41.863857+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.64000000', '98.56170000'], ['3018.63000000', '19.52880000'], ['3018.62000000', '22.79830000'], ['3018.61000000', '20.71470000'], ['3018.60000000', '1.84220000'], ['3018.59000000', '0.00180000'], ['3018.58000000', '0.69970000'], ['3018.53000000', '0.25180000'], ['3018.52000000', '0.00350000'], ['3018.51000000', '2.91390000']]","[['3018.65000000', '0.04590000'], ['3018.66000000', '0.00180000'], ['3018.67000000', '0.22140000'], ['3018.71000000', '0.01990000'], ['3018.72000000', '0.00790000'], ['3018.73000000', '0.01170000'], ['3018.75000000', '0.00200000'], ['3018.76000000', '0.00710000'], ['3018.77000000', '0.01320000'], ['3018.78000000', '0.01010000']]",167.31640000000002,0.341,,,,,,,,,
2025-07-14 03:33:42.977992+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.101197,1361575679.2402408,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:43.069493+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.73684000'], ['119919.14000000', '0.00060000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.23000000', '0.28116000'], ['119918.22000000', '0.27534000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.86000000', '0.39015000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '5.69898000'], ['119919.17000000', '0.00049000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.17000000', '0.00588000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.37000000', '0.02181000'], ['119921.38000000', '0.00213000']]",7.68544,5.7438400000000005,,,,,,,,,
2025-07-14 03:33:43.163419+00:00,binance,ETHUSDT,spot,3019.28,3019.27,3019.28,409206.1118,1220219995.308911,3022.93,2940.24,2.072,,,,,,,,,,,,,
2025-07-14 03:33:43.256024+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3019.41000000', '40.46990000'], ['3019.40000000', '2.85430000'], ['3019.39000000', '0.52890000'], ['3019.38000000', '0.00370000'], ['3019.33000000', '0.00370000'], ['3019.30000000', '1.83700000'], ['3019.29000000', '0.00180000'], ['3019.28000000', '16.74030000'], ['3019.27000000', '1.35770000'], ['3019.25000000', '0.00350000']]","[['3019.42000000', '7.64610000'], ['3019.43000000', '0.16570000'], ['3019.46000000', '0.01510000'], ['3019.47000000', '1.98880000'], ['3019.49000000', '0.00180000'], ['3019.50000000', '2.17190000'], ['3019.52000000', '0.00180000'], ['3019.53000000', '0.64550000'], ['3019.54000000', '0.06140000'], ['3019.55000000', '0.03320000']]",63.80080000000002,12.731300000000001,,,,,,,,,
2025-07-14 03:33:44.374295+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11459.476807,1361502323.8858812,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:44.470002+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '5.77049000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.19157000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.02335000'], ['119916.75000000', '0.00050000'], ['119916.49000000', '0.02238000']]","[['119919.16000000', '8.09461000'], ['119919.17000000', '0.00064000'], ['119919.50000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.05618000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.38000000', '0.00213000']]",6.3997899999999985,8.173989999999998,,,,,,,,,
2025-07-14 03:33:44.565395+00:00,binance,ETHUSDT,spot,3019.08,3019.05,3019.06,409288.9904,1220470239.75576,3022.93,2940.24,2.065,,,,,,,,,,,,,
2025-07-14 03:33:44.657718+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3019.05000000', '7.64220000'], ['3019.04000000', '0.00370000'], ['3019.03000000', '0.00180000'], ['3019.02000000', '0.00180000'], ['3019.01000000', '0.02170000'], ['3019.00000000', '0.00350000'], ['3018.99000000', '0.00370000'], ['3018.98000000', '0.00360000'], ['3018.97000000', '0.21890000'], ['3018.96000000', '0.00180000']]","[['3019.06000000', '103.28820000'], ['3019.07000000', '0.00190000'], ['3019.10000000', '1.83870000'], ['3019.11000000', '3.36460000'], ['3019.14000000', '0.00190000'], ['3019.20000000', '1.84040000'], ['3019.21000000', '5.80170000'], ['3019.22000000', '0.52880000'], ['3019.28000000', '2.40170000'], ['3019.29000000', '0.00170000']]",7.9027,119.06960000000002,,,,,,,,,
2025-07-14 03:33:45.755122+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.504637,1361625586.7039363,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:45.856582+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.56657000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.86000000', '0.00005000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.02345000'], ['119916.75000000', '0.00050000'], ['119916.49000000', '0.02248000'], ['119916.17000000', '0.00005000']]","[['119919.16000000', '8.12453000'], ['119919.17000000', '0.00059000'], ['119919.50000000', '0.00005000'], ['119920.00000000', '0.00514000'], ['119920.01000000', '0.00771000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.04210000'], ['119920.83000000', '0.00490000'], ['119920.92000000', '0.00005000'], ['119921.38000000', '0.00213000']]",6.614299999999999,8.193079999999998,,,,,,,,,
2025-07-14 03:33:45.949070+00:00,binance,ETHUSDT,spot,3019.08,3019.05,3019.06,409288.9834,1220470219.04976,3022.93,2940.24,2.065,,,,,,,,,,,,,
2025-07-14 03:33:46.041227+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.60000000', '14.47380000'], ['3018.59000000', '0.33750000'], ['3018.58000000', '0.00180000'], ['3018.57000000', '0.00180000'], ['3018.56000000', '0.00180000'], ['3018.55000000', '0.01680000'], ['3018.54000000', '0.00180000'], ['3018.53000000', '0.00360000'], ['3018.52000000', '0.17100000'], ['3018.51000000', '0.85860000']]","[['3018.61000000', '58.87800000'], ['3018.64000000', '0.00190000'], ['3018.70000000', '1.83870000'], ['3018.72000000', '6.80340000'], ['3018.77000000', '0.53890000'], ['3018.80000000', '1.84060000'], ['3018.82000000', '5.77480000'], ['3018.83000000', '2.40340000'], ['3018.86000000', '2.70170000'], ['3018.88000000', '5.70170000']]",15.868499999999997,86.48310000000001,,,,,,,,,
2025-07-14 03:33:47.139509+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.432897,1361617206.5398436,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:47.231312+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '4.42142000'], ['119919.14000000', '0.00025000'], ['119918.64000000', '0.00042000'], ['119918.55000000', '0.00005000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.72000000', '0.00063000'], ['119917.47000000', '0.01761000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000']]","[['119919.16000000', '10.29190000'], ['119919.17000000', '0.00029000'], ['119919.50000000', '0.00005000'], ['119919.69000000', '0.01761000'], ['119919.84000000', '0.15144000'], ['119919.85000000', '0.06559000'], ['119920.00000000', '0.00504000'], ['119920.01000000', '0.00761000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.00005000']]",4.44108,10.545459999999997,,,,,,,,,
2025-07-14 03:33:47.333078+00:00,binance,ETHUSDT,spot,3017.91,3017.91,3017.92,409312.7964,1220542100.323948,3022.93,2940.24,2.025,,,,,,,,,,,,,
2025-07-14 03:33:47.424864+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.91000000', '9.24920000'], ['3017.90000000', '2.00710000'], ['3017.89000000', '2.67050000'], ['3017.88000000', '1.99330000'], ['3017.87000000', '0.00180000'], ['3017.86000000', '0.00530000'], ['3017.85000000', '1.99540000'], ['3017.84000000', '1.99330000'], ['3017.83000000', '0.00350000'], ['3017.82000000', '0.00180000']]","[['3017.92000000', '65.01410000'], ['3017.95000000', '0.00190000'], ['3018.00000000', '2.53540000'], ['3018.02000000', '0.00190000'], ['3018.05000000', '1.77480000'], ['3018.07000000', '1.09300000'], ['3018.10000000', '1.84060000'], ['3018.11000000', '0.00170000'], ['3018.14000000', '1.00170000'], ['3018.18000000', '0.00170000']]",19.9212,73.2668,,,,,,,,,
2025-07-14 03:33:48.982251+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.432737,1361617195.6067874,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:49.082820+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '5.56726000'], ['119919.14000000', '0.00025000'], ['119918.83000000', '0.00005000'], ['119918.64000000', '0.00042000'], ['119918.38000000', '0.00025000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.72000000', '0.00063000'], ['119917.47000000', '0.01761000'], ['119917.36000000', '0.00005000']]","[['119919.16000000', '8.64974000'], ['119919.17000000', '0.00029000'], ['119919.50000000', '0.00005000'], ['119919.69000000', '0.01761000'], ['119919.76000000', '0.02108000'], ['119919.84000000', '0.05809000'], ['119920.00000000', '0.00504000'], ['119920.01000000', '0.00761000'], ['119920.17000000', '0.00588000'], ['119920.71000000', '0.05943000']]",5.586670000000001,8.824819999999997,,,,,,,,,
2025-07-14 03:33:49.174709+00:00,binance,ETHUSDT,spot,3017.91,3017.91,3017.92,409314.4392,1220547058.696277,3022.93,2940.24,2.026,,,,,,,,,,,,,
2025-07-14 03:33:49.266039+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.91000000', '17.45120000'], ['3017.90000000', '0.00180000'], ['3017.89000000', '0.01180000'], ['3017.88000000', '0.00180000'], ['3017.87000000', '0.00180000'], ['3017.86000000', '0.00180000'], ['3017.85000000', '0.00560000'], ['3017.84000000', '0.14490000'], ['3017.83000000', '0.00350000'], ['3017.82000000', '0.00360000']]","[['3017.92000000', '51.47750000'], ['3017.99000000', '0.00190000'], ['3018.00000000', '1.84210000'], ['3018.02000000', '0.00190000'], ['3018.03000000', '17.82910000'], ['3018.05000000', '1.77480000'], ['3018.06000000', '0.53990000'], ['3018.07000000', '1.09300000'], ['3018.08000000', '0.00420000'], ['3018.09000000', '0.00190000']]",17.627799999999997,74.56630000000001,,,,,,,,,
2025-07-14 03:33:50.430965+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.431877,1361617094.3058136,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:50.524489+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '7.27359000'], ['119919.14000000', '0.00015000'], ['119918.92000000', '0.01760000'], ['119918.83000000', '0.00005000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000']]","[['119919.16000000', '8.36786000'], ['119919.17000000', '0.00029000'], ['119919.50000000', '0.00005000'], ['119919.69000000', '0.01761000'], ['119919.76000000', '0.00020000'], ['119919.84000000', '0.05809000'], ['119920.00000000', '0.00504000'], ['119920.01000000', '0.00761000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.00005000']]",7.293139999999999,8.462679999999997,,,,,,,,,
2025-07-14 03:33:50.614932+00:00,binance,ETHUSDT,spot,3017.92,3017.91,3017.92,409312.7033,1220541926.049562,3022.93,2940.24,2.026,,,,,,,,,,,,,
2025-07-14 03:33:50.707082+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.91000000', '0.09510000'], ['3017.90000000', '0.00180000'], ['3017.89000000', '0.01350000'], ['3017.88000000', '0.00180000'], ['3017.87000000', '0.00180000'], ['3017.86000000', '0.00370000'], ['3017.85000000', '0.00560000'], ['3017.84000000', '0.14930000'], ['3017.83000000', '0.01050000'], ['3017.82000000', '0.00620000']]","[['3017.92000000', '61.30660000'], ['3017.96000000', '0.00190000'], ['3018.00000000', '1.84380000'], ['3018.02000000', '0.00190000'], ['3018.03000000', '17.82910000'], ['3018.04000000', '0.01640000'], ['3018.05000000', '1.77480000'], ['3018.06000000', '0.53990000'], ['3018.07000000', '1.09300000'], ['3018.08000000', '0.00420000']]",0.28929999999999995,84.4116,,,,,,,,,
2025-07-14 03:33:51.804436+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.434397,1361617407.096105,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:51.895424+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '7.40756000'], ['119919.14000000', '0.00020000'], ['119918.83000000', '0.00005000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000'], ['119916.32000000', '0.01759000']]","[['119919.16000000', '8.38385000'], ['119919.17000000', '0.00029000'], ['119919.50000000', '0.00005000'], ['119919.84000000', '0.05819000'], ['119920.00000000', '0.00514000'], ['119920.01000000', '0.00761000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.00005000'], ['119920.83000000', '0.00490000'], ['119920.92000000', '0.00005000']]",7.42715,8.466009999999999,,,,,,,,,
2025-07-14 03:33:51.987414+00:00,binance,ETHUSDT,spot,3017.82,3017.81,3017.82,409318.4431,1220559250.634067,3022.93,2940.24,2.022,,,,,,,,,,,,,
2025-07-14 03:33:52.090943+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.81000000', '5.68010000'], ['3017.80000000', '0.77040000'], ['3017.77000000', '0.00180000'], ['3017.76000000', '0.21730000'], ['3017.74000000', '0.00350000'], ['3017.73000000', '0.03500000'], ['3017.72000000', '0.06150000'], ['3017.71000000', '0.00180000'], ['3017.70000000', '0.00380000'], ['3017.69000000', '0.00350000']]","[['3017.82000000', '78.07500000'], ['3017.87000000', '0.00190000'], ['3017.90000000', '11.78100000'], ['3017.91000000', '0.00170000'], ['3017.92000000', '1.30810000'], ['3017.94000000', '0.01640000'], ['3018.00000000', '1.84380000'], ['3018.02000000', '0.00190000'], ['3018.03000000', '17.82910000'], ['3018.05000000', '0.00170000']]",6.7787,110.86060000000002,,,,,,,,,
2025-07-14 03:33:53.187702+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.473727,1361622124.0268326,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:53.279775+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '7.22358000'], ['119919.14000000', '0.00030000'], ['119918.83000000', '0.00005000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00005000'], ['119917.99000000', '0.00010000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000'], ['119916.32000000', '0.01759000']]","[['119919.16000000', '8.39229000'], ['119919.17000000', '0.00029000'], ['119919.50000000', '0.00005000'], ['119919.84000000', '0.05819000'], ['119920.00000000', '0.00514000'], ['119920.01000000', '0.00761000'], ['119920.17000000', '0.00588000'], ['119920.82000000', '0.00005000'], ['119920.83000000', '0.00490000'], ['119920.92000000', '0.00005000']]",7.24327,8.474449999999997,,,,,,,,,
2025-07-14 03:33:53.376296+00:00,binance,ETHUSDT,spot,3017.82,3017.81,3017.82,409322.1218,1220570352.254721,3022.93,2940.24,2.022,,,,,,,,,,,,,
2025-07-14 03:33:53.467481+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.81000000', '22.78510000'], ['3017.80000000', '0.76700000'], ['3017.77000000', '0.00360000'], ['3017.76000000', '0.21730000'], ['3017.74000000', '0.00350000'], ['3017.73000000', '0.03500000'], ['3017.72000000', '0.06150000'], ['3017.71000000', '0.00180000'], ['3017.70000000', '0.00380000'], ['3017.69000000', '0.00350000']]","[['3017.82000000', '68.59920000'], ['3017.85000000', '0.00170000'], ['3017.87000000', '0.00190000'], ['3017.90000000', '11.78100000'], ['3017.91000000', '0.00170000'], ['3017.92000000', '1.30810000'], ['3017.94000000', '0.01640000'], ['3018.00000000', '1.84380000'], ['3018.02000000', '0.00190000'], ['3018.03000000', '17.82910000']]",23.882099999999994,101.38480000000001,,,,,,,,,
