timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:29:19.210086+00:00,binance,ETHUSDT,spot,,,,,,1046742.1324,,2998.44,2998.45,,2998.44,3030492837.29491,3029.55,2758.78,6.879,,,,,,
2025-07-11 07:29:19.308120+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.44000000', '31.01750000'], ['2998.43000000', '0.00180000'], ['2998.41000000', '0.00180000'], ['2998.40000000', '0.00180000'], ['2998.39000000', '0.01860000'], ['2998.38000000', '0.00360000'], ['2998.37000000', '0.16860000'], ['2998.36000000', '0.17200000'], ['2998.35000000', '0.03130000'], ['2998.34000000', '0.00540000']]","[['2998.45000000', '59.72950000'], ['2998.46000000', '0.00380000'], ['2998.47000000', '0.00180000'], ['2998.48000000', '0.00910000'], ['2998.49000000', '0.53770000'], ['2998.50000000', '1.38490000'], ['2998.51000000', '0.00180000'], ['2998.52000000', '0.00180000'], ['2998.53000000', '0.00180000'], ['2998.54000000', '0.00180000']]",31.4224,61.674000000000014,,
2025-07-11 07:29:20.404614+00:00,binance,BTCUSDT,spot,,,,,,32340.015903,,117826.82,117826.83,,117826.82,3717566509.1680894,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:20.502846+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '2.96273000'], ['117826.81000000', '0.00025000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00010000'], ['117825.94000000', '0.11777000'], ['117825.91000000', '0.00042000'], ['117825.90000000', '0.01709000'], ['117825.79000000', '0.00064000'], ['117824.91000000', '0.00120000'], ['117824.50000000', '0.00005000']]","[['117826.83000000', '5.42590000'], ['117826.84000000', '0.00025000'], ['117827.40000000', '0.00010000'], ['117827.41000000', '0.09038000'], ['117827.88000000', '0.00015000'], ['117827.89000000', '0.48587000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.03000000', '0.00010000'], ['117829.04000000', '0.08949000']]",3.1004600000000004,6.093509999999999,,
2025-07-11 07:29:20.595000+00:00,binance,ETHUSDT,spot,,,,,,1046725.9116,,2998.44,2998.45,,2998.45,3030447331.733994,3029.55,2758.78,6.87,,,,,,
2025-07-11 07:29:20.685056+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.44000000', '47.07120000'], ['2998.43000000', '2.01650000'], ['2998.42000000', '0.34730000'], ['2998.41000000', '1.89710000'], ['2998.40000000', '1.38320000'], ['2998.39000000', '0.01860000'], ['2998.38000000', '0.00180000'], ['2998.37000000', '13.50370000'], ['2998.36000000', '2.96030000'], ['2998.35000000', '7.09940000']]","[['2998.45000000', '6.97780000'], ['2998.46000000', '0.00900000'], ['2998.47000000', '0.00180000'], ['2998.48000000', '0.00180000'], ['2998.49000000', '0.00720000'], ['2998.50000000', '0.00520000'], ['2998.51000000', '0.00180000'], ['2998.52000000', '0.00360000'], ['2998.53000000', '0.00180000'], ['2998.54000000', '0.00180000']]",76.29910000000001,7.011800000000002,,
2025-07-11 07:29:21.791412+00:00,binance,BTCUSDT,spot,,,,,,32340.033753,,117826.82,117826.83,,117826.83,3717568660.3496747,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:21.882277+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '5.59552000'], ['117826.81000000', '0.00306000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00005000'], ['117825.94000000', '0.00122000'], ['117825.92000000', '0.00010000'], ['117825.91000000', '0.10775000'], ['117825.90000000', '0.01931000'], ['117825.79000000', '0.00064000'], ['117824.91000000', '0.00120000']]","[['117826.83000000', '2.67162000'], ['117826.84000000', '0.02477000'], ['117827.41000000', '0.00005000'], ['117827.96000000', '0.00005000'], ['117828.06000000', '0.00010000'], ['117828.07000000', '0.28882000'], ['117828.08000000', '0.28017000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.03000000', '0.00010000']]",5.729059999999999,3.2669500000000005,,
2025-07-11 07:29:21.974390+00:00,binance,ETHUSDT,spot,,,,,,1046711.1483,,2998.44,2998.45,,2998.45,3030406105.383417,3029.55,2758.78,6.859,,,,,,
2025-07-11 07:29:22.075165+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.11000000', '66.56610000'], ['2999.10000000', '1.39520000'], ['2999.09000000', '0.00360000'], ['2999.08000000', '1.01740000'], ['2999.07000000', '0.00720000'], ['2999.06000000', '1.10780000'], ['2999.05000000', '0.00540000'], ['2999.04000000', '3.42690000'], ['2999.03000000', '0.00900000'], ['2999.02000000', '0.77680000']]","[['2999.12000000', '17.33730000'], ['2999.13000000', '0.01080000'], ['2999.14000000', '0.02380000'], ['2999.15000000', '0.00360000'], ['2999.17000000', '0.00520000'], ['2999.18000000', '0.00180000'], ['2999.19000000', '0.00730000'], ['2999.20000000', '1.38150000'], ['2999.22000000', '0.00880000'], ['2999.23000000', '0.69090000']]",74.3154,19.470999999999997,,
2025-07-11 07:29:23.169718+00:00,binance,BTCUSDT,spot,,,,,,32341.043883,,117826.82,117826.83,,117826.82,3717687768.673423,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:23.261519+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '5.49163000'], ['117826.81000000', '0.00291000'], ['117826.78000000', '0.00005000'], ['117826.64000000', '0.00010000'], ['117826.63000000', '0.05117000'], ['117826.32000000', '0.12256000'], ['117826.31000000', '0.05112000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00005000'], ['117825.94000000', '0.00112000']]","[['117826.83000000', '2.34486000'], ['117826.84000000', '0.00060000'], ['117827.41000000', '0.00005000'], ['117828.07000000', '0.00010000'], ['117828.08000000', '0.28017000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117828.96000000', '0.01704000'], ['117829.02000000', '0.00015000'], ['117829.03000000', '0.29871000']]",5.72092,2.9429500000000006,,
2025-07-11 07:29:23.354730+00:00,binance,ETHUSDT,spot,,,,,,1046714.9578,,2999.1,2999.11,,2999.11,3030419835.724972,3029.55,2758.78,6.882,,,,,,
2025-07-11 07:29:23.447961+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.99000000', '0.08990000'], ['2998.98000000', '0.04190000'], ['2998.95000000', '0.00520000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00380000'], ['2998.90000000', '0.00520000'], ['2998.86000000', '0.00360000'], ['2998.84000000', '0.02410000'], ['2998.83000000', '0.00180000']]","[['2999.00000000', '102.11350000'], ['2999.01000000', '0.68870000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00360000'], ['2999.04000000', '0.00370000'], ['2999.05000000', '0.83200000'], ['2999.06000000', '2.40750000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.33520000'], ['2999.09000000', '0.02020000']]",0.1791,106.408,,
2025-07-11 07:29:24.543577+00:00,binance,BTCUSDT,spot,,,,,,32341.341543,,117826.82,117826.83,,117826.82,3717724156.600353,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:24.634803+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '6.01354000'], ['117826.81000000', '0.00311000'], ['117826.78000000', '0.00005000'], ['117826.63000000', '0.00025000'], ['117826.56000000', '0.00010000'], ['117826.55000000', '0.22920000'], ['117826.54000000', '0.28012000'], ['117826.31000000', '0.00010000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00005000']]","[['117826.83000000', '2.46877000'], ['117826.84000000', '0.00050000'], ['117827.41000000', '0.00005000'], ['117828.02000000', '0.00005000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.02000000', '0.00015000'], ['117829.03000000', '0.20712000'], ['117829.04000000', '0.08959000'], ['117829.19000000', '0.00049000']]",6.52673,2.7679900000000006,,
2025-07-11 07:29:24.726042+00:00,binance,ETHUSDT,spot,,,,,,1046711.0798,,2998.99,2999.0,,2998.99,3030409093.828449,3029.55,2758.78,6.884,,,,,,
2025-07-11 07:29:24.823405+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.98000000', '13.41080000'], ['2998.97000000', '0.00180000'], ['2998.95000000', '0.00890000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00180000'], ['2998.90000000', '0.00720000'], ['2998.88000000', '0.00180000'], ['2998.86000000', '0.00360000'], ['2998.85000000', '0.00180000']]","[['2998.99000000', '123.66810000'], ['2999.00000000', '17.91150000'], ['2999.01000000', '0.00970000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00360000'], ['2999.04000000', '0.00710000'], ['2999.05000000', '1.25560000'], ['2999.06000000', '2.40410000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.33520000']]",13.441299999999996,145.5985,,
2025-07-11 07:29:25.942887+00:00,binance,BTCUSDT,spot,,,,,,32341.345083,,117826.82,117826.83,,117826.83,3717724580.569853,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:26.041909+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '5.93539000'], ['117826.81000000', '0.00301000'], ['117826.78000000', '0.00005000'], ['117826.64000000', '0.00010000'], ['117826.63000000', '0.05117000'], ['117826.57000000', '0.00010000'], ['117826.56000000', '0.19584000'], ['117826.55000000', '0.00010000'], ['117826.54000000', '0.28012000'], ['117826.32000000', '0.00010000']]","[['117826.83000000', '2.26227000'], ['117826.84000000', '0.02063000'], ['117826.90000000', '0.00005000'], ['117827.41000000', '0.00005000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117828.70000000', '0.16544000'], ['117828.71000000', '0.00020000'], ['117829.19000000', '0.00054000'], ['117831.00000000', '0.00005000']]",6.465979999999998,2.4505,,
2025-07-11 07:29:26.135489+00:00,binance,ETHUSDT,spot,,,,,,1046701.5844,,2998.98,2998.99,,2998.98,3030385225.620232,3029.55,2758.78,6.868,,,,,,
2025-07-11 07:29:26.230645+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.98000000', '19.85280000'], ['2998.97000000', '2.24440000'], ['2998.95000000', '0.00890000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00180000'], ['2998.90000000', '0.00720000'], ['2998.89000000', '0.00360000'], ['2998.88000000', '0.00180000'], ['2998.86000000', '0.00180000']]","[['2998.99000000', '105.85700000'], ['2999.00000000', '2.95150000'], ['2999.01000000', '0.00370000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00360000'], ['2999.04000000', '0.00710000'], ['2999.05000000', '0.01050000'], ['2999.06000000', '2.40410000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.00180000']]",22.125899999999994,111.24289999999999,,
2025-07-11 07:29:27.325681+00:00,binance,BTCUSDT,spot,,,,,,32342.326693,,117826.82,117826.83,,117826.82,3717840440.3442497,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:27.421273+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '5.44647000'], ['117826.81000000', '0.00291000'], ['117826.78000000', '0.00005000'], ['117826.64000000', '0.00010000'], ['117826.63000000', '0.05122000'], ['117826.57000000', '0.00010000'], ['117826.56000000', '0.19584000'], ['117826.55000000', '0.00010000'], ['117826.54000000', '0.28007000'], ['117826.32000000', '0.00010000']]","[['117826.83000000', '2.43445000'], ['117826.84000000', '0.00030000'], ['117827.41000000', '0.00005000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117828.69000000', '0.00010000'], ['117828.70000000', '0.16554000'], ['117829.19000000', '0.00054000'], ['117831.00000000', '0.00005000'], ['117831.62000000', '0.00010000']]",5.976959999999998,2.6024000000000007,,
2025-07-11 07:29:27.515521+00:00,binance,ETHUSDT,spot,,,,,,1046701.8247,,2998.98,2998.99,,2998.99,3030386325.623125,3029.55,2758.78,6.867,,,,,,
2025-07-11 07:29:27.614821+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.98000000', '30.45560000'], ['2998.97000000', '0.00710000'], ['2998.95000000', '0.00890000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00180000'], ['2998.90000000', '0.00720000'], ['2998.89000000', '0.00360000'], ['2998.88000000', '0.00180000'], ['2998.87000000', '0.00540000']]","[['2998.99000000', '95.71130000'], ['2999.00000000', '2.95150000'], ['2999.01000000', '0.00370000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00360000'], ['2999.04000000', '0.00710000'], ['2999.05000000', '0.01050000'], ['2999.06000000', '1.40410000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.00180000']]",30.495,100.09719999999999,,
2025-07-11 07:29:28.728128+00:00,binance,BTCUSDT,spot,,,,,,32342.843263,,117826.82,117826.83,,117826.83,3717901313.7842374,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:28.820970+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '4.68863000'], ['117826.81000000', '0.00311000'], ['117826.78000000', '0.00005000'], ['117826.31000000', '0.00010000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00005000'], ['117825.94000000', '0.00122000'], ['117825.91000000', '0.00042000'], ['117825.90000000', '0.00232000'], ['117825.79000000', '0.00064000']]","[['117826.83000000', '3.66665000'], ['117826.84000000', '0.00050000'], ['117826.90000000', '0.00005000'], ['117827.24000000', '0.00010000'], ['117827.25000000', '0.16331000'], ['117827.41000000', '0.00005000'], ['117828.02000000', '0.00005000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.19000000', '0.00054000']]",4.69675,3.8325200000000006,,
2025-07-11 07:29:28.916585+00:00,binance,ETHUSDT,spot,,,,,,1046692.2259,,2998.98,2998.99,,2998.98,3030359391.785495,3029.55,2758.78,6.858,,,,,,
2025-07-11 07:29:29.009552+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.98000000', '19.25370000'], ['2998.97000000', '1.57570000'], ['2998.95000000', '0.00890000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00180000'], ['2998.90000000', '0.00720000'], ['2998.89000000', '0.00360000'], ['2998.88000000', '0.00540000'], ['2998.87000000', '1.00370000']]","[['2998.99000000', '80.90490000'], ['2999.00000000', '2.95150000'], ['2999.01000000', '0.00370000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00360000'], ['2999.04000000', '0.01070000'], ['2999.05000000', '0.85200000'], ['2999.06000000', '1.40410000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.00180000']]",21.863599999999998,86.1359,,
2025-07-11 07:29:30.108921+00:00,binance,BTCUSDT,spot,,,,,,32343.269713,,117826.82,117826.83,,117826.83,3717952079.0863767,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:30.200298+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '4.23663000'], ['117826.81000000', '0.00291000'], ['117826.78000000', '0.00005000'], ['117826.64000000', '0.00010000'], ['117826.63000000', '0.00020000'], ['117826.32000000', '0.00010000'], ['117826.31000000', '0.00020000'], ['117826.08000000', '0.00021000'], ['117825.95000000', '0.00005000'], ['117825.94000000', '0.00112000']]","[['117826.83000000', '2.95615000'], ['117826.84000000', '0.00050000'], ['117827.24000000', '0.00010000'], ['117827.25000000', '0.00025000'], ['117827.41000000', '0.00005000'], ['117828.02000000', '0.00005000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.19000000', '0.00054000'], ['117829.81000000', '0.01715000']]",4.24157,2.9760600000000004,,
2025-07-11 07:29:30.294335+00:00,binance,ETHUSDT,spot,,,,,,1046671.6817,,2998.98,2998.99,,2998.99,3030302253.213582,3029.55,2758.78,6.859,,,,,,
2025-07-11 07:29:30.385366+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.98000000', '45.88500000'], ['2998.97000000', '0.01500000'], ['2998.95000000', '0.01240000'], ['2998.93000000', '0.00180000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00180000'], ['2998.90000000', '1.38690000'], ['2998.89000000', '0.00180000'], ['2998.88000000', '0.00180000'], ['2998.87000000', '1.90500000']]","[['2998.99000000', '0.94800000'], ['2999.00000000', '0.01440000'], ['2999.01000000', '0.00540000'], ['2999.02000000', '0.00180000'], ['2999.03000000', '0.00720000'], ['2999.04000000', '0.00520000'], ['2999.05000000', '0.00520000'], ['2999.06000000', '0.00360000'], ['2999.07000000', '0.00180000'], ['2999.08000000', '0.00180000']]",49.21330000000001,0.9944,,
2025-07-11 07:29:31.482754+00:00,binance,BTCUSDT,spot,,,,,,32345.122763,,117837.12,117837.13,,117837.12,3718170434.222172,118404.22,110500.0,5.823,,,,,,
2025-07-11 07:29:31.584390+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117837.12000000', '10.25117000'], ['117837.11000000', '0.00279000'], ['117836.99000000', '0.00010000'], ['117836.98000000', '0.09792000'], ['117836.94000000', '0.00010000'], ['117836.93000000', '0.05116000'], ['117836.92000000', '0.40814000'], ['117836.62000000', '0.00010000'], ['117836.61000000', '0.05101000'], ['117836.47000000', '0.00021000']]","[['117837.13000000', '2.89361000'], ['117837.14000000', '0.00075000'], ['117838.31000000', '0.01121000'], ['117838.32000000', '0.01745000'], ['117838.53000000', '0.00063000'], ['117838.57000000', '0.00069000'], ['117838.59000000', '0.00005000'], ['117839.49000000', '0.00050000'], ['117839.76000000', '0.00005000'], ['117840.00000000', '0.00005000']]",10.862699999999997,2.92499,,
2025-07-11 07:29:31.690061+00:00,binance,ETHUSDT,spot,,,,,,1046631.2448,,2999.39,2999.4,,2999.4,3030189717.58096,3029.55,2758.78,6.883,,,,,,
2025-07-11 07:29:31.782404+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.38000000', '11.64910000'], ['2999.37000000', '1.31940000'], ['2999.34000000', '0.00340000'], ['2999.33000000', '0.00190000'], ['2999.29000000', '0.00530000'], ['2999.28000000', '0.00180000'], ['2999.21000000', '0.00360000'], ['2999.20000000', '1.37970000'], ['2999.11000000', '0.00550000'], ['2999.10000000', '1.37970000']]","[['2999.39000000', '100.63020000'], ['2999.40000000', '3.70710000'], ['2999.41000000', '0.05190000'], ['2999.42000000', '0.16860000'], ['2999.43000000', '0.00720000'], ['2999.44000000', '0.02890000'], ['2999.45000000', '4.88580000'], ['2999.46000000', '0.00540000'], ['2999.47000000', '10.00810000'], ['2999.48000000', '0.00360000']]",15.749399999999998,119.4968,,
2025-07-11 07:29:33.194505+00:00,binance,BTCUSDT,spot,,,,,,32346.127483,,117837.12,117837.13,,117837.12,3718288875.3880486,118404.22,110500.0,5.823,,,,,,
2025-07-11 07:29:33.563735+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117837.12000000', '11.34603000'], ['117837.11000000', '0.00289000'], ['117836.99000000', '0.00010000'], ['117836.98000000', '0.09802000'], ['117836.94000000', '0.00015000'], ['117836.93000000', '0.61817000'], ['117836.92000000', '0.40809000'], ['117836.61000000', '0.05101000'], ['117836.47000000', '0.00021000'], ['117836.26000000', '0.01735000']]","[['117837.13000000', '2.77103000'], ['117837.14000000', '0.00060000'], ['117838.36000000', '0.00005000'], ['117838.53000000', '0.00063000'], ['117838.57000000', '0.00069000'], ['117838.59000000', '0.00005000'], ['117839.49000000', '0.00050000'], ['117839.76000000', '0.00005000'], ['117840.00000000', '0.00005000'], ['117840.25000000', '0.01064000']]",12.542019999999999,2.78429,,
2025-07-11 07:29:33.657372+00:00,binance,ETHUSDT,spot,,,,,,1046633.6245,,2998.9,2998.91,,2998.91,3030197764.434145,3029.55,2758.78,6.866,,,,,,
2025-07-11 07:29:33.781313+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.90000000', '31.51820000'], ['2998.89000000', '0.01080000'], ['2998.88000000', '0.00200000'], ['2998.87000000', '0.00360000'], ['2998.86000000', '0.40960000'], ['2998.85000000', '1.09960000'], ['2998.84000000', '0.02350000'], ['2998.83000000', '0.00180000'], ['2998.82000000', '0.16680000'], ['2998.81000000', '0.05210000']]","[['2998.91000000', '51.81330000'], ['2998.92000000', '6.81370000'], ['2998.93000000', '0.82780000'], ['2998.94000000', '0.33710000'], ['2998.96000000', '0.00520000'], ['2998.97000000', '0.00700000'], ['2998.98000000', '0.00540000'], ['2998.99000000', '5.75820000'], ['2999.00000000', '4.81020000'], ['2999.01000000', '1.40770000']]",33.288000000000004,71.7856,,
2025-07-11 07:29:34.978565+00:00,binance,BTCUSDT,spot,,,,,,32346.402853,,117848.88,117848.89,,117848.88,3718321697.4678955,118404.22,110500.0,5.834,,,,,,
2025-07-11 07:29:35.069351+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117848.88000000', '7.19948000'], ['117848.87000000', '0.00035000'], ['117848.81000000', '0.00005000'], ['117848.69000000', '0.05091000'], ['117848.63000000', '0.05091000'], ['117848.46000000', '0.00010000'], ['117848.45000000', '0.05111000'], ['117848.29000000', '0.00021000'], ['117848.05000000', '0.00042000'], ['117847.91000000', '0.00064000']]","[['117848.89000000', '3.83722000'], ['117848.90000000', '0.00060000'], ['117849.13000000', '0.01410000'], ['117849.93000000', '0.00010000'], ['117849.94000000', '0.09000000'], ['117849.95000000', '0.00005000'], ['117850.13000000', '0.01730000'], ['117850.33000000', '0.00005000'], ['117850.36000000', '0.00063000'], ['117850.38000000', '0.00064000']]",7.35418,3.96069,,
2025-07-11 07:29:35.161933+00:00,binance,ETHUSDT,spot,,,,,,1046580.8575,,2998.61,2998.62,,2998.62,3030052222.867567,3029.55,2758.78,6.837,,,,,,
2025-07-11 07:29:35.252024+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.61000000', '29.82030000'], ['2998.60000000', '0.00740000'], ['2998.58000000', '0.00340000'], ['2998.54000000', '0.02210000'], ['2998.53000000', '0.01080000'], ['2998.52000000', '0.50030000'], ['2998.51000000', '0.15370000'], ['2998.50000000', '1.38170000'], ['2998.47000000', '0.06010000'], ['2998.46000000', '0.00200000']]","[['2998.62000000', '34.86660000'], ['2998.63000000', '0.00180000'], ['2998.64000000', '0.00380000'], ['2998.65000000', '0.00540000'], ['2998.66000000', '10.48970000'], ['2998.67000000', '6.53440000'], ['2998.68000000', '0.00180000'], ['2998.69000000', '0.16720000'], ['2998.70000000', '11.38440000'], ['2998.71000000', '0.00350000']]",31.961799999999993,63.458600000000004,,
2025-07-11 07:29:36.346926+00:00,binance,BTCUSDT,spot,,,,,,32346.984033,,117848.88,117848.89,,117848.89,3718393100.70098,118404.22,110500.0,5.834,,,,,,
2025-07-11 07:29:36.438182+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117848.88000000', '9.12064000'], ['117848.81000000', '0.00005000'], ['117848.70000000', '0.00010000'], ['117848.69000000', '0.00020000'], ['117848.64000000', '0.00010000'], ['117848.63000000', '0.05111000'], ['117848.46000000', '0.00010000'], ['117848.45000000', '0.05106000'], ['117848.29000000', '0.00021000'], ['117848.12000000', '0.01730000']]","[['117848.89000000', '3.79439000'], ['117848.90000000', '0.00055000'], ['117849.92000000', '0.00010000'], ['117849.93000000', '0.08582000'], ['117850.33000000', '0.00005000'], ['117850.36000000', '0.00063000'], ['117850.38000000', '0.00064000'], ['117850.76000000', '0.01740000'], ['117851.25000000', '0.00050000'], ['117851.51000000', '0.00005000']]",9.240869999999997,3.9001300000000003,,
