timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:02:42.015918+00:00,binance,BTCUSDT,orderbook,"[['117922.41000000', '1.83814000'], ['117922.40000000', '0.00055000'], ['117922.22000000', '0.00010000'], ['117922.21000000', '0.07377000'], ['117922.20000000', '0.08928000'], ['117922.01000000', '0.00010000'], ['117922.00000000', '0.04415000'], ['117921.55000000', '0.00021000'], ['117920.92000000', '0.00042000'], ['117920.82000000', '0.00300000']]","[['117922.42000000', '8.62298000'], ['117924.68000000', '0.00021000'], ['117924.78000000', '0.00050000'], ['117924.85000000', '0.00042000'], ['117925.50000000', '0.00005000'], ['117925.69000000', '0.00010000'], ['117925.70000000', '0.04030000'], ['117926.84000000', '0.01610000'], ['117927.62000000', '0.00010000'], ['117927.63000000', '0.10177000']]",2.0497200000000007,8.78253,,,,,,,,,,,,,,,,,
2025-07-11 06:02:42.106700+00:00,binance,ETHUSDT,spot,,,,,3005.36,3005.35,3005.36,1065982.0281,3070944068.78837,3029.55,2758.78,8.009,,,,,,,,,
2025-07-11 06:02:42.196693+00:00,binance,ETHUSDT,orderbook,"[['3005.35000000', '0.39190000'], ['3005.34000000', '0.00900000'], ['3005.33000000', '0.00520000'], ['3005.32000000', '0.00350000'], ['3005.31000000', '0.00180000'], ['3005.30000000', '0.01520000'], ['3005.29000000', '0.00350000'], ['3005.28000000', '0.10170000'], ['3005.27000000', '0.16820000'], ['3005.26000000', '0.03050000']]","[['3005.36000000', '92.01790000'], ['3005.37000000', '18.37180000'], ['3005.38000000', '17.89630000'], ['3005.39000000', '11.32180000'], ['3005.40000000', '1.71580000'], ['3005.41000000', '0.00520000'], ['3005.42000000', '0.00180000'], ['3005.43000000', '10.09080000'], ['3005.44000000', '3.42230000'], ['3005.45000000', '0.00180000']]",0.7305,154.84550000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:02:43.295501+00:00,binance,BTCUSDT,spot,,,,,117922.41,117922.41,117922.42,30245.329293,3466476124.601427,118404.22,110500.0,6.096,,,,,,,,,
2025-07-11 06:02:43.387011+00:00,binance,BTCUSDT,orderbook,"[['117922.41000000', '0.83854000'], ['117922.40000000', '0.00035000'], ['117921.55000000', '0.00021000'], ['117920.92000000', '0.00042000'], ['117920.81000000', '0.00005000'], ['117920.44000000', '0.00064000'], ['117920.05000000', '0.00049000'], ['117920.01000000', '0.03193000'], ['117920.00000000', '0.06116000'], ['117918.27000000', '0.00070000']]","[['117922.42000000', '7.48965000'], ['117922.44000000', '0.00010000'], ['117922.45000000', '0.09671000'], ['117924.68000000', '0.00021000'], ['117924.78000000', '0.00050000'], ['117924.85000000', '0.00042000'], ['117925.18000000', '0.00064000'], ['117925.50000000', '0.00005000'], ['117925.69000000', '0.00010000'], ['117925.70000000', '0.04030000']]",0.9344899999999999,7.628679999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:02:43.477083+00:00,binance,ETHUSDT,spot,,,,,3005.15,3005.14,3005.15,1065974.8039,3070925120.236825,3029.55,2758.78,8.002,,,,,,,,,
2025-07-11 06:02:43.566854+00:00,binance,ETHUSDT,orderbook,"[['3004.94000000', '0.03270000'], ['3004.93000000', '0.01070000'], ['3004.92000000', '0.00180000'], ['3004.90000000', '0.00180000'], ['3004.89000000', '0.00520000'], ['3004.88000000', '0.00540000'], ['3004.87000000', '1.16280000'], ['3004.86000000', '0.47990000'], ['3004.85000000', '0.00180000'], ['3004.84000000', '0.00520000']]","[['3004.95000000', '107.59250000'], ['3004.96000000', '0.00180000'], ['3004.97000000', '1.06600000'], ['3004.98000000', '9.69170000'], ['3004.99000000', '0.00180000'], ['3005.00000000', '1.38320000'], ['3005.01000000', '5.84430000'], ['3005.02000000', '0.00180000'], ['3005.03000000', '0.00180000'], ['3005.04000000', '0.00540000']]",1.7073000000000003,125.59030000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:44.664803+00:00,binance,BTCUSDT,spot,,,,,117922.41,117922.41,117922.42,30245.357003,3466479570.157109,118404.22,110500.0,6.096,,,,,,,,,
2025-07-11 06:02:44.758780+00:00,binance,BTCUSDT,orderbook,"[['117922.41000000', '0.03400000'], ['117922.40000000', '0.00050000'], ['117921.99000000', '0.00005000'], ['117921.55000000', '0.00021000'], ['117920.92000000', '0.00042000'], ['117920.81000000', '0.00005000'], ['117920.44000000', '0.00064000'], ['117920.05000000', '0.00049000'], ['117920.02000000', '0.00010000'], ['117920.01000000', '0.03187000']]","[['117922.42000000', '8.19387000'], ['117922.44000000', '0.00010000'], ['117922.45000000', '0.09671000'], ['117924.68000000', '0.00021000'], ['117924.78000000', '0.00050000'], ['117924.85000000', '0.00042000'], ['117925.18000000', '0.00064000'], ['117925.50000000', '0.00005000'], ['117925.69000000', '0.00010000'], ['117925.70000000', '0.04035000']]",0.06833,8.33295,,,,,,,,,,,,,,,,,
2025-07-11 06:02:44.848105+00:00,binance,ETHUSDT,spot,,,,,3004.95,3004.94,3004.95,1065983.8316,3070952249.364761,3029.55,2758.78,7.995,,,,,,,,,
2025-07-11 06:02:44.944750+00:00,binance,ETHUSDT,orderbook,"[['3004.87000000', '0.82490000'], ['3004.86000000', '0.49310000'], ['3004.85000000', '0.00180000'], ['3004.84000000', '0.00880000'], ['3004.83000000', '0.00540000'], ['3004.82000000', '1.02090000'], ['3004.81000000', '0.00350000'], ['3004.80000000', '0.00550000'], ['3004.79000000', '0.07070000'], ['3004.78000000', '1.12350000']]","[['3004.88000000', '118.95590000'], ['3004.89000000', '0.09280000'], ['3004.90000000', '1.39180000'], ['3004.91000000', '0.00180000'], ['3004.92000000', '10.34000000'], ['3004.93000000', '0.00520000'], ['3004.94000000', '11.31180000'], ['3004.95000000', '3.07120000'], ['3004.96000000', '0.00180000'], ['3004.97000000', '0.00180000']]",3.5580999999999996,145.1741,,,,,,,,,,,,,,,,,
2025-07-11 06:02:46.147945+00:00,binance,BTCUSDT,spot,,,,,117911.3,117911.29,117911.3,30247.275813,3466706148.4403257,118404.22,110500.0,6.086,,,,,,,,,
2025-07-11 06:02:46.237718+00:00,binance,BTCUSDT,orderbook,"[['117911.29000000', '1.69468000'], ['117911.28000000', '0.00055000'], ['117910.33000000', '0.00021000'], ['117909.82000000', '0.00042000'], ['117909.38000000', '0.00064000'], ['117909.12000000', '0.00049000'], ['117909.07000000', '0.00005000'], ['117908.71000000', '0.00021000'], ['117907.91000000', '0.00283000'], ['117907.89000000', '0.00005000']]","[['117911.30000000', '8.04586000'], ['117911.31000000', '0.43638000'], ['117911.32000000', '0.00015000'], ['117911.33000000', '0.12569000'], ['117911.48000000', '0.00045000'], ['117911.49000000', '0.64203000'], ['117911.53000000', '0.04015000'], ['117911.55000000', '0.09820000'], ['117912.55000000', '0.09195000'], ['117913.41000000', '0.00021000']]",1.7001300000000006,9.48107,,,,,,,,,,,,,,,,,
2025-07-11 06:02:46.327422+00:00,binance,ETHUSDT,spot,,,,,3004.83,3004.82,3004.83,1065986.9862,3070961749.423712,3029.55,2758.78,7.991,,,,,,,,,
2025-07-11 06:02:46.416888+00:00,binance,ETHUSDT,orderbook,"[['3004.82000000', '0.27670000'], ['3004.81000000', '0.01070000'], ['3004.80000000', '0.00550000'], ['3004.79000000', '0.06880000'], ['3004.78000000', '1.12350000'], ['3004.77000000', '0.00350000'], ['3004.74000000', '0.00520000'], ['3004.73000000', '0.00180000'], ['3004.72000000', '0.00840000'], ['3004.71000000', '0.00350000']]","[['3004.83000000', '113.27130000'], ['3004.84000000', '6.17080000'], ['3004.85000000', '0.00180000'], ['3004.86000000', '15.08800000'], ['3004.87000000', '0.10180000'], ['3004.88000000', '2.62360000'], ['3004.89000000', '0.00370000'], ['3004.90000000', '1.62980000'], ['3004.91000000', '0.00520000'], ['3004.92000000', '0.00180000']]",1.5076,138.89780000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:02:47.519673+00:00,binance,BTCUSDT,spot,,,,,117911.29,117911.29,117911.3,30246.685763,3466640796.9887013,118404.22,110500.0,6.091,,,,,,,,,
2025-07-11 06:02:47.610252+00:00,binance,BTCUSDT,orderbook,"[['117911.29000000', '1.65592000'], ['117911.28000000', '0.00055000'], ['117910.33000000', '0.00021000'], ['117909.82000000', '0.00042000'], ['117909.38000000', '0.00064000'], ['117909.12000000', '0.00049000'], ['117909.07000000', '0.00005000'], ['117908.71000000', '0.00021000'], ['117907.91000000', '0.00283000'], ['117907.89000000', '0.00005000']]","[['117911.30000000', '8.31147000'], ['117911.31000000', '0.43643000'], ['117911.32000000', '0.00015000'], ['117911.33000000', '0.12574000'], ['117911.48000000', '0.00030000'], ['117911.49000000', '0.35078000'], ['117911.53000000', '0.04015000'], ['117911.54000000', '0.00010000'], ['117911.55000000', '0.09820000'], ['117911.72000000', '0.00041000']]",1.6613700000000007,9.36373,,,,,,,,,,,,,,,,,
2025-07-11 06:02:47.714684+00:00,binance,ETHUSDT,spot,,,,,3004.82,3004.82,3004.83,1065983.8941,3070953208.182075,3029.55,2758.78,7.999,,,,,,,,,
2025-07-11 06:02:47.806473+00:00,binance,ETHUSDT,orderbook,"[['3004.69000000', '0.79970000'], ['3004.68000000', '0.17720000'], ['3004.67000000', '0.17530000'], ['3004.66000000', '0.70420000'], ['3004.65000000', '0.02220000'], ['3004.64000000', '0.00180000'], ['3004.63000000', '0.01180000'], ['3004.62000000', '0.00690000'], ['3004.61000000', '0.00350000'], ['3004.60000000', '0.01840000']]","[['3004.70000000', '103.66670000'], ['3004.71000000', '3.83230000'], ['3004.72000000', '11.32380000'], ['3004.73000000', '12.72620000'], ['3004.74000000', '0.00370000'], ['3004.75000000', '1.66080000'], ['3004.76000000', '0.00350000'], ['3004.78000000', '0.00520000'], ['3004.79000000', '0.00370000'], ['3004.80000000', '1.38320000']]",1.9210000000000003,134.6091,,,,,,,,,,,,,,,,,
2025-07-11 06:02:48.909064+00:00,binance,BTCUSDT,spot,,,,,117911.29,117911.29,117911.3,30246.702613,3466642788.667827,118404.22,110500.0,6.091,,,,,,,,,
2025-07-11 06:02:49.022317+00:00,binance,BTCUSDT,orderbook,"[['117913.15000000', '9.10800000'], ['117912.36000000', '0.00005000'], ['117912.00000000', '0.00021000'], ['117911.52000000', '0.00005000'], ['117911.48000000', '0.00005000'], ['117911.42000000', '0.00005000'], ['117911.31000000', '1.51051000'], ['117911.30000000', '1.19859000'], ['117911.29000000', '1.70915000'], ['117911.06000000', '0.00064000']]","[['117913.16000000', '0.66316000'], ['117913.17000000', '0.00060000'], ['117913.73000000', '0.00005000'], ['117915.40000000', '0.00042000'], ['117915.80000000', '0.00064000'], ['117916.11000000', '0.00005000'], ['117916.28000000', '0.00020000'], ['117916.66000000', '0.00010000'], ['117916.67000000', '0.00025000'], ['117916.95000000', '0.02935000']]",13.527299999999999,0.6948199999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:02:49.112380+00:00,binance,ETHUSDT,spot,,,,,3005.44,3005.43,3005.44,1065998.4954,3070997365.793534,3029.55,2758.78,8.021,,,,,,,,,
2025-07-11 06:02:49.202159+00:00,binance,ETHUSDT,orderbook,"[['3005.43000000', '50.16490000'], ['3005.42000000', '7.90320000'], ['3005.40000000', '0.00540000'], ['3005.38000000', '0.00520000'], ['3005.37000000', '5.69650000'], ['3005.36000000', '4.00350000'], ['3005.34000000', '0.00370000'], ['3005.33000000', '14.98280000'], ['3005.28000000', '0.00180000'], ['3005.27000000', '1.65560000']]","[['3005.44000000', '1.32950000'], ['3005.45000000', '0.00900000'], ['3005.46000000', '0.00350000'], ['3005.47000000', '0.02180000'], ['3005.49000000', '0.00880000'], ['3005.50000000', '0.33450000'], ['3005.51000000', '0.03900000'], ['3005.52000000', '0.00170000'], ['3005.53000000', '0.01380000'], ['3005.54000000', '0.00520000']]",84.4226,1.7668,,,,,,,,,,,,,,,,,
2025-07-11 06:02:50.298451+00:00,binance,BTCUSDT,spot,,,,,117913.15,117913.15,117913.16,30247.809053,3466774175.984361,118404.22,110500.0,6.092,,,,,,,,,
2025-07-11 06:02:50.388178+00:00,binance,BTCUSDT,orderbook,"[['117913.15000000', '11.02474000'], ['117912.36000000', '0.00005000'], ['117912.00000000', '0.00021000'], ['117911.97000000', '0.08477000'], ['117911.52000000', '0.00005000'], ['117911.48000000', '0.00005000'], ['117911.42000000', '0.00005000'], ['117911.31000000', '0.97497000'], ['117911.30000000', '1.19865000'], ['117911.29000000', '0.14020000']]","[['117913.16000000', '0.66713000'], ['117913.17000000', '0.00093000'], ['117914.39000000', '0.00005000'], ['117915.40000000', '0.00084000'], ['117915.52000000', '0.00050000'], ['117915.80000000', '0.00064000'], ['117916.11000000', '0.00005000'], ['117916.94000000', '0.00010000'], ['117916.95000000', '0.02945000'], ['117917.39000000', '0.01233000']]",13.42374,0.7120199999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:02:50.481488+00:00,binance,ETHUSDT,spot,,,,,3005.88,3005.87,3005.88,1066017.3077,3071054541.184884,3029.55,2758.78,8.037,,,,,,,,,
2025-07-11 06:02:50.582733+00:00,binance,ETHUSDT,orderbook,"[['3005.88000000', '97.85180000'], ['3005.87000000', '9.60970000'], ['3005.86000000', '8.71010000'], ['3005.83000000', '0.00520000'], ['3005.82000000', '0.00710000'], ['3005.81000000', '0.00180000'], ['3005.80000000', '1.38150000'], ['3005.78000000', '0.00370000'], ['3005.76000000', '0.00350000'], ['3005.75000000', '3.44580000']]","[['3005.89000000', '0.20300000'], ['3005.90000000', '0.01240000'], ['3005.91000000', '0.01870000'], ['3005.92000000', '0.00350000'], ['3005.94000000', '0.00520000'], ['3005.96000000', '0.01780000'], ['3005.98000000', '0.01780000'], ['3005.99000000', '0.00180000'], ['3006.00000000', '0.10540000'], ['3006.02000000', '0.02520000']]",121.0202,0.4108,,,,,,,,,,,,,,,,,
2025-07-11 06:02:51.690070+00:00,binance,BTCUSDT,spot,,,,,117913.16,117913.15,117913.16,30247.870013,3466781386.6539574,118404.22,110500.0,6.092,,,,,,,,,
2025-07-11 06:02:51.784586+00:00,binance,BTCUSDT,orderbook,"[['117916.43000000', '10.91033000'], ['117916.42000000', '0.00025000'], ['117915.79000000', '0.00021000'], ['117915.06000000', '0.00042000'], ['117914.53000000', '0.00064000'], ['117913.18000000', '0.06190000'], ['117913.16000000', '3.04410000'], ['117913.15000000', '2.06333000'], ['117911.97000000', '0.08502000'], ['117911.52000000', '0.00005000']]","[['117916.44000000', '0.56011000'], ['117916.45000000', '0.00050000'], ['117916.66000000', '0.00126000'], ['117916.94000000', '0.00010000'], ['117916.95000000', '0.02945000'], ['117917.39000000', '0.00010000'], ['117917.45000000', '0.00010000'], ['117917.46000000', '0.02931000'], ['117918.16000000', '0.00280000'], ['117918.46000000', '0.00005000']]",16.16625,0.6237799999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:02:51.876349+00:00,binance,ETHUSDT,spot,,,,,3006.48,3006.48,3006.49,1066019.8442,3071062500.386686,3029.55,2758.78,8.059,,,,,,,,,
2025-07-11 06:02:51.967592+00:00,binance,ETHUSDT,orderbook,"[['3006.48000000', '48.23480000'], ['3006.44000000', '0.00370000'], ['3006.43000000', '0.00520000'], ['3006.39000000', '0.00710000'], ['3006.38000000', '0.00520000'], ['3006.35000000', '0.00350000'], ['3006.33000000', '0.00540000'], ['3006.32000000', '1.68950000'], ['3006.31000000', '5.61310000'], ['3006.21000000', '2.34630000']]","[['3006.49000000', '17.56490000'], ['3006.50000000', '0.35180000'], ['3006.51000000', '0.00180000'], ['3006.52000000', '0.01880000'], ['3006.53000000', '0.00180000'], ['3006.54000000', '0.00880000'], ['3006.55000000', '0.44020000'], ['3006.56000000', '0.00180000'], ['3006.57000000', '0.00180000'], ['3006.58000000', '0.00350000']]",57.913800000000016,18.3952,,,,,,,,,,,,,,,,,
2025-07-11 06:02:53.062939+00:00,binance,BTCUSDT,spot,,,,,117916.43,117916.43,117916.44,30247.830283,3466778935.1225195,118404.22,110500.0,6.095,,,,,,,,,
2025-07-11 06:02:53.166618+00:00,binance,BTCUSDT,orderbook,"[['117916.43000000', '8.46039000'], ['117916.42000000', '0.56646000'], ['117915.79000000', '0.00021000'], ['117915.06000000', '0.00042000'], ['117914.94000000', '0.00005000'], ['117914.53000000', '0.00064000'], ['117914.07000000', '0.00050000'], ['117913.77000000', '0.00005000'], ['117913.18000000', '0.00010000'], ['117913.17000000', '0.60718000']]","[['117916.44000000', '2.23455000'], ['117916.45000000', '0.00055000'], ['117916.94000000', '0.00010000'], ['117916.95000000', '0.02945000'], ['117917.28000000', '0.00010000'], ['117917.29000000', '0.09845000'], ['117917.30000000', '0.00005000'], ['117917.45000000', '0.00010000'], ['117917.46000000', '0.02936000'], ['117918.80000000', '0.00049000']]",9.636,2.393200000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:53.255588+00:00,binance,ETHUSDT,spot,,,,,3006.19,3006.18,3006.19,1066028.6017,3071088828.563576,3029.55,2758.78,8.048,,,,,,,,,
2025-07-11 06:02:53.345649+00:00,binance,ETHUSDT,orderbook,"[['3006.02000000', '14.64040000'], ['3006.01000000', '0.00370000'], ['3006.00000000', '0.00350000'], ['3005.99000000', '0.06340000'], ['3005.97000000', '0.00520000'], ['3005.96000000', '0.00350000'], ['3005.93000000', '0.00180000'], ['3005.92000000', '0.00520000'], ['3005.91000000', '0.01710000'], ['3005.88000000', '0.33810000']]","[['3006.03000000', '57.79270000'], ['3006.04000000', '17.07900000'], ['3006.05000000', '4.01380000'], ['3006.06000000', '0.00180000'], ['3006.07000000', '0.00350000'], ['3006.08000000', '0.00520000'], ['3006.09000000', '0.00540000'], ['3006.10000000', '4.82210000'], ['3006.11000000', '0.00180000'], ['3006.12000000', '0.00180000']]",15.081900000000001,83.72710000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:02:54.442619+00:00,binance,BTCUSDT,spot,,,,,117916.43,117916.43,117916.44,30247.840883,3466780186.8657804,118404.22,110500.0,6.095,,,,,,,,,
2025-07-11 06:02:54.532716+00:00,binance,BTCUSDT,orderbook,"[['117916.43000000', '8.94967000'], ['117916.42000000', '0.56651000'], ['117915.79000000', '0.00021000'], ['117915.06000000', '0.00042000'], ['117914.94000000', '0.00005000'], ['117914.53000000', '0.00064000'], ['117914.07000000', '0.00050000'], ['117913.77000000', '0.00005000'], ['117913.18000000', '0.00010000'], ['117913.17000000', '0.60718000']]","[['117916.44000000', '1.60816000'], ['117916.45000000', '0.00055000'], ['117916.94000000', '0.00010000'], ['117916.95000000', '0.02945000'], ['117917.30000000', '0.00005000'], ['117917.45000000', '0.00010000'], ['117917.46000000', '0.02941000'], ['117918.46000000', '0.00005000'], ['117918.80000000', '0.00049000'], ['117919.04000000', '0.00042000']]",10.125329999999998,1.6687800000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:02:54.629036+00:00,binance,ETHUSDT,spot,,,,,3006.02,3006.02,3006.03,1066013.7554,3071047849.579958,3029.55,2758.78,8.042,,,,,,,,,
2025-07-11 06:02:54.731781+00:00,binance,ETHUSDT,orderbook,"[['3005.87000000', '30.84720000'], ['3005.86000000', '0.01850000'], ['3005.85000000', '0.00180000'], ['3005.84000000', '0.01370000'], ['3005.83000000', '0.00690000'], ['3005.82000000', '0.00180000'], ['3005.81000000', '0.00180000'], ['3005.80000000', '0.00180000'], ['3005.78000000', '0.00710000'], ['3005.77000000', '0.00180000']]","[['3005.88000000', '66.09430000'], ['3005.89000000', '0.73640000'], ['3005.90000000', '1.39180000'], ['3005.91000000', '0.00540000'], ['3005.92000000', '3.41710000'], ['3005.93000000', '9.98910000'], ['3005.94000000', '0.00520000'], ['3005.95000000', '0.67070000'], ['3005.97000000', '0.00370000'], ['3005.99000000', '0.00180000']]",30.9024,82.31550000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:55.828910+00:00,binance,BTCUSDT,spot,,,,,117916.44,117916.43,117916.44,30247.885413,3466785446.017369,118404.22,110500.0,6.095,,,,,,,,,
2025-07-11 06:02:55.917854+00:00,binance,BTCUSDT,orderbook,"[['117916.43000000', '8.92087000'], ['117916.42000000', '0.56646000'], ['117915.79000000', '0.00021000'], ['117915.06000000', '0.00042000'], ['117914.94000000', '0.00005000'], ['117914.53000000', '0.00064000'], ['117914.07000000', '0.00050000'], ['117913.77000000', '0.00005000'], ['117913.18000000', '0.00010000'], ['117913.17000000', '0.60718000']]","[['117916.44000000', '0.76578000'], ['117916.45000000', '0.00050000'], ['117916.94000000', '0.00010000'], ['117916.95000000', '0.02945000'], ['117917.30000000', '0.00005000'], ['117917.45000000', '0.00010000'], ['117917.46000000', '0.02941000'], ['117918.46000000', '0.00005000'], ['117918.80000000', '0.00049000'], ['117919.04000000', '0.00042000']]",10.09648,0.8263499999999999,,,,,,,,,,,,,,,,,
