timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:02:26.109330+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.30000000', '11.56810000'], ['2782.29000000', '0.00760000'], ['2782.28000000', '0.00190000'], ['2782.27000000', '0.00950000'], ['2782.26000000', '0.00190000'], ['2782.25000000', '0.00190000'], ['2782.24000000', '0.00760000'], ['2782.23000000', '0.72260000'], ['2782.22000000', '0.00930000'], ['2782.21000000', '0.03090000']]","[['2782.31000000', '39.88540000'], ['2782.32000000', '0.00190000'], ['2782.33000000', '0.00190000'], ['2782.34000000', '0.00590000'], ['2782.35000000', '0.00570000'], ['2782.36000000', '4.59890000'], ['2782.37000000', '3.54690000'], ['2782.38000000', '0.72590000'], ['2782.39000000', '0.00190000'], ['2782.40000000', '0.00190000']]",12.361299999999996,48.77629999999999,,,,,,,,,
2025-07-10 13:02:27.205272+00:00,binance,BTCUSDT,spot,110911.7,110911.7,110911.71,18197.90065,2013278895.0274475,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:27.292168+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.95163000'], ['110911.69000000', '0.00075000'], ['110911.63000000', '0.00010000'], ['110911.61000000', '0.00066000'], ['110911.60000000', '0.01320000'], ['110911.45000000', '0.00010000'], ['110911.44000000', '0.29768000'], ['110911.22000000', '0.01479000'], ['110910.93000000', '0.00135000'], ['110910.91000000', '0.00010000']]","[['110911.71000000', '7.60344000'], ['110911.72000000', '0.01606000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '1.22066000'], ['110913.17000000', '0.00008000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000'], ['110913.51000000', '1.67665000']]",1.28036,10.608600000000001,,,,,,,,,
2025-07-10 13:02:27.378054+00:00,binance,ETHUSDT,spot,2782.05,2782.04,2782.05,818324.4236,2245979806.475788,2823.18,2629.51,4.53,,,,,,,,,,,,,
2025-07-10 13:02:27.464178+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.04000000', '18.71890000'], ['2782.03000000', '0.79980000'], ['2782.02000000', '0.42730000'], ['2782.01000000', '0.00570000'], ['2782.00000000', '2.19920000'], ['2781.99000000', '0.72260000'], ['2781.98000000', '0.06670000'], ['2781.97000000', '0.00550000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00190000']]","[['2782.05000000', '76.68290000'], ['2782.06000000', '4.84020000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00780000'], ['2782.09000000', '0.80880000'], ['2782.10000000', '0.00550000'], ['2782.11000000', '0.00400000'], ['2782.12000000', '0.00380000'], ['2782.15000000', '0.00930000'], ['2782.16000000', '0.72970000']]",22.951400000000003,83.0939,,,,,,,,,
2025-07-10 13:02:28.554848+00:00,binance,BTCUSDT,spot,110911.71,110911.7,110911.71,18198.33163,2013326823.865032,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:28.641096+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.88976000'], ['110911.69000000', '0.00468000'], ['110911.67000000', '0.00010000'], ['110911.66000000', '0.07164000'], ['110911.63000000', '0.00010000'], ['110911.62000000', '0.00010000'], ['110911.61000000', '0.02114000'], ['110911.60000000', '0.01310000'], ['110911.22000000', '0.01473000'], ['110911.17000000', '0.00010000']]","[['110911.71000000', '6.83428000'], ['110911.72000000', '0.01606000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '1.28066000'], ['110913.17000000', '0.00008000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000'], ['110913.51000000', '1.67665000']]",1.01545,9.89944,,,,,,,,,
2025-07-10 13:02:28.726516+00:00,binance,ETHUSDT,spot,2782.05,2782.04,2782.05,818331.5437,2245999614.948378,2823.18,2629.51,4.53,,,,,,,,,,,,,
2025-07-10 13:02:28.813650+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.04000000', '18.56180000'], ['2782.03000000', '0.06160000'], ['2782.02000000', '0.18720000'], ['2782.01000000', '0.00190000'], ['2782.00000000', '0.14030000'], ['2781.99000000', '0.72260000'], ['2781.98000000', '0.06670000'], ['2781.97000000', '0.00550000'], ['2781.96000000', '0.00590000'], ['2781.95000000', '0.00190000']]","[['2782.05000000', '77.31630000'], ['2782.06000000', '5.56420000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00780000'], ['2782.09000000', '0.80880000'], ['2782.10000000', '0.00550000'], ['2782.11000000', '0.00400000'], ['2782.12000000', '0.00380000'], ['2782.15000000', '0.00550000'], ['2782.16000000', '0.00570000']]",19.7554,83.72350000000002,,,,,,,,,
2025-07-10 13:02:29.905783+00:00,binance,BTCUSDT,spot,110911.71,110911.7,110911.71,18198.32903,2013326544.59402,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:29.989798+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.47400000'], ['110911.69000000', '0.00788000'], ['110911.63000000', '0.00010000'], ['110911.62000000', '0.00010000'], ['110911.61000000', '0.02124000'], ['110911.60000000', '0.01310000'], ['110911.22000000', '0.01473000'], ['110910.93000000', '0.00135000'], ['110910.91000000', '0.00010000'], ['110910.90000000', '0.04272000']]","[['110911.71000000', '7.39594000'], ['110911.72000000', '0.01606000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '1.28066000'], ['110913.17000000', '0.00008000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000'], ['110913.51000000', '1.67665000']]",0.5753199999999999,10.4611,,,,,,,,,
2025-07-10 13:02:30.076713+00:00,binance,ETHUSDT,spot,2782.05,2782.04,2782.05,818326.6135,2245986569.044215,2823.18,2629.51,4.54,,,,,,,,,,,,,
2025-07-10 13:02:30.162924+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.04000000', '14.03240000'], ['2782.03000000', '0.06350000'], ['2782.02000000', '0.18930000'], ['2782.01000000', '0.00190000'], ['2782.00000000', '0.13820000'], ['2781.99000000', '0.72260000'], ['2781.98000000', '0.07390000'], ['2781.97000000', '0.03190000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00910000']]","[['2782.05000000', '78.10320000'], ['2782.06000000', '4.84020000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00780000'], ['2782.09000000', '0.80880000'], ['2782.10000000', '0.00550000'], ['2782.11000000', '0.00400000'], ['2782.12000000', '0.00380000'], ['2782.15000000', '0.00550000'], ['2782.16000000', '0.00570000']]",15.266599999999999,83.78640000000001,,,,,,,,,
2025-07-10 13:02:31.253049+00:00,binance,BTCUSDT,spot,110911.7,110911.7,110911.71,18197.8478,2013273899.1376026,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:31.339693+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.51534000'], ['110911.69000000', '0.00799000'], ['110911.63000000', '0.00010000'], ['110911.62000000', '0.00010000'], ['110911.61000000', '0.02124000'], ['110911.60000000', '0.01310000'], ['110911.22000000', '0.01473000'], ['110910.93000000', '0.00135000'], ['110910.91000000', '0.00010000'], ['110910.90000000', '0.04272000']]","[['110911.71000000', '7.40333000'], ['110911.72000000', '0.01606000'], ['110911.78000000', '0.00009000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '1.28066000'], ['110913.17000000', '0.00008000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000']]",0.61677,8.79193,,,,,,,,,
2025-07-10 13:02:31.427520+00:00,binance,ETHUSDT,spot,2782.05,2782.04,2782.05,818325.157,2245982692.959404,2823.18,2629.51,4.538,,,,,,,,,,,,,
2025-07-10 13:02:31.512951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.04000000', '0.75230000'], ['2782.03000000', '0.06540000'], ['2782.02000000', '0.18720000'], ['2782.01000000', '0.00400000'], ['2782.00000000', '0.13820000'], ['2781.99000000', '0.72260000'], ['2781.98000000', '0.06670000'], ['2781.97000000', '0.00760000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00190000']]","[['2782.05000000', '78.83210000'], ['2782.06000000', '4.84020000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00780000'], ['2782.09000000', '0.80880000'], ['2782.10000000', '0.00550000'], ['2782.11000000', '0.00400000'], ['2782.12000000', '0.00380000'], ['2782.15000000', '0.00550000'], ['2782.16000000', '0.00190000']]",1.9497,84.51150000000001,,,,,,,,,
2025-07-10 13:02:32.604387+00:00,binance,BTCUSDT,spot,110911.71,110911.7,110911.71,18197.86493,2013276230.5026233,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:32.692590+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.70596000'], ['110911.69000000', '0.00458000'], ['110911.63000000', '0.00010000'], ['110911.62000000', '0.00010000'], ['110911.61000000', '0.02124000'], ['110911.60000000', '0.01310000'], ['110911.22000000', '0.01473000'], ['110911.01000000', '0.00010000'], ['110911.00000000', '0.29758000'], ['110910.93000000', '0.00135000']]","[['110911.71000000', '7.09221000'], ['110911.72000000', '0.01611000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '0.60004000'], ['110913.17000000', '0.00018000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000'], ['110913.51000000', '1.03910000']]",1.05884,8.83935,,,,,,,,,
2025-07-10 13:02:32.778420+00:00,binance,ETHUSDT,spot,2782.05,2782.04,2782.05,818219.5632,2245701701.089562,2823.18,2629.51,4.553,,,,,,,,,,,,,
2025-07-10 13:02:32.871505+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.04000000', '14.03050000'], ['2782.03000000', '0.06160000'], ['2782.02000000', '0.18720000'], ['2782.01000000', '0.00190000'], ['2782.00000000', '0.13820000'], ['2781.99000000', '0.72470000'], ['2781.98000000', '0.07390000'], ['2781.97000000', '0.01270000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00910000']]","[['2782.05000000', '77.77660000'], ['2782.06000000', '4.84020000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00780000'], ['2782.09000000', '0.80880000'], ['2782.10000000', '0.00550000'], ['2782.11000000', '0.00400000'], ['2782.12000000', '0.00380000'], ['2782.15000000', '0.00550000'], ['2782.16000000', '0.00190000']]",15.2436,83.45600000000002,,,,,,,,,
2025-07-10 13:02:33.964835+00:00,binance,BTCUSDT,spot,110911.71,110911.7,110911.71,18197.86483,2013276219.814214,111999.79,108503.0,1.363,,,,,,,,,,,,,
2025-07-10 13:02:34.050397+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.70000000', '0.26710000'], ['110911.69000000', '0.00463000'], ['110911.63000000', '0.00010000'], ['110911.62000000', '0.00010000'], ['110911.61000000', '0.02124000'], ['110911.60000000', '0.01310000'], ['110911.22000000', '0.01473000'], ['110910.93000000', '0.00135000'], ['110910.91000000', '0.00010000'], ['110910.90000000', '0.04272000']]","[['110911.71000000', '8.90583000'], ['110911.72000000', '0.01606000'], ['110912.50000000', '0.00145000'], ['110913.15000000', '0.00010000'], ['110913.16000000', '0.60004000'], ['110913.17000000', '0.00018000'], ['110913.18000000', '0.09001000'], ['110913.49000000', '0.00005000'], ['110913.50000000', '0.00010000'], ['110913.51000000', '1.03910000']]",0.36517,10.652919999999998,,,,,,,,,
2025-07-10 13:02:34.146067+00:00,binance,ETHUSDT,spot,2781.99,2781.99,2782.0,818221.4577,2245707334.730772,2823.18,2629.51,4.543,,,,,,,,,,,,,
2025-07-10 13:02:34.245083+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.99000000', '13.97670000'], ['2781.98000000', '0.07240000'], ['2781.97000000', '0.00550000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00190000'], ['2781.94000000', '0.00390000'], ['2781.93000000', '0.03090000'], ['2781.92000000', '0.00550000'], ['2781.91000000', '0.00570000'], ['2781.90000000', '0.72570000']]","[['2782.00000000', '78.59690000'], ['2782.01000000', '14.39860000'], ['2782.02000000', '0.01320000'], ['2782.03000000', '4.99030000'], ['2782.04000000', '0.00570000'], ['2782.05000000', '2.39980000'], ['2782.06000000', '0.00370000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00760000'], ['2782.09000000', '0.00380000']]",14.831999999999997,100.42150000000001,,,,,,,,,
2025-07-10 13:02:35.337829+00:00,binance,BTCUSDT,spot,110907.53,110907.53,110907.54,18198.22473,2013316246.9220934,111999.79,108503.0,1.359,,,,,,,,,,,,,
2025-07-10 13:02:35.423973+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '0.53442000'], ['110907.52000000', '0.00060000'], ['110907.50000000', '0.00018000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00145000'], ['110906.52000000', '0.00010000'], ['110906.51000000', '0.29769000'], ['110905.73000000', '0.00005000']]","[['110907.54000000', '9.73784000'], ['110907.55000000', '0.01397000'], ['110908.03000000', '0.00010000'], ['110908.04000000', '0.17631000'], ['110908.05000000', '0.29759000'], ['110908.33000000', '0.00135000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110909.98000000', '0.00010000'], ['110909.99000000', '0.32462000']]",0.83495,10.552430000000001,,,,,,,,,
2025-07-10 13:02:35.508337+00:00,binance,ETHUSDT,spot,2782.0,2781.99,2782.0,818221.5892,2245707748.984187,2823.18,2629.51,4.544,,,,,,,,,,,,,
2025-07-10 13:02:35.597236+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.68000000', '24.77560000'], ['2781.67000000', '0.00950000'], ['2781.66000000', '0.00390000'], ['2781.65000000', '0.03260000'], ['2781.62000000', '0.00190000'], ['2781.61000000', '0.20350000'], ['2781.60000000', '2.94310000'], ['2781.59000000', '0.00380000'], ['2781.57000000', '0.00190000'], ['2781.56000000', '0.01390000']]","[['2781.69000000', '99.22050000'], ['2781.70000000', '0.89670000'], ['2781.71000000', '7.21380000'], ['2781.72000000', '0.00190000'], ['2781.73000000', '0.00760000'], ['2781.74000000', '0.00550000'], ['2781.76000000', '0.00740000'], ['2781.77000000', '0.00190000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.00570000']]",27.989699999999996,107.36290000000002,,,,,,,,,
2025-07-10 13:02:36.691044+00:00,binance,BTCUSDT,spot,110907.54,110907.53,110907.54,18198.22003,2013315733.4216552,111999.79,108503.0,1.359,,,,,,,,,,,,,
2025-07-10 13:02:36.775674+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '0.60595000'], ['110907.52000000', '0.00065000'], ['110907.50000000', '0.00018000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00145000'], ['110906.52000000', '0.00010000'], ['110906.51000000', '0.29769000'], ['110905.73000000', '0.00005000']]","[['110907.54000000', '9.73319000'], ['110907.55000000', '0.01417000'], ['110908.03000000', '0.00010000'], ['110908.04000000', '0.09029000'], ['110908.05000000', '0.29759000'], ['110908.33000000', '0.00135000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.16000000', '0.00005000'], ['110910.90000000', '0.00010000']]",0.90653,10.13739,,,,,,,,,
2025-07-10 13:02:36.861318+00:00,binance,ETHUSDT,spot,2781.68,2781.68,2781.69,818251.7878,2245791902.83365,2823.18,2629.51,4.532,,,,,,,,,,,,,
2025-07-10 13:02:36.953108+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.68000000', '59.59390000'], ['2781.67000000', '0.00190000'], ['2781.66000000', '0.00780000'], ['2781.65000000', '0.03260000'], ['2781.62000000', '0.00190000'], ['2781.61000000', '1.63750000'], ['2781.60000000', '2.94310000'], ['2781.59000000', '0.00380000'], ['2781.57000000', '0.00190000'], ['2781.56000000', '0.00190000']]","[['2781.69000000', '3.09380000'], ['2781.70000000', '0.49700000'], ['2781.71000000', '0.03750000'], ['2781.72000000', '0.00190000'], ['2781.73000000', '0.00950000'], ['2781.74000000', '0.00550000'], ['2781.76000000', '0.00740000'], ['2781.77000000', '0.00190000'], ['2781.78000000', '0.00400000'], ['2781.79000000', '0.00570000']]",64.22630000000001,3.6642,,,,,,,,,
2025-07-10 13:02:38.043349+00:00,binance,BTCUSDT,spot,110907.54,110907.53,110907.54,18198.22115,2013315873.3762906,111999.79,108503.0,1.359,,,,,,,,,,,,,
2025-07-10 13:02:38.128312+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '0.60417000'], ['110907.52000000', '0.00070000'], ['110907.50000000', '0.00018000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00145000'], ['110906.52000000', '0.00010000'], ['110906.51000000', '0.29769000'], ['110905.73000000', '0.00005000']]","[['110907.54000000', '9.74368000'], ['110907.55000000', '0.01422000'], ['110908.03000000', '0.00010000'], ['110908.04000000', '0.09019000'], ['110908.33000000', '0.00135000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.11000000', '0.00010000'], ['110910.12000000', '0.29758000'], ['110910.16000000', '0.00005000']]",0.9047999999999999,10.14782,,,,,,,,,
2025-07-10 13:02:38.212615+00:00,binance,ETHUSDT,spot,2781.69,2781.68,2781.69,818250.7812,2245789231.222591,2823.18,2629.51,4.532,,,,,,,,,,,,,
2025-07-10 13:02:38.297305+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.68000000', '52.75540000'], ['2781.67000000', '0.00190000'], ['2781.66000000', '0.00780000'], ['2781.65000000', '0.03260000'], ['2781.62000000', '0.00570000'], ['2781.61000000', '1.64130000'], ['2781.60000000', '2.94310000'], ['2781.59000000', '0.00380000'], ['2781.57000000', '0.00190000'], ['2781.56000000', '0.00190000']]","[['2781.69000000', '22.65570000'], ['2781.70000000', '1.65310000'], ['2781.71000000', '0.00190000'], ['2781.72000000', '0.00190000'], ['2781.73000000', '0.00950000'], ['2781.74000000', '0.00550000'], ['2781.76000000', '0.00740000'], ['2781.77000000', '0.00190000'], ['2781.78000000', '0.00400000'], ['2781.79000000', '0.00190000']]",57.3954,24.342799999999997,,,,,,,,,
2025-07-10 13:02:09.538545+00:00,deribit,BTC,option,,0.0055,0.006,242.7,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,887.4,31.92,0.006,,
2025-07-10 13:02:09.865065+00:00,deribit,BTC,option,,0.0075,0.009,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.94,0.0084,,
2025-07-10 13:02:10.184178+00:00,deribit,BTC,option,,0.004,0.0044,239.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.3,33.37,0.0043,,
2025-07-10 13:02:10.504644+00:00,deribit,BTC,option,,0.0105,0.012,397.3,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.06,0.0113,,
2025-07-10 13:02:10.825706+00:00,deribit,BTC,option,,0.0028,0.0032,822.0,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.3,35.08,0.0031,,
2025-07-10 13:02:11.145973+00:00,deribit,BTC,option,,0.0019,0.0022,1.8,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,1.8,36.85,0.0022,,
2025-07-10 13:02:11.470216+00:00,deribit,BTC,option,,0.0185,0.0195,118.2,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.8,0.019,,
2025-07-10 13:02:11.789941+00:00,deribit,BTC,option,,0.0013,0.0015,866.0,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1444.6,38.45,0.0015,,
2025-07-10 13:02:12.109728+00:00,deribit,BTC,option,,0.027,0.0285,72.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.69,0.0277,,
2025-07-10 13:02:12.430904+00:00,deribit,BTC,option,,0.0006,0.0009,470.9,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,42.33,0.0008,,
2025-07-10 13:02:12.749794+00:00,deribit,BTC,option,,0.0355,0.0375,34.9,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.41,0.0366,,
2025-07-10 13:02:13.068823+00:00,deribit,BTC,option,,0.0003,0.0006,112.0,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1511.0,46.4,0.0005,,
