timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:11:22.170762+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '0.69465000'], ['117670.58000000', '0.00198000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.23000000', '0.00049000'], ['117667.84000000', '0.00005000'], ['117667.48000000', '0.00010000']]","[['117670.60000000', '9.78868000'], ['117670.77000000', '0.06435000'], ['117671.06000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.21074000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000'], ['117672.19000000', '0.00012000'], ['117672.35000000', '0.14870000'], ['117672.36000000', '0.02270000']]",1.5495900000000002,10.517149999999999,,,,,,,,,
2025-07-11 08:11:22.258126+00:00,binance,ETHUSDT,spot,2976.3,2976.29,2976.3,1048009.8014,3041136348.059815,3029.55,2758.78,6.765,,,,,,,,,,,,,
2025-07-11 08:11:22.347864+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.29000000', '16.71970000'], ['2976.28000000', '0.48730000'], ['2976.27000000', '0.01550000'], ['2976.26000000', '0.06180000'], ['2976.25000000', '0.16980000'], ['2976.24000000', '0.17500000'], ['2976.22000000', '0.01860000'], ['2976.21000000', '0.00720000'], ['2976.20000000', '1.11730000'], ['2976.19000000', '0.00520000']]","[['2976.30000000', '101.05600000'], ['2976.31000000', '0.00550000'], ['2976.32000000', '0.71680000'], ['2976.33000000', '0.00380000'], ['2976.34000000', '0.00180000'], ['2976.35000000', '0.00700000'], ['2976.36000000', '2.73910000'], ['2976.37000000', '0.00880000'], ['2976.38000000', '5.70530000'], ['2976.39000000', '0.00540000']]",18.7774,110.24949999999998,,,,,,,,,
2025-07-11 08:11:23.540759+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34125.765543,3929833576.281555,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:23.629782+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '0.25280000'], ['117670.58000000', '0.00203000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.23000000', '0.00049000'], ['117667.84000000', '0.00005000'], ['117667.48000000', '0.00010000']]","[['117670.60000000', '10.21162000'], ['117670.77000000', '0.06435000'], ['117671.06000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.21074000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00046000'], ['117672.19000000', '0.00012000'], ['117672.35000000', '0.14870000'], ['117672.36000000', '0.02270000']]",1.1077900000000003,10.9405,,,,,,,,,
2025-07-11 08:11:23.992754+00:00,binance,ETHUSDT,spot,2976.01,2976.0,2976.01,1048012.6842,3041144946.658105,3029.55,2758.78,6.754,,,,,,,,,,,,,
2025-07-11 08:11:24.079771+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.00000000', '5.63380000'], ['2975.99000000', '0.69470000'], ['2975.97000000', '0.00360000'], ['2975.96000000', '0.01530000'], ['2975.95000000', '0.17510000'], ['2975.94000000', '0.16990000'], ['2975.92000000', '0.02050000'], ['2975.91000000', '0.00180000'], ['2975.90000000', '0.01190000'], ['2975.89000000', '0.00350000']]","[['2976.01000000', '84.70000000'], ['2976.02000000', '6.34720000'], ['2976.03000000', '0.17380000'], ['2976.04000000', '0.00380000'], ['2976.05000000', '0.00360000'], ['2976.06000000', '0.00520000'], ['2976.08000000', '0.00360000'], ['2976.09000000', '0.00380000'], ['2976.10000000', '1.10720000'], ['2976.11000000', '2.72480000']]",6.730099999999999,95.07300000000002,,,,,,,,,
2025-07-11 08:11:25.168829+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34127.798373,3930073015.4048576,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:25.257347+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '0.31171000'], ['117670.58000000', '0.00203000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.23000000', '0.00049000'], ['117667.84000000', '0.00005000'], ['117667.48000000', '0.00010000']]","[['117670.60000000', '7.12085000'], ['117670.77000000', '0.06435000'], ['117671.06000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.21074000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00046000'], ['117672.19000000', '0.00012000'], ['117672.35000000', '0.14870000'], ['117672.36000000', '0.02270000']]",1.1667000000000003,7.84973,,,,,,,,,
2025-07-11 08:11:25.347273+00:00,binance,ETHUSDT,spot,2976.01,2976.0,2976.01,1048019.4158,3041165039.216606,3029.55,2758.78,6.755,,,,,,,,,,,,,
2025-07-11 08:11:25.436340+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.00000000', '49.59490000'], ['2975.99000000', '0.68570000'], ['2975.97000000', '0.00360000'], ['2975.96000000', '0.01530000'], ['2975.95000000', '0.17510000'], ['2975.94000000', '0.16990000'], ['2975.92000000', '0.02050000'], ['2975.91000000', '2.09820000'], ['2975.90000000', '1.11930000'], ['2975.89000000', '0.00350000']]","[['2976.01000000', '16.54640000'], ['2976.02000000', '6.02020000'], ['2976.03000000', '0.00180000'], ['2976.04000000', '0.00180000'], ['2976.05000000', '0.00360000'], ['2976.06000000', '0.00520000'], ['2976.08000000', '0.00360000'], ['2976.09000000', '0.00540000'], ['2976.10000000', '1.34050000'], ['2976.11000000', '0.01050000']]",53.886,23.938999999999993,,,,,,,,,
2025-07-11 08:11:26.528858+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34127.802433,3930073493.147454,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:26.618020+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '4.27326000'], ['117670.58000000', '0.00208000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.70345000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28044000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117669.43000000', '0.04270000']]","[['117670.60000000', '3.49732000'], ['117670.61000000', '0.00020000'], ['117671.39000000', '0.00137000'], ['117671.44000000', '0.00010000'], ['117671.45000000', '0.12556000'], ['117671.80000000', '0.00005000'], ['117672.30000000', '0.00010000'], ['117672.31000000', '0.04050000'], ['117672.32000000', '0.28039000'], ['117672.34000000', '0.00010000']]",6.1533299999999995,3.9456900000000013,,,,,,,,,
2025-07-11 08:11:26.704179+00:00,binance,ETHUSDT,spot,2976.01,2976.0,2976.01,1048020.1811,3041167320.730071,3029.55,2758.78,6.755,,,,,,,,,,,,,
2025-07-11 08:11:26.792595+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.81000000', '33.81880000'], ['2976.80000000', '0.00350000'], ['2976.78000000', '0.00180000'], ['2976.76000000', '0.02190000'], ['2976.74000000', '0.00380000'], ['2976.72000000', '0.00180000'], ['2976.71000000', '0.67220000'], ['2976.70000000', '1.10550000'], ['2976.69000000', '0.00380000'], ['2976.61000000', '0.00360000']]","[['2976.82000000', '50.69200000'], ['2976.83000000', '0.16980000'], ['2976.85000000', '0.17180000'], ['2976.86000000', '0.01710000'], ['2976.87000000', '0.00520000'], ['2976.88000000', '0.00520000'], ['2976.89000000', '0.00180000'], ['2976.90000000', '0.10980000'], ['2976.91000000', '0.00910000'], ['2976.92000000', '3.50840000']]",35.636700000000005,54.690200000000004,,,,,,,,,
2025-07-11 08:11:27.886941+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34120.224813,3929232616.54702,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:27.980403+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '5.24027000'], ['117670.58000000', '0.00208000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.71668000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28044000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117669.43000000', '0.04280000']]","[['117670.60000000', '4.36071000'], ['117670.61000000', '0.00025000'], ['117671.08000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.80000000', '0.00005000'], ['117672.08000000', '0.00010000'], ['117672.09000000', '0.20991000'], ['117672.10000000', '0.00005000'], ['117672.31000000', '0.04040000'], ['117672.34000000', '0.00010000']]",7.1336699999999995,4.612989999999999,,,,,,,,,
2025-07-11 08:11:28.068769+00:00,binance,ETHUSDT,spot,2976.82,2976.81,2976.82,1045995.4853,3035532998.183027,3029.55,2758.78,6.888,,,,,,,,,,,,,
2025-07-11 08:11:28.208288+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.81000000', '29.16900000'], ['2976.80000000', '0.70810000'], ['2976.79000000', '0.00180000'], ['2976.78000000', '0.00360000'], ['2976.76000000', '0.02190000'], ['2976.75000000', '0.00360000'], ['2976.74000000', '0.00380000'], ['2976.72000000', '0.00180000'], ['2976.71000000', '0.00880000'], ['2976.70000000', '1.10550000']]","[['2976.82000000', '68.39700000'], ['2976.83000000', '0.16980000'], ['2976.84000000', '0.00540000'], ['2976.85000000', '0.99340000'], ['2976.86000000', '0.01710000'], ['2976.87000000', '0.00520000'], ['2976.88000000', '0.00700000'], ['2976.89000000', '0.00180000'], ['2976.90000000', '0.00810000'], ['2976.91000000', '0.00380000']]",31.027899999999992,69.6086,,,,,,,,,
2025-07-11 08:11:29.312294+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34120.726173,3929292023.4011893,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:29.401045+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '4.27668000'], ['117670.58000000', '0.00213000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.71668000'], ['117670.00000000', '0.84993000'], ['117669.76000000', '0.11774000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28044000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000']]","[['117670.60000000', '4.64930000'], ['117670.61000000', '0.00030000'], ['117671.08000000', '0.00005000'], ['117671.29000000', '0.00012000'], ['117671.39000000', '0.00137000'], ['117671.80000000', '0.00005000'], ['117671.89000000', '0.28049000'], ['117672.08000000', '0.00010000'], ['117672.09000000', '0.20971000'], ['117672.31000000', '0.04040000']]",6.245069999999999,5.18189,,,,,,,,,
2025-07-11 08:11:29.490605+00:00,binance,ETHUSDT,spot,2976.82,2976.81,2976.82,1045898.3855,3035263440.567023,3029.55,2758.78,6.888,,,,,,,,,,,,,
2025-07-11 08:11:29.581336+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.81000000', '27.86060000'], ['2976.80000000', '0.00180000'], ['2976.79000000', '0.00530000'], ['2976.78000000', '1.09150000'], ['2976.76000000', '0.02190000'], ['2976.75000000', '0.00560000'], ['2976.74000000', '0.00380000'], ['2976.72000000', '0.00540000'], ['2976.71000000', '0.68100000'], ['2976.70000000', '1.10550000']]","[['2976.82000000', '66.64760000'], ['2976.83000000', '0.16980000'], ['2976.84000000', '0.00540000'], ['2976.85000000', '0.99340000'], ['2976.86000000', '0.01710000'], ['2976.87000000', '0.00520000'], ['2976.88000000', '0.00700000'], ['2976.89000000', '0.00180000'], ['2976.90000000', '0.00810000'], ['2976.91000000', '0.00380000']]",30.7824,67.85919999999999,,,,,,,,,
2025-07-11 08:11:30.685046+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34119.996593,3929211148.1995296,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:30.773815+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '5.20739000'], ['117670.58000000', '0.00213000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.75227000'], ['117670.00000000', '0.84993000'], ['117669.77000000', '0.00209000'], ['117669.76000000', '0.00010000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28185000'], ['117669.69000000', '0.00042000']]","[['117670.60000000', '2.56040000'], ['117670.61000000', '0.00025000'], ['117671.39000000', '0.00137000'], ['117671.80000000', '0.00005000'], ['117672.08000000', '0.00010000'], ['117672.09000000', '0.16228000'], ['117672.18000000', '0.00005000'], ['117672.30000000', '0.00010000'], ['117672.31000000', '0.04040000'], ['117672.34000000', '0.00010000']]",7.09659,2.7651000000000003,,,,,,,,,
2025-07-11 08:11:30.865789+00:00,binance,ETHUSDT,spot,2976.81,2976.81,2976.82,1045853.5631,3035138761.27176,3029.55,2758.78,6.887,,,,,,,,,,,,,
2025-07-11 08:11:30.954851+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.81000000', '61.82120000'], ['2976.80000000', '1.11750000'], ['2976.79000000', '0.70360000'], ['2976.78000000', '0.00180000'], ['2976.76000000', '0.02190000'], ['2976.75000000', '0.00560000'], ['2976.74000000', '0.00380000'], ['2976.72000000', '0.00180000'], ['2976.71000000', '0.00520000'], ['2976.70000000', '1.10550000']]","[['2976.82000000', '11.33500000'], ['2976.83000000', '0.17700000'], ['2976.84000000', '0.00180000'], ['2976.85000000', '0.16980000'], ['2976.86000000', '0.01710000'], ['2976.87000000', '0.71320000'], ['2976.88000000', '0.00700000'], ['2976.89000000', '0.00180000'], ['2976.90000000', '0.00380000'], ['2976.91000000', '0.00180000']]",64.78790000000001,12.428299999999998,,,,,,,,,
2025-07-11 08:11:32.049692+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34119.987833,3929210275.341984,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:32.138697+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '3.60004000'], ['117670.58000000', '0.00213000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.77000000', '0.00209000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28185000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117669.43000000', '0.04461000']]","[['117670.60000000', '5.07647000'], ['117670.61000000', '0.00035000'], ['117671.04000000', '0.00005000'], ['117671.23000000', '0.25504000'], ['117671.24000000', '0.28049000'], ['117671.39000000', '0.00127000'], ['117671.64000000', '0.11769000'], ['117671.80000000', '0.00005000'], ['117672.31000000', '0.04040000'], ['117672.34000000', '0.00010000']]",4.7831399999999995,5.771909999999999,,,,,,,,,
2025-07-11 08:11:32.227029+00:00,binance,ETHUSDT,spot,2976.37,2976.36,2976.37,1045811.5874,3035024888.985784,3029.55,2758.78,6.871,,,,,,,,,,,,,
2025-07-11 08:11:32.315765+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.36000000', '66.91550000'], ['2976.35000000', '1.64100000'], ['2976.33000000', '0.06770000'], ['2976.32000000', '1.73950000'], ['2976.31000000', '0.00880000'], ['2976.30000000', '1.10920000'], ['2976.29000000', '0.00180000'], ['2976.28000000', '0.00540000'], ['2976.27000000', '0.70980000'], ['2976.26000000', '0.01870000']]","[['2976.37000000', '22.91040000'], ['2976.38000000', '0.00360000'], ['2976.40000000', '0.00180000'], ['2976.42000000', '0.00520000'], ['2976.47000000', '0.00700000'], ['2976.48000000', '0.00180000'], ['2976.49000000', '0.00180000'], ['2976.51000000', '0.00180000'], ['2976.52000000', '11.81540000'], ['2976.53000000', '4.72850000']]",72.2174,39.4773,,,,,,,,,
2025-07-11 08:11:33.407503+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34119.980543,3929209516.5862823,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:33.505380+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '5.52157000'], ['117670.58000000', '0.00213000'], ['117670.50000000', '0.00012000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.77000000', '0.00209000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28185000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000']]","[['117670.60000000', '4.06946000'], ['117670.61000000', '0.00040000'], ['117671.04000000', '0.00005000'], ['117671.23000000', '0.25504000'], ['117671.39000000', '0.00137000'], ['117671.64000000', '0.11769000'], ['117671.80000000', '0.00005000'], ['117672.31000000', '0.04040000'], ['117672.34000000', '0.00010000'], ['117672.35000000', '0.14870000']]",6.6601799999999995,4.633259999999999,,,,,,,,,
2025-07-11 08:11:33.599948+00:00,binance,ETHUSDT,spot,2976.36,2976.36,2976.37,1045810.0757,3035022190.970879,3029.55,2758.78,6.871,,,,,,,,,,,,,
2025-07-11 08:11:33.687173+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.36000000', '59.75940000'], ['2976.35000000', '1.64100000'], ['2976.33000000', '0.06770000'], ['2976.32000000', '1.18580000'], ['2976.31000000', '0.00880000'], ['2976.30000000', '1.10920000'], ['2976.29000000', '0.00180000'], ['2976.28000000', '0.00180000'], ['2976.27000000', '0.00180000'], ['2976.26000000', '0.01870000']]","[['2976.37000000', '22.91220000'], ['2976.38000000', '0.00360000'], ['2976.40000000', '0.00180000'], ['2976.42000000', '0.00520000'], ['2976.45000000', '0.00180000'], ['2976.47000000', '0.00700000'], ['2976.48000000', '0.00180000'], ['2976.49000000', '0.00180000'], ['2976.50000000', '0.00180000'], ['2976.51000000', '0.00180000']]",63.796000000000014,22.938799999999993,,,,,,,,,
2025-07-11 08:11:34.781905+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34119.964143,3929207705.454205,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:34.873627+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '5.62182000'], ['117670.58000000', '0.00218000'], ['117670.50000000', '0.00012000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.42629000'], ['117670.00000000', '0.84993000'], ['117669.77000000', '0.00209000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28185000'], ['117669.69000000', '0.00042000']]","[['117670.60000000', '2.79438000'], ['117670.61000000', '0.00035000'], ['117671.04000000', '0.00005000'], ['117671.22000000', '0.00010000'], ['117671.23000000', '0.16616000'], ['117671.39000000', '0.00137000'], ['117671.80000000', '0.00005000'], ['117672.30000000', '0.00010000'], ['117672.31000000', '0.04040000'], ['117672.33000000', '0.00010000']]",7.185109999999999,3.0030600000000005,,,,,,,,,
2025-07-11 08:11:34.962269+00:00,binance,ETHUSDT,spot,2976.37,2976.36,2976.37,1045792.643,3034973643.850163,3029.55,2758.78,6.871,,,,,,,,,,,,,
2025-07-11 08:11:35.051575+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.36000000', '59.68130000'], ['2976.35000000', '1.64100000'], ['2976.33000000', '0.06770000'], ['2976.32000000', '1.18580000'], ['2976.31000000', '0.00880000'], ['2976.30000000', '1.10920000'], ['2976.29000000', '0.00180000'], ['2976.28000000', '0.00180000'], ['2976.27000000', '0.00180000'], ['2976.26000000', '0.01870000']]","[['2976.37000000', '28.85360000'], ['2976.38000000', '0.00360000'], ['2976.40000000', '0.00180000'], ['2976.42000000', '0.00520000'], ['2976.43000000', '0.00180000'], ['2976.44000000', '0.00560000'], ['2976.45000000', '0.00180000'], ['2976.46000000', '0.00180000'], ['2976.47000000', '0.00520000'], ['2976.48000000', '0.00180000']]",63.717900000000014,28.882199999999994,,,,,,,,,
2025-07-11 08:11:36.144509+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34119.238193,3929127410.0887017,118404.22,110500.0,5.9,,,,,,,,,,,,,
2025-07-11 08:11:36.233292+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '5.61838000'], ['117670.58000000', '0.00213000'], ['117670.50000000', '0.00012000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.42629000'], ['117670.00000000', '0.84993000'], ['117669.77000000', '0.00209000'], ['117669.73000000', '0.00031000'], ['117669.72000000', '0.28185000'], ['117669.69000000', '0.00042000']]","[['117670.60000000', '4.59373000'], ['117670.61000000', '0.00040000'], ['117671.04000000', '0.00005000'], ['117671.22000000', '0.00010000'], ['117671.23000000', '0.16616000'], ['117671.36000000', '0.28049000'], ['117671.39000000', '0.00127000'], ['117671.80000000', '0.00005000'], ['117672.30000000', '0.00010000'], ['117672.31000000', '0.04040000']]",7.18162,5.082749999999999,,,,,,,,,
