timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:26:40.492121+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '67.68000000'], ['2983.92000000', '0.00540000'], ['2983.91000000', '0.83100000'], ['2983.90000000', '1.10550000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.81000000', '0.00540000'], ['2983.80000000', '1.10900000'], ['2983.79000000', '0.69930000']]","[['2983.95000000', '71.20070000'], ['2983.96000000', '11.40650000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04550000'], ['2983.99000000', '0.17470000'], ['2984.00000000', '2.32720000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",71.96609999999998,85.67370000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:41.595324+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34317.711963,3953158033.385224,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:41.689626+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '7.37806000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.70000000', '0.00010000'], ['117971.69000000', '0.02309000'], ['117971.61000000', '0.00010000'], ['117971.60000000', '0.06435000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000']]","[['117972.24000000', '0.49454000'], ['117972.36000000', '0.00005000'], ['117973.05000000', '0.00036000'], ['117973.58000000', '0.00023000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00137000'], ['117974.03000000', '0.00010000'], ['117974.04000000', '0.27982000'], ['117974.60000000', '0.00050000'], ['117974.83000000', '0.00005000']]",7.564489999999998,0.7770699999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:26:41.790923+00:00,binance,ETHUSDT,spot,,,,,2983.95,2983.94,2983.95,1034627.2922,3004952620.934574,3029.55,2758.78,7.016,,,,,,,,,
2025-07-11 08:26:41.884279+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '67.20320000'], ['2983.92000000', '0.00540000'], ['2983.91000000', '0.83100000'], ['2983.90000000', '1.10550000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.81000000', '0.00540000'], ['2983.80000000', '1.51100000'], ['2983.79000000', '0.69930000']]","[['2983.95000000', '25.61670000'], ['2983.96000000', '11.41370000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04550000'], ['2983.99000000', '0.17470000'], ['2984.00000000', '2.32720000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",71.89129999999997,40.096900000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:26:42.982744+00:00,binance,BTCUSDT,spot,,,,,117976.41,117976.4,117976.41,34319.722433,3953395227.6494074,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:43.076860+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '8.66908000'], ['117976.24000000', '0.00010000'], ['117976.23000000', '0.02273000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.68000000', '0.00010000'], ['117974.67000000', '0.27987000'], ['117974.31000000', '0.01198000'], ['117974.04000000', '0.00049000']]","[['117976.41000000', '0.32302000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00137000'], ['117977.93000000', '0.00010000'], ['117978.03000000', '0.00006000'], ['117978.06000000', '0.01702000']]",8.985459999999998,0.7655799999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:26:43.169201+00:00,binance,ETHUSDT,spot,,,,,2983.94,2983.94,2983.95,1034638.8345,3004987176.620715,3029.55,2758.78,7.015,,,,,,,,,
2025-07-11 08:26:43.272393+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '65.52470000'], ['2983.93000000', '0.68260000'], ['2983.92000000', '0.00540000'], ['2983.91000000', '0.89280000'], ['2983.90000000', '1.10550000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.86000000', '0.00180000'], ['2983.81000000', '0.00540000']]","[['2983.95000000', '31.81800000'], ['2983.96000000', '10.24040000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04910000'], ['2983.99000000', '0.97960000'], ['2984.00000000', '2.32720000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",68.74869999999997,45.933400000000006,,,,,,,,,,,,,,,,,
2025-07-11 08:26:44.377588+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34319.694533,3953392131.1465607,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:44.471005+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '10.97709000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.79000000', '0.00010000'], ['117973.78000000', '0.27987000'], ['117973.67000000', '0.00005000']]","[['117976.41000000', '0.66152000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",11.27084,1.3668100000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:26:44.566033+00:00,binance,ETHUSDT,spot,,,,,2983.95,2983.94,2983.95,1034638.8579,3004987291.750636,3029.55,2758.78,7.016,,,,,,,,,
2025-07-11 08:26:44.664282+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '65.52470000'], ['2983.93000000', '0.68260000'], ['2983.92000000', '0.00540000'], ['2983.91000000', '0.89280000'], ['2983.90000000', '1.10550000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.86000000', '0.00180000'], ['2983.81000000', '0.00540000']]","[['2983.95000000', '39.55590000'], ['2983.96000000', '10.24040000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04910000'], ['2983.99000000', '0.97960000'], ['2984.00000000', '2.32720000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",68.74869999999997,53.67130000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:45.768569+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34319.680233,3953390576.7184854,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:45.861535+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '10.94000000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.67000000', '0.00005000'], ['117973.31000000', '0.00041000'], ['117972.59000000', '0.00010000']]","[['117976.41000000', '0.70138000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",10.954289999999999,1.4066700000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:26:45.955342+00:00,binance,ETHUSDT,spot,,,,,2983.94,2983.94,2983.95,1034639.6728,3004989723.370173,3029.55,2758.78,7.015,,,,,,,,,
2025-07-11 08:26:46.048367+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '34.34720000'], ['2983.93000000', '0.00180000'], ['2983.92000000', '0.00180000'], ['2983.91000000', '0.00740000'], ['2983.90000000', '1.10550000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.86000000', '0.00180000'], ['2983.83000000', '0.00540000']]","[['2983.95000000', '55.10530000'], ['2983.96000000', '10.24040000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04910000'], ['2983.99000000', '0.97960000'], ['2984.00000000', '3.00020000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",36.00140000000001,69.89370000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:47.151945+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34319.708433,3953393914.649613,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:47.244377+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '10.92556000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.67000000', '0.00005000'], ['117973.31000000', '0.00041000'], ['117972.91000000', '0.00010000']]","[['117976.41000000', '0.68799000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",10.93985,1.3932800000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:26:47.338659+00:00,binance,ETHUSDT,spot,,,,,2983.95,2983.94,2983.95,1034640.5461,3004992338.779574,3029.55,2758.78,7.016,,,,,,,,,
2025-07-11 08:26:47.432294+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '7.29980000'], ['2983.93000000', '0.00900000'], ['2983.92000000', '0.00180000'], ['2983.91000000', '0.00380000'], ['2983.90000000', '0.00530000'], ['2983.89000000', '0.00540000'], ['2983.88000000', '0.51950000'], ['2983.87000000', '0.00560000'], ['2983.86000000', '0.00180000'], ['2983.85000000', '0.00180000']]","[['2983.95000000', '56.60350000'], ['2983.96000000', '10.23320000'], ['2983.97000000', '0.32880000'], ['2983.98000000', '0.04910000'], ['2983.99000000', '0.97960000'], ['2984.00000000', '3.00020000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",7.8538000000000014,71.38470000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:48.529701+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34319.730293,3953396576.931858,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:48.625486+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '8.68102000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.67000000', '0.00005000'], ['117972.91000000', '0.00010000'], ['117972.90000000', '0.04025000']]","[['117976.41000000', '2.29595000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",8.735149999999999,3.0012399999999997,,,,,,,,,,,,,,,,,
2025-07-11 08:26:48.719666+00:00,binance,ETHUSDT,spot,,,,,2983.94,2983.94,2983.95,1034641.8753,3004996368.585315,3029.55,2758.78,7.015,,,,,,,,,
2025-07-11 08:26:48.811522+00:00,binance,ETHUSDT,orderbook,"[['2983.94000000', '5.66090000'], ['2983.93000000', '0.01080000'], ['2983.92000000', '0.00180000'], ['2983.91000000', '0.00180000'], ['2983.90000000', '0.00180000'], ['2983.89000000', '0.00180000'], ['2983.88000000', '0.00180000'], ['2983.87000000', '0.00180000'], ['2983.86000000', '0.00180000'], ['2983.85000000', '0.00380000']]","[['2983.95000000', '57.92310000'], ['2983.96000000', '10.23320000'], ['2983.97000000', '0.39580000'], ['2983.98000000', '0.04550000'], ['2983.99000000', '1.80470000'], ['2984.00000000', '3.00020000'], ['2984.01000000', '1.82500000'], ['2984.02000000', '0.01730000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000']]",5.688100000000001,75.24840000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:26:49.911515+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34320.011693,3953429809.8975806,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:50.005079+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '8.43317000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.44000000', '0.00010000'], ['117974.43000000', '0.27987000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.67000000', '0.00005000']]","[['117976.41000000', '0.83709000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42317000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",8.72692,1.5423800000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:26:50.100033+00:00,binance,ETHUSDT,spot,,,,,2983.85,2983.84,2983.85,1034647.5617,3005013503.679421,3029.55,2758.78,7.012,,,,,,,,,
2025-07-11 08:26:50.193681+00:00,binance,ETHUSDT,orderbook,"[['2983.84000000', '0.76770000'], ['2983.83000000', '0.00720000'], ['2983.81000000', '0.00720000'], ['2983.80000000', '0.40890000'], ['2983.79000000', '0.00880000'], ['2983.78000000', '1.04230000'], ['2983.74000000', '0.00720000'], ['2983.72000000', '0.00360000'], ['2983.71000000', '0.00540000'], ['2983.70000000', '1.10720000']]","[['2983.85000000', '97.46320000'], ['2983.86000000', '1.01450000'], ['2983.87000000', '0.00180000'], ['2983.88000000', '0.00540000'], ['2983.89000000', '2.07680000'], ['2983.90000000', '3.10720000'], ['2983.91000000', '0.00180000'], ['2983.92000000', '0.00180000'], ['2983.93000000', '0.00180000'], ['2983.94000000', '0.00520000']]",3.3655,103.67950000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:26:51.292018+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34320.078413,3953441078.7755833,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:51.386087+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '7.90810000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.44000000', '0.00010000'], ['117974.43000000', '0.27987000'], ['117974.31000000', '0.01208000'], ['117974.04000000', '0.00049000'], ['117973.67000000', '0.00005000']]","[['117976.41000000', '3.05990000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.27981000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00056000'], ['117977.13000000', '0.42322000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00127000'], ['117977.93000000', '0.00010000']]",8.201849999999999,3.76524,,,,,,,,,,,,,,,,,
2025-07-11 08:26:51.479515+00:00,binance,ETHUSDT,spot,,,,,2983.84,2983.84,2983.85,1034647.8694,3005014491.897324,3029.55,2758.78,7.012,,,,,,,,,
2025-07-11 08:26:51.572447+00:00,binance,ETHUSDT,orderbook,"[['2983.84000000', '19.93230000'], ['2983.83000000', '0.00900000'], ['2983.81000000', '0.44950000'], ['2983.80000000', '0.40720000'], ['2983.79000000', '0.00880000'], ['2983.78000000', '1.04230000'], ['2983.74000000', '0.00520000'], ['2983.72000000', '0.00360000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000']]","[['2983.85000000', '82.24800000'], ['2983.86000000', '0.01450000'], ['2983.87000000', '0.00540000'], ['2983.88000000', '0.00540000'], ['2983.89000000', '0.68220000'], ['2983.90000000', '1.10720000'], ['2983.91000000', '0.00180000'], ['2983.92000000', '0.00180000'], ['2983.93000000', '0.00360000'], ['2983.94000000', '1.17520000']]",21.8615,85.24510000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:52.671556+00:00,binance,BTCUSDT,spot,,,,,117976.4,117976.4,117976.41,34320.075913,3953440871.1330185,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:52.764337+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '8.25647000'], ['117976.05000000', '0.00042000'], ['117975.75000000', '0.00064000'], ['117975.23000000', '0.00010000'], ['117975.22000000', '0.02337000'], ['117974.84000000', '0.00005000'], ['117974.67000000', '0.00005000'], ['117974.44000000', '0.00010000'], ['117974.43000000', '0.27987000'], ['117974.31000000', '0.01198000']]","[['117976.41000000', '0.27243000'], ['117976.66000000', '0.00010000'], ['117976.67000000', '0.00025000'], ['117976.68000000', '0.00018000'], ['117977.12000000', '0.00046000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00137000'], ['117977.93000000', '0.00010000'], ['117978.03000000', '0.00006000']]",8.57305,0.27504999999999996,,,,,,,,,,,,,,,,,
2025-07-11 08:26:52.859021+00:00,binance,ETHUSDT,spot,,,,,2983.84,2983.84,2983.85,1034646.1929,3005009875.90818,3029.55,2758.78,7.011,,,,,,,,,
2025-07-11 08:26:52.952981+00:00,binance,ETHUSDT,orderbook,"[['2984.09000000', '85.40460000'], ['2984.07000000', '0.00710000'], ['2984.06000000', '7.22430000'], ['2984.05000000', '2.40350000'], ['2984.04000000', '0.00520000'], ['2984.02000000', '0.00700000'], ['2984.01000000', '0.00540000'], ['2984.00000000', '1.10550000'], ['2983.99000000', '0.00180000'], ['2983.98000000', '0.00540000']]","[['2984.10000000', '9.69940000'], ['2984.11000000', '0.01240000'], ['2984.13000000', '0.05480000'], ['2984.15000000', '0.17360000'], ['2984.16000000', '0.02200000'], ['2984.18000000', '0.00380000'], ['2984.19000000', '0.00180000'], ['2984.20000000', '0.04070000'], ['2984.21000000', '0.00180000'], ['2984.24000000', '0.00180000']]",96.1698,10.012099999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:26:54.057619+00:00,binance,BTCUSDT,spot,,,,,117976.41,117976.4,117976.41,34320.543493,3953496051.068565,118404.22,110500.0,6.065,,,,,,,,,
2025-07-11 08:26:54.161806+00:00,binance,BTCUSDT,orderbook,"[['117976.40000000', '7.99938000'], ['117976.05000000', '0.00042000'], ['117975.84000000', '0.00010000'], ['117975.83000000', '0.04025000'], ['117975.75000000', '0.00064000'], ['117975.40000000', '0.00010000'], ['117975.39000000', '0.09825000'], ['117975.23000000', '0.00010000'], ['117975.22000000', '0.02327000'], ['117974.67000000', '0.00005000']]","[['117976.41000000', '0.21950000'], ['117976.45000000', '0.00039000'], ['117976.46000000', '0.00010000'], ['117976.47000000', '0.27982000'], ['117976.68000000', '0.00018000'], ['117977.14000000', '0.00005000'], ['117977.80000000', '0.00005000'], ['117977.91000000', '0.00137000'], ['117977.93000000', '0.00010000'], ['117978.03000000', '0.00006000']]",8.162560000000001,0.50162,,,,,,,,,,,,,,,,,
2025-07-11 08:26:54.295773+00:00,binance,ETHUSDT,spot,,,,,2984.09,2984.09,2984.1,1034674.5109,3005094446.989599,3029.55,2758.78,7.02,,,,,,,,,
2025-07-11 08:26:54.394099+00:00,binance,ETHUSDT,orderbook,"[['2984.09000000', '85.45030000'], ['2984.07000000', '0.00710000'], ['2984.06000000', '1.95970000'], ['2984.05000000', '2.40350000'], ['2984.04000000', '0.00880000'], ['2984.03000000', '0.67480000'], ['2984.02000000', '0.00700000'], ['2984.01000000', '0.00540000'], ['2984.00000000', '1.10550000'], ['2983.99000000', '0.00180000']]","[['2984.10000000', '9.45340000'], ['2984.11000000', '0.01240000'], ['2984.13000000', '0.05680000'], ['2984.15000000', '0.17360000'], ['2984.16000000', '0.02200000'], ['2984.17000000', '0.00200000'], ['2984.18000000', '0.00540000'], ['2984.19000000', '4.50620000'], ['2984.20000000', '0.04430000'], ['2984.21000000', '11.91180000']]",91.62389999999999,26.1879,,,,,,,,,,,,,,,,,
