timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:23:13.571834+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.39000000', '45.15430000'], ['2960.38000000', '0.67500000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.00180000'], ['2960.34000000', '0.00520000'], ['2960.33000000', '1.77150000'], ['2960.32000000', '0.00180000'], ['2960.31000000', '0.00180000'], ['2960.30000000', '3.38440000'], ['2960.29000000', '0.00720000']]","[['2960.40000000', '7.61420000'], ['2960.41000000', '0.91480000'], ['2960.42000000', '0.01550000'], ['2960.43000000', '0.00360000'], ['2960.44000000', '0.00180000'], ['2960.45000000', '0.00520000'], ['2960.46000000', '0.00360000'], ['2960.47000000', '0.00710000'], ['2960.48000000', '0.00180000'], ['2960.49000000', '0.00360000']]",51.05550000000001,8.5712,,,,,,,,,
2025-07-11 02:23:14.672833+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.938885,2964150154.1784124,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:14.765424+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '5.56810000'], ['116194.13000000', '0.00006000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01838000'], ['116191.98000000', '0.00560000'], ['116191.94000000', '0.00010000']]","[['116194.24000000', '1.91554000'], ['116194.25000000', '0.00198000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.51000000', '0.00065000']]",5.962269999999999,1.9239200000000003,,,,,,,,,
2025-07-11 02:23:14.857588+00:00,binance,ETHUSDT,spot,2960.4,2960.39,2960.4,992532.1033,2836606190.675349,3000.0,2758.78,6.275,,,,,,,,,,,,,
2025-07-11 02:23:14.949061+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.39000000', '60.17330000'], ['2960.38000000', '0.67500000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.00180000'], ['2960.34000000', '1.62950000'], ['2960.33000000', '1.77320000'], ['2960.32000000', '0.00180000'], ['2960.31000000', '0.00180000'], ['2960.30000000', '2.69610000'], ['2960.29000000', '0.00720000']]","[['2960.40000000', '5.93720000'], ['2960.41000000', '0.92320000'], ['2960.42000000', '0.00180000'], ['2960.43000000', '0.00360000'], ['2960.44000000', '0.00180000'], ['2960.45000000', '0.00520000'], ['2960.46000000', '0.00360000'], ['2960.47000000', '0.00710000'], ['2960.48000000', '0.00180000'], ['2960.49000000', '0.00180000']]",67.0122,6.887100000000001,,,,,,,,,
2025-07-11 02:23:16.046397+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.674085,2964120952.133302,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:16.138275+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '5.29797000'], ['116194.13000000', '0.00006000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01838000'], ['116191.98000000', '0.00560000'], ['116191.94000000', '0.00010000']]","[['116194.24000000', '1.88568000'], ['116194.25000000', '0.00193000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.26000000', '0.00006000']]",5.692139999999999,1.89342,,,,,,,,,
2025-07-11 02:23:16.231503+00:00,binance,ETHUSDT,spot,2960.49,2960.49,2960.5,992535.961,2836618068.498962,3000.0,2758.78,6.278,,,,,,,,,,,,,
2025-07-11 02:23:16.324318+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '118.67200000'], ['2960.48000000', '2.01920000'], ['2960.45000000', '0.00380000'], ['2960.44000000', '0.02370000'], ['2960.41000000', '4.40840000'], ['2960.40000000', '23.76750000'], ['2960.39000000', '16.44840000'], ['2960.38000000', '0.66300000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.00180000']]","[['2960.50000000', '15.06500000'], ['2960.51000000', '0.00900000'], ['2960.52000000', '0.00180000'], ['2960.53000000', '0.00860000'], ['2960.55000000', '0.00700000'], ['2960.56000000', '0.00180000'], ['2960.57000000', '0.01530000'], ['2960.58000000', '0.00560000'], ['2960.59000000', '0.00630000'], ['2960.60000000', '0.00520000']]",166.0603,15.125599999999997,,,,,,,,,
2025-07-11 02:23:17.432264+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.640035,2964117711.3632145,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:17.524393+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '5.44196000'], ['116194.13000000', '0.00006000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01838000'], ['116191.98000000', '0.00560000'], ['116191.94000000', '0.00010000']]","[['116194.24000000', '1.86978000'], ['116194.25000000', '0.00188000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.61000000', '0.00006000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000']]",5.836129999999999,1.8774700000000002,,,,,,,,,
2025-07-11 02:23:17.616577+00:00,binance,ETHUSDT,spot,2960.49,2960.49,2960.5,992535.6398,2836617182.050416,3000.0,2758.78,6.278,,,,,,,,,,,,,
2025-07-11 02:23:17.709671+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.66000000', '73.15150000'], ['2960.65000000', '2.84560000'], ['2960.64000000', '0.01550000'], ['2960.63000000', '0.01950000'], ['2960.62000000', '5.44760000'], ['2960.61000000', '0.01070000'], ['2960.60000000', '1.84050000'], ['2960.59000000', '0.00360000'], ['2960.58000000', '1.40690000'], ['2960.57000000', '0.00520000']]","[['2960.67000000', '46.00560000'], ['2960.68000000', '0.21690000'], ['2960.69000000', '0.63530000'], ['2960.70000000', '1.84790000'], ['2960.71000000', '0.05160000'], ['2960.73000000', '0.00360000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00360000'], ['2960.77000000', '14.05720000'], ['2960.78000000', '0.00360000']]",84.7466,62.83050000000001,,,,,,,,,
2025-07-11 02:23:18.812114+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.697975,2964124454.256442,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:18.909240+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.87681000'], ['116194.13000000', '0.00006000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01838000'], ['116191.98000000', '0.00560000'], ['116191.94000000', '0.00010000']]","[['116194.24000000', '2.73126000'], ['116194.25000000', '0.00188000'], ['116194.43000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000']]",5.270979999999999,2.738949999999999,,,,,,,,,
2025-07-11 02:23:19.001374+00:00,binance,ETHUSDT,spot,2960.66,2960.65,2960.66,992536.9647,2836621430.246973,3000.0,2758.78,6.284,,,,,,,,,,,,,
2025-07-11 02:23:19.101147+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.65000000', '0.40740000'], ['2960.64000000', '0.00900000'], ['2960.63000000', '0.01770000'], ['2960.62000000', '0.01040000'], ['2960.61000000', '0.00520000'], ['2960.60000000', '0.00180000'], ['2960.59000000', '0.00360000'], ['2960.58000000', '0.01530000'], ['2960.57000000', '0.00970000'], ['2960.56000000', '0.00650000']]","[['2960.66000000', '129.18370000'], ['2960.67000000', '29.03960000'], ['2960.68000000', '3.01950000'], ['2960.69000000', '8.91350000'], ['2960.70000000', '2.18560000'], ['2960.71000000', '0.05160000'], ['2960.73000000', '0.00360000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00180000'], ['2960.77000000', '0.00550000']]",0.4866,172.4096,,,,,,,,,
2025-07-11 02:23:20.198949+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.714415,2964126469.4227967,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:20.290231+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '5.04461000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.27000000', '0.00010000'], ['116193.26000000', '0.06766000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28409000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000'], ['116192.01000000', '0.01873000']]","[['116194.24000000', '1.84720000'], ['116194.25000000', '0.00183000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.71000000', '0.00006000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000']]",5.421889999999999,1.85484,,,,,,,,,
2025-07-11 02:23:20.382791+00:00,binance,ETHUSDT,spot,2960.66,2960.65,2960.66,992536.9333,2836621342.778819,3000.0,2758.78,6.284,,,,,,,,,,,,,
2025-07-11 02:23:20.535641+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.65000000', '24.80530000'], ['2960.64000000', '0.00180000'], ['2960.63000000', '0.01970000'], ['2960.62000000', '0.00360000'], ['2960.61000000', '0.00520000'], ['2960.60000000', '0.00180000'], ['2960.59000000', '0.00560000'], ['2960.58000000', '0.00180000'], ['2960.57000000', '0.00520000'], ['2960.56000000', '0.00180000']]","[['2960.66000000', '92.51740000'], ['2960.67000000', '1.62160000'], ['2960.68000000', '5.77180000'], ['2960.69000000', '6.88880000'], ['2960.70000000', '2.18900000'], ['2960.71000000', '0.05160000'], ['2960.73000000', '0.00360000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00180000'], ['2960.77000000', '0.00550000']]",24.851799999999994,109.0563,,,,,,,,,
2025-07-11 02:23:21.642468+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.712925,2964126388.121618,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:21.736760+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.75472000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.27000000', '0.00010000'], ['116193.26000000', '0.06766000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28409000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000'], ['116192.01000000', '0.01873000']]","[['116194.24000000', '1.89408000'], ['116194.25000000', '0.00188000'], ['116194.51000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000']]",5.132,1.9017700000000002,,,,,,,,,
2025-07-11 02:23:21.837800+00:00,binance,ETHUSDT,spot,2960.65,2960.65,2960.66,992531.2511,2836605544.005523,3000.0,2758.78,6.284,,,,,,,,,,,,,
2025-07-11 02:23:21.930717+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.65000000', '0.74080000'], ['2960.64000000', '0.01320000'], ['2960.63000000', '0.00180000'], ['2960.62000000', '0.01040000'], ['2960.61000000', '0.00520000'], ['2960.60000000', '0.00180000'], ['2960.59000000', '0.00360000'], ['2960.58000000', '0.01530000'], ['2960.57000000', '0.00520000'], ['2960.56000000', '0.00180000']]","[['2960.66000000', '114.29790000'], ['2960.67000000', '1.62160000'], ['2960.68000000', '5.77180000'], ['2960.69000000', '6.88700000'], ['2960.70000000', '2.19070000'], ['2960.71000000', '0.05160000'], ['2960.73000000', '0.00360000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00180000'], ['2960.77000000', '0.00550000']]",0.7991,130.8367,,,,,,,,,
2025-07-11 02:23:23.027679+00:00,binance,BTCUSDT,spot,116194.24,116194.23,116194.24,26029.889795,2964147027.7079024,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:23.119541+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.63759000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000'], ['116192.01000000', '0.01873000'], ['116191.98000000', '0.00560000'], ['116191.94000000', '0.00010000']]","[['116194.24000000', '1.79935000'], ['116194.25000000', '0.00193000'], ['116194.51000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.30000000', '0.10965000'], ['116195.31000000', '0.28408000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000']]",4.95291,2.1998499999999996,,,,,,,,,
2025-07-11 02:23:23.211368+00:00,binance,ETHUSDT,spot,2960.41,2960.41,2960.42,992536.9499,2836622468.557631,3000.0,2758.78,6.275,,,,,,,,,,,,,
2025-07-11 02:23:23.303627+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.41000000', '31.06610000'], ['2960.40000000', '0.01080000'], ['2960.39000000', '0.35770000'], ['2960.38000000', '0.00360000'], ['2960.37000000', '0.00360000'], ['2960.36000000', '2.13250000'], ['2960.35000000', '6.76120000'], ['2960.33000000', '0.06270000'], ['2960.31000000', '0.00520000'], ['2960.30000000', '0.00180000']]","[['2960.42000000', '80.47670000'], ['2960.43000000', '2.10650000'], ['2960.45000000', '0.00380000'], ['2960.46000000', '0.15320000'], ['2960.47000000', '0.00870000'], ['2960.48000000', '1.33560000'], ['2960.49000000', '0.00540000'], ['2960.50000000', '2.36340000'], ['2960.52000000', '0.02380000'], ['2960.53000000', '0.85740000']]",40.4052,87.33449999999998,,,,,,,,,
2025-07-11 02:23:24.398833+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26030.401765,2964206533.6434274,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:24.490259+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.97792000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.79000000', '0.00010000'], ['116192.78000000', '0.07189000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000'], ['116192.01000000', '0.01873000']]","[['116194.24000000', '1.24541000'], ['116194.25000000', '0.00183000'], ['116194.52000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.29000000', '0.00010000'], ['116195.30000000', '0.02456000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000']]",5.3595299999999995,1.27674,,,,,,,,,
2025-07-11 02:23:24.582596+00:00,binance,ETHUSDT,spot,2960.42,2960.41,2960.42,992537.5744,2836624384.729196,3000.0,2758.78,6.275,,,,,,,,,,,,,
2025-07-11 02:23:24.675469+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.41000000', '33.23370000'], ['2960.40000000', '0.01260000'], ['2960.39000000', '0.35770000'], ['2960.38000000', '0.00360000'], ['2960.37000000', '0.00360000'], ['2960.36000000', '2.13450000'], ['2960.35000000', '6.76120000'], ['2960.33000000', '0.06450000'], ['2960.32000000', '0.00350000'], ['2960.31000000', '0.00520000']]","[['2960.42000000', '76.31960000'], ['2960.43000000', '2.12020000'], ['2960.44000000', '0.01860000'], ['2960.45000000', '0.00380000'], ['2960.46000000', '0.15500000'], ['2960.47000000', '1.21690000'], ['2960.48000000', '1.33560000'], ['2960.49000000', '0.00540000'], ['2960.50000000', '2.36340000'], ['2960.52000000', '0.00520000']]",42.58010000000001,83.54369999999999,,,,,,,,,
2025-07-11 02:23:25.771927+00:00,binance,BTCUSDT,spot,116194.24,116194.23,116194.24,26030.385275,2964204740.5039954,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:25.863431+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.96075000'], ['116194.22000000', '0.00005000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.79000000', '0.00010000'], ['116192.78000000', '0.07189000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000']]","[['116194.24000000', '1.34197000'], ['116194.25000000', '0.00183000'], ['116194.53000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000']]",5.3236799999999995,1.3496100000000002,,,,,,,,,
2025-07-11 02:23:25.969453+00:00,binance,ETHUSDT,spot,2960.41,2960.41,2960.42,992537.3942,2836623883.968394,3000.0,2758.78,6.275,,,,,,,,,,,,,
2025-07-11 02:23:26.070811+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '15.57840000'], ['2960.48000000', '0.01260000'], ['2960.47000000', '4.84260000'], ['2960.46000000', '0.00380000'], ['2960.45000000', '0.00180000'], ['2960.44000000', '0.00880000'], ['2960.43000000', '0.69160000'], ['2960.42000000', '13.50470000'], ['2960.41000000', '0.03410000'], ['2960.40000000', '1.84050000']]","[['2960.50000000', '45.75660000'], ['2960.51000000', '7.95350000'], ['2960.52000000', '0.00520000'], ['2960.53000000', '0.00380000'], ['2960.54000000', '0.00180000'], ['2960.55000000', '0.00530000'], ['2960.57000000', '0.00700000'], ['2960.58000000', '5.98010000'], ['2960.59000000', '14.06350000'], ['2960.60000000', '1.84050000']]",36.5189,75.6173,,,,,,,,,
2025-07-11 02:23:27.166196+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26030.428105,2964209733.579918,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:27.257419+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '4.47655000'], ['116194.22000000', '0.00015000'], ['116194.13000000', '0.00006000'], ['116194.00000000', '0.00628000'], ['116193.11000000', '0.00010000'], ['116193.10000000', '0.28419000'], ['116192.79000000', '0.00010000'], ['116192.78000000', '0.07189000'], ['116192.75000000', '0.00021000'], ['116192.55000000', '0.00005000']]","[['116194.24000000', '2.76465000'], ['116194.25000000', '0.00183000'], ['116194.53000000', '0.00006000'], ['116194.99000000', '0.00005000'], ['116195.00000000', '0.00146000'], ['116195.36000000', '0.10977000'], ['116195.37000000', '0.28408000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000']]",4.839579999999999,3.1651699999999994,,,,,,,,,
2025-07-11 02:23:27.348246+00:00,binance,ETHUSDT,spot,2960.36,2960.35,2960.36,992539.8825,2836631328.957719,3000.0,2758.78,6.274,,,,,,,,,,,,,
2025-07-11 02:23:27.440062+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.35000000', '32.12920000'], ['2960.34000000', '0.01240000'], ['2960.33000000', '0.06270000'], ['2960.32000000', '0.00360000'], ['2960.30000000', '0.00180000'], ['2960.29000000', '0.00520000'], ['2960.27000000', '0.00180000'], ['2960.26000000', '0.01720000'], ['2960.25000000', '0.17080000'], ['2960.24000000', '0.17080000']]","[['2960.36000000', '98.41830000'], ['2960.37000000', '0.00360000'], ['2960.38000000', '0.35330000'], ['2960.39000000', '3.80780000'], ['2960.40000000', '2.47860000'], ['2960.41000000', '0.00520000'], ['2960.42000000', '0.00360000'], ['2960.43000000', '6.75530000'], ['2960.44000000', '0.00550000'], ['2960.46000000', '0.69190000']]",32.575500000000005,112.52310000000003,,,,,,,,,
