timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:57:21.131494+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '4.91210000'], ['120876.27000000', '0.00030000'], ['120875.31000000', '0.02598000'], ['120875.30000000', '0.08459000'], ['120874.78000000', '0.00005000'], ['120873.86000000', '0.00050000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000'], ['120873.10000000', '0.00042000'], ['120872.71000000', '0.00062000']]","[['120876.29000000', '2.24596000'], ['120876.75000000', '0.00020000'], ['120877.28000000', '0.11351000'], ['120877.86000000', '0.00042000'], ['120878.41000000', '0.00005000'], ['120878.59000000', '0.00062000'], ['120878.71000000', '0.00050000'], ['120879.63000000', '0.00005000'], ['120879.76000000', '0.00203000'], ['120880.00000000', '0.00010000']]",5.0248099999999996,2.3634400000000007,,,,,,,,,
2025-07-14 03:57:21.226645+00:00,binance,ETHUSDT,spot,3040.31,3040.3,3040.31,449376.3737,1342392278.139386,3051.26,2940.24,2.836,,,,,,,,,,,,,
2025-07-14 03:57:21.320259+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '64.42570000'], ['3040.29000000', '0.00370000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '0.00350000'], ['3040.26000000', '0.00180000'], ['3040.25000000', '0.00180000'], ['3040.24000000', '0.00540000'], ['3040.23000000', '0.00180000'], ['3040.22000000', '0.00540000'], ['3040.21000000', '0.55980000']]","[['3040.31000000', '26.20130000'], ['3040.32000000', '0.00550000'], ['3040.33000000', '0.16450000'], ['3040.35000000', '0.01490000'], ['3040.36000000', '0.00190000'], ['3040.39000000', '0.00360000'], ['3040.40000000', '1.83700000'], ['3040.41000000', '0.00360000'], ['3040.42000000', '7.28680000'], ['3040.43000000', '9.39930000']]",65.0107,44.918400000000005,,,,,,,,,
2025-07-14 03:57:22.417624+00:00,binance,BTCUSDT,spot,120876.28,120876.28,120876.29,14225.665483,1695577119.9573855,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:22.520671+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '4.99488000'], ['120876.27000000', '0.00050000'], ['120875.31000000', '0.02598000'], ['120875.30000000', '0.08469000'], ['120874.78000000', '0.00005000'], ['120873.86000000', '0.00050000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000'], ['120873.10000000', '0.00042000'], ['120872.71000000', '0.00062000']]","[['120876.29000000', '2.11024000'], ['120876.30000000', '0.00005000'], ['120876.75000000', '0.00020000'], ['120877.28000000', '0.00025000'], ['120877.86000000', '0.00042000'], ['120878.41000000', '0.00005000'], ['120878.59000000', '0.00062000'], ['120878.71000000', '0.00050000'], ['120879.63000000', '0.00005000'], ['120879.76000000', '0.00203000']]",5.107889999999999,2.11441,,,,,,,,,
2025-07-14 03:57:22.620411+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449376.5041,1342392674.594941,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:22.718008+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '54.93240000'], ['3040.29000000', '1.52940000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '0.00350000'], ['3040.26000000', '0.00180000'], ['3040.25000000', '0.00540000'], ['3040.24000000', '0.64700000'], ['3040.23000000', '0.00180000'], ['3040.22000000', '0.00180000'], ['3040.21000000', '0.00710000']]","[['3040.31000000', '27.12190000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '0.16450000'], ['3040.35000000', '0.01490000'], ['3040.38000000', '0.00360000'], ['3040.39000000', '1.31340000'], ['3040.40000000', '1.83700000'], ['3040.43000000', '0.05930000'], ['3040.44000000', '0.03290000'], ['3040.46000000', '0.19460000']]",57.13200000000002,30.745700000000003,,,,,,,,,
2025-07-14 03:57:23.814302+00:00,binance,BTCUSDT,spot,120876.29,120876.28,120876.29,14225.681853,1695579099.44877,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:23.909353+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '2.82346000'], ['120876.27000000', '0.00055000'], ['120875.30000000', '0.08459000'], ['120874.78000000', '0.00005000'], ['120873.98000000', '0.03719000'], ['120873.86000000', '0.00050000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000'], ['120873.10000000', '0.00042000'], ['120872.71000000', '0.00062000']]","[['120876.29000000', '2.86062000'], ['120876.30000000', '0.02025000'], ['120876.40000000', '0.02015000'], ['120876.60000000', '0.31295000'], ['120876.61000000', '0.27301000'], ['120876.75000000', '0.00020000'], ['120877.12000000', '0.00005000'], ['120877.32000000', '0.11051000'], ['120877.86000000', '0.00042000'], ['120878.41000000', '0.00005000']]",2.9476299999999998,3.59821,,,,,,,,,
2025-07-14 03:57:24.001996+00:00,binance,ETHUSDT,spot,3040.31,3040.3,3040.31,449394.2441,1342447465.486955,3051.26,2940.24,2.836,,,,,,,,,,,,,
2025-07-14 03:57:24.101085+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '16.96560000'], ['3040.29000000', '0.00370000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '0.00350000'], ['3040.26000000', '0.00180000'], ['3040.25000000', '0.00180000'], ['3040.24000000', '0.00540000'], ['3040.23000000', '0.00180000'], ['3040.22000000', '0.00540000'], ['3040.21000000', '0.56080000']]","[['3040.31000000', '55.76760000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '0.16450000'], ['3040.34000000', '0.00190000'], ['3040.35000000', '0.01490000'], ['3040.36000000', '0.00360000'], ['3040.37000000', '2.83420000'], ['3040.38000000', '5.06000000'], ['3040.39000000', '0.00360000'], ['3040.40000000', '1.83700000']]",17.551599999999997,65.6909,,,,,,,,,
2025-07-14 03:57:25.200698+00:00,binance,BTCUSDT,spot,120876.28,120876.28,120876.29,14226.056053,1695624621.6961124,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:25.293188+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '4.09185000'], ['120876.27000000', '0.00040000'], ['120875.30000000', '0.00005000'], ['120875.23000000', '0.27291000'], ['120873.99000000', '0.01172000'], ['120873.98000000', '0.03719000'], ['120873.86000000', '0.00050000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000'], ['120873.10000000', '0.00042000']]","[['120876.29000000', '1.76232000'], ['120876.30000000', '0.02020000'], ['120876.40000000', '0.02015000'], ['120876.75000000', '0.00020000'], ['120877.12000000', '0.00005000'], ['120877.86000000', '0.00042000'], ['120878.41000000', '0.00005000'], ['120878.59000000', '0.00062000'], ['120878.71000000', '0.00050000'], ['120879.63000000', '0.00005000']]",4.41529,1.8045600000000004,,,,,,,,,
2025-07-14 03:57:25.384056+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449394.7278,1342448938.343626,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:25.473787+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '16.37910000'], ['3040.29000000', '0.00370000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '0.00350000'], ['3040.26000000', '0.00180000'], ['3040.25000000', '0.00180000'], ['3040.24000000', '0.00540000'], ['3040.23000000', '0.00180000'], ['3040.22000000', '0.00540000'], ['3040.21000000', '0.56030000']]","[['3040.31000000', '42.55610000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '1.48110000'], ['3040.35000000', '0.03130000'], ['3040.38000000', '0.00190000'], ['3040.39000000', '0.00550000'], ['3040.40000000', '1.83700000'], ['3040.43000000', '0.05930000'], ['3040.44000000', '0.03290000'], ['3040.46000000', '0.19460000']]",16.9646,46.2033,,,,,,,,,
2025-07-14 03:57:26.571413+00:00,binance,BTCUSDT,spot,120876.28,120876.28,120876.29,14226.799093,1695714437.9494061,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:26.666419+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '4.57496000'], ['120875.31000000', '0.41258000'], ['120875.30000000', '0.20200000'], ['120875.29000000', '0.27816000'], ['120874.78000000', '0.00005000'], ['120873.98000000', '0.04214000'], ['120873.86000000', '0.00050000'], ['120873.75000000', '0.00015000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000']]","[['120876.29000000', '0.00525000'], ['120876.30000000', '0.02040000'], ['120876.40000000', '0.02015000'], ['120876.75000000', '0.00020000'], ['120877.20000000', '0.00005000'], ['120877.86000000', '0.00042000'], ['120878.29000000', '0.00017000'], ['120878.41000000', '0.00005000'], ['120878.59000000', '0.00062000'], ['120878.71000000', '0.00050000']]",5.510789999999999,0.047810000000000005,,,,,,,,,
2025-07-14 03:57:26.772642+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449393.6211,1342445668.378302,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:26.866002+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.58000000', '84.18110000'], ['3040.53000000', '0.00360000'], ['3040.52000000', '3.95540000'], ['3040.50000000', '57.93190000'], ['3040.49000000', '1.92550000'], ['3040.48000000', '0.00190000'], ['3040.46000000', '1.91710000'], ['3040.45000000', '3.57700000'], ['3040.43000000', '0.01110000'], ['3040.42000000', '0.00370000']]","[['3040.59000000', '25.05590000'], ['3040.60000000', '0.61630000'], ['3040.61000000', '0.24800000'], ['3040.62000000', '0.02290000'], ['3040.63000000', '0.16010000'], ['3040.64000000', '0.00660000'], ['3040.65000000', '0.01100000'], ['3040.66000000', '0.11840000'], ['3040.70000000', '0.00360000'], ['3040.71000000', '0.21730000']]",153.50830000000002,26.4601,,,,,,,,,
2025-07-14 03:57:27.973864+00:00,binance,BTCUSDT,spot,120876.29,120876.28,120876.29,14226.911383,1695728014.28996,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:28.080999+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '4.59260000'], ['120875.82000000', '0.00005000'], ['120875.32000000', '0.14779000'], ['120875.31000000', '0.41288000'], ['120875.30000000', '0.00005000'], ['120874.78000000', '0.00005000'], ['120873.98000000', '0.03709000'], ['120873.86000000', '0.00050000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000']]","[['120876.29000000', '1.18212000'], ['120876.30000000', '0.02040000'], ['120876.38000000', '0.12076000'], ['120876.39000000', '0.00015000'], ['120876.40000000', '0.02010000'], ['120876.75000000', '0.00020000'], ['120877.86000000', '0.00042000'], ['120878.41000000', '0.00005000'], ['120878.59000000', '0.00062000'], ['120878.71000000', '0.00050000']]",5.19126,1.3453200000000003,,,,,,,,,
2025-07-14 03:57:28.182408+00:00,binance,ETHUSDT,spot,3040.59,3040.58,3040.59,449393.3862,1342446540.035803,3051.26,2940.24,2.858,,,,,,,,,,,,,
2025-07-14 03:57:28.274198+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.58000000', '51.18010000'], ['3040.53000000', '0.00180000'], ['3040.52000000', '0.00900000'], ['3040.51000000', '1.50890000'], ['3040.50000000', '1.84050000'], ['3040.49000000', '0.00180000'], ['3040.48000000', '0.00370000'], ['3040.47000000', '0.00180000'], ['3040.46000000', '0.00180000'], ['3040.45000000', '0.00520000']]","[['3040.59000000', '35.74900000'], ['3040.60000000', '0.61630000'], ['3040.61000000', '0.17440000'], ['3040.62000000', '0.00550000'], ['3040.63000000', '0.91580000'], ['3040.65000000', '0.00170000'], ['3040.66000000', '0.01320000'], ['3040.67000000', '0.00190000'], ['3040.69000000', '0.00360000'], ['3040.70000000', '1.62880000']]",54.554600000000015,39.11019999999999,,,,,,,,,
2025-07-14 03:57:29.368026+00:00,binance,BTCUSDT,spot,120876.29,120876.28,120876.29,14227.387703,1695785610.9545054,121492.48,117684.22,2.642,,,,,,,,,,,,,
2025-07-14 03:57:29.462478+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120876.28000000', '0.30484000'], ['120876.27000000', '0.00040000'], ['120875.30000000', '0.00005000'], ['120875.26000000', '0.01892000'], ['120873.98000000', '0.03719000'], ['120873.86000000', '0.00050000'], ['120873.70000000', '0.00005000'], ['120873.57000000', '0.00005000'], ['120873.16000000', '0.00020000'], ['120873.10000000', '0.00042000']]","[['120876.29000000', '3.71253000'], ['120876.30000000', '0.02015000'], ['120876.36000000', '0.00005000'], ['120876.37000000', '0.44841000'], ['120876.40000000', '0.02005000'], ['120876.55000000', '0.11056000'], ['120876.60000000', '0.08215000'], ['120876.75000000', '0.00020000'], ['120877.09000000', '0.00005000'], ['120877.13000000', '0.09098000']]",0.36261999999999994,4.485130000000002,,,,,,,,,
2025-07-14 03:57:29.561236+00:00,binance,ETHUSDT,spot,3040.52,3040.51,3040.52,449418.5904,1342523179.206392,3051.26,2940.24,2.856,,,,,,,,,,,,,
2025-07-14 03:57:29.655203+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.51000000', '18.17670000'], ['3040.50000000', '0.00180000'], ['3040.49000000', '0.00180000'], ['3040.48000000', '0.00540000'], ['3040.47000000', '0.00180000'], ['3040.46000000', '0.00180000'], ['3040.45000000', '0.00690000'], ['3040.43000000', '0.00730000'], ['3040.42000000', '1.18470000'], ['3040.41000000', '1.51610000']]","[['3040.52000000', '81.45040000'], ['3040.53000000', '0.16000000'], ['3040.54000000', '0.00360000'], ['3040.55000000', '5.43190000'], ['3040.58000000', '0.00360000'], ['3040.59000000', '3.28440000'], ['3040.60000000', '2.44970000'], ['3040.61000000', '0.17440000'], ['3040.62000000', '0.00190000'], ['3040.63000000', '0.91410000']]",20.904300000000003,93.87400000000002,,,,,,,,,
2025-07-14 03:57:30.752220+00:00,binance,BTCUSDT,spot,120864.2,120864.19,120864.2,14227.692533,1695822486.2555225,121492.48,117684.22,2.631,,,,,,,,,,,,,
2025-07-14 03:57:30.846144+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120864.19000000', '0.16214000'], ['120864.18000000', '0.00080000'], ['120863.13000000', '0.00005000'], ['120862.29000000', '0.00832000'], ['120861.77000000', '0.00049000'], ['120861.59000000', '0.01911000'], ['120861.44000000', '0.00005000'], ['120861.03000000', '0.00042000'], ['120860.64000000', '0.00062000'], ['120860.00000000', '0.00005000']]","[['120864.20000000', '6.97858000'], ['120864.21000000', '0.27313000'], ['120864.24000000', '0.00040000'], ['120864.64000000', '0.00020000'], ['120865.51000000', '0.06713000'], ['120865.78000000', '0.00042000'], ['120866.54000000', '0.00062000'], ['120866.62000000', '0.00050000'], ['120867.14000000', '0.22895000'], ['120867.50000000', '0.00005000']]",0.19204999999999997,7.54998,,,,,,,,,
2025-07-14 03:57:30.940924+00:00,binance,ETHUSDT,spot,3040.17,3040.16,3040.17,449423.7917,1342538998.023065,3051.26,2940.24,2.844,,,,,,,,,,,,,
2025-07-14 03:57:31.035431+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.16000000', '27.79980000'], ['3040.15000000', '0.46210000'], ['3040.13000000', '0.03470000'], ['3040.12000000', '0.06470000'], ['3040.11000000', '0.00180000'], ['3040.10000000', '0.00180000'], ['3040.09000000', '0.00180000'], ['3040.08000000', '0.00370000'], ['3040.07000000', '0.00180000'], ['3040.06000000', '0.00350000']]","[['3040.17000000', '82.57680000'], ['3040.18000000', '9.89010000'], ['3040.19000000', '0.00360000'], ['3040.20000000', '1.84230000'], ['3040.21000000', '1.24640000'], ['3040.22000000', '0.00190000'], ['3040.23000000', '0.00170000'], ['3040.24000000', '0.75400000'], ['3040.26000000', '0.00170000'], ['3040.27000000', '0.53650000']]",28.375699999999995,96.85500000000002,,,,,,,,,
2025-07-14 03:57:32.130947+00:00,binance,BTCUSDT,spot,120854.17,120854.17,120854.18,14227.897723,1695847290.2966547,121492.48,117684.22,2.623,,,,,,,,,,,,,
2025-07-14 03:57:32.222739+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120854.17000000', '0.34572000'], ['120854.16000000', '0.05899000'], ['120853.66000000', '0.00005000'], ['120852.95000000', '0.00005000'], ['120851.75000000', '0.00050000'], ['120851.74000000', '0.00005000'], ['120850.68000000', '0.00062000'], ['120850.40000000', '0.00062000'], ['120850.01000000', '0.00005000'], ['120850.00000000', '0.02852000']]","[['120854.18000000', '9.12992000'], ['120854.20000000', '0.02005000'], ['120854.26000000', '0.00020000'], ['120854.30000000', '0.02005000'], ['120854.62000000', '0.24875000'], ['120854.63000000', '0.11056000'], ['120854.89000000', '0.00005000'], ['120854.90000000', '0.06357000'], ['120855.56000000', '0.00042000'], ['120855.67000000', '0.27300000']]",0.43517,9.866569999999998,,,,,,,,,
2025-07-14 03:57:32.314826+00:00,binance,ETHUSDT,spot,3040.16,3040.16,3040.17,449424.2816,1342540496.501375,3051.26,2940.24,2.844,,,,,,,,,,,,,
2025-07-14 03:57:32.405829+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.16000000', '16.26780000'], ['3040.15000000', '0.46210000'], ['3040.13000000', '0.03470000'], ['3040.12000000', '0.06280000'], ['3040.11000000', '0.00180000'], ['3040.10000000', '0.00180000'], ['3040.09000000', '0.00180000'], ['3040.08000000', '0.00180000'], ['3040.07000000', '0.00180000'], ['3040.06000000', '0.00350000']]","[['3040.17000000', '87.57010000'], ['3040.18000000', '12.32810000'], ['3040.19000000', '1.97710000'], ['3040.20000000', '1.84040000'], ['3040.21000000', '1.97350000'], ['3040.22000000', '0.00190000'], ['3040.23000000', '0.00170000'], ['3040.26000000', '0.88940000'], ['3040.27000000', '0.53650000'], ['3040.28000000', '0.00190000']]",16.839899999999997,107.12060000000002,,,,,,,,,
2025-07-14 03:57:33.503228+00:00,binance,BTCUSDT,spot,120854.18,120854.17,120854.18,14227.910553,1695848850.4927793,121492.48,117684.22,2.623,,,,,,,,,,,,,
2025-07-14 03:57:33.594755+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120854.17000000', '0.41365000'], ['120854.16000000', '0.05904000'], ['120852.95000000', '0.00005000'], ['120851.75000000', '0.00050000'], ['120851.74000000', '0.00005000'], ['120850.68000000', '0.00062000'], ['120850.40000000', '0.00062000'], ['120850.24000000', '0.01909000'], ['120850.01000000', '0.00005000'], ['120850.00000000', '0.02847000']]","[['120854.18000000', '9.70755000'], ['120854.20000000', '0.02005000'], ['120854.26000000', '0.00020000'], ['120854.30000000', '0.02005000'], ['120854.62000000', '0.25976000'], ['120854.63000000', '0.11056000'], ['120854.89000000', '0.00005000'], ['120854.90000000', '0.06357000'], ['120855.56000000', '0.00042000'], ['120855.68000000', '0.04135000']]",0.52214,10.223559999999997,,,,,,,,,
2025-07-14 03:57:33.693791+00:00,binance,ETHUSDT,spot,3040.17,3040.16,3040.17,449427.5943,1342550567.672299,3051.26,2940.24,2.844,,,,,,,,,,,,,
2025-07-14 03:57:33.785182+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.00000000', '31.89070000'], ['3039.99000000', '0.01340000'], ['3039.98000000', '0.00180000'], ['3039.97000000', '0.00540000'], ['3039.96000000', '0.00540000'], ['3039.95000000', '0.00710000'], ['3039.94000000', '1.04470000'], ['3039.93000000', '0.00540000'], ['3039.92000000', '0.71480000'], ['3039.91000000', '0.00710000']]","[['3040.01000000', '94.11610000'], ['3040.03000000', '0.00190000'], ['3040.08000000', '0.00190000'], ['3040.09000000', '0.00730000'], ['3040.10000000', '2.59180000'], ['3040.12000000', '0.00180000'], ['3040.14000000', '9.44440000'], ['3040.15000000', '0.00540000'], ['3040.16000000', '6.40110000'], ['3040.17000000', '1.69350000']]",33.695800000000006,114.26520000000002,,,,,,,,,
2025-07-14 03:57:34.890933+00:00,binance,BTCUSDT,spot,120845.15,120845.14,120845.15,14228.908003,1695969392.5232537,121492.48,117684.22,2.615,,,,,,,,,,,,,
2025-07-14 03:57:34.987552+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120845.14000000', '2.46860000'], ['120845.13000000', '0.00060000'], ['120844.93000000', '0.00005000'], ['120844.00000000', '0.00245000'], ['120843.50000000', '0.13483000'], ['120843.25000000', '0.00005000'], ['120842.72000000', '0.00050000'], ['120842.66000000', '0.00005000'], ['120842.04000000', '0.00005000'], ['120841.90000000', '0.27313000']]","[['120845.15000000', '7.01359000'], ['120846.30000000', '0.00042000'], ['120846.60000000', '0.00005000'], ['120846.88000000', '0.00005000'], ['120847.18000000', '0.00062000'], ['120847.57000000', '0.00050000'], ['120848.09000000', '0.00005000'], ['120849.44000000', '0.22034000'], ['120849.45000000', '0.27302000'], ['120850.52000000', '0.00005000']]",2.8803099999999997,7.508689999999999,,,,,,,,,
