timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:01:32.046951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.65000000', '45.48230000'], ['3163.64000000', '1.57760000'], ['3163.61000000', '0.00340000'], ['3163.60000000', '2.42740000'], ['3163.59000000', '0.00170000'], ['3163.57000000', '0.00490000'], ['3163.56000000', '0.00170000'], ['3163.55000000', '0.00170000'], ['3163.54000000', '0.00490000'], ['3163.51000000', '0.00670000']]","[['3163.66000000', '42.85760000'], ['3163.67000000', '0.64580000'], ['3163.68000000', '0.00370000'], ['3163.69000000', '0.00520000'], ['3163.71000000', '0.10170000'], ['3163.72000000', '0.00410000'], ['3163.73000000', '3.05460000'], ['3163.74000000', '0.00830000'], ['3163.75000000', '0.05930000'], ['3163.76000000', '0.00170000']]",49.512299999999996,46.742000000000004,,,,,,,,,
2025-07-16 13:01:33.147926+00:00,binance,BTCUSDT,spot,118557.99,118557.99,118558.0,21750.28977,2554293824.3603654,119310.75,115736.92,1.16,,,,,,,,,,,,,
2025-07-16 13:01:33.239341+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118557.99000000', '6.67227000'], ['118557.98000000', '0.00024000'], ['118557.68000000', '0.00005000'], ['118557.67000000', '0.29956000'], ['118557.66000000', '0.00020000'], ['118557.65000000', '0.00005000'], ['118557.63000000', '0.00025000'], ['118557.62000000', '0.31241000'], ['118556.81000000', '0.00168000'], ['118556.09000000', '0.01718000']]","[['118558.00000000', '0.60952000'], ['118558.01000000', '0.00010000'], ['118558.49000000', '0.00005000'], ['118558.50000000', '0.08567000'], ['118559.57000000', '0.00178000'], ['118559.99000000', '0.00005000'], ['118560.00000000', '0.01707000'], ['118560.04000000', '0.00005000'], ['118560.38000000', '0.00050000'], ['118560.71000000', '0.00150000']]",7.30389,0.7162899999999999,,,,,,,,,
2025-07-16 13:01:33.335141+00:00,binance,ETHUSDT,spot,3162.8,3162.8,3162.81,863524.2241,2669258738.294704,3180.0,2967.0,5.279,,,,,,,,,,,,,
2025-07-16 13:01:34.473237+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.80000000', '90.20170000'], ['3162.72000000', '0.00490000'], ['3162.71000000', '0.00170000'], ['3162.69000000', '0.00510000'], ['3162.68000000', '0.00330000'], ['3162.67000000', '0.00510000'], ['3162.66000000', '9.47630000'], ['3162.65000000', '3.26460000'], ['3162.64000000', '3.16340000'], ['3162.63000000', '5.40330000']]","[['3162.81000000', '14.06020000'], ['3162.83000000', '0.00170000'], ['3162.84000000', '0.00170000'], ['3162.85000000', '0.00170000'], ['3162.86000000', '0.00350000'], ['3162.87000000', '0.00660000'], ['3162.88000000', '0.00170000'], ['3162.89000000', '0.00510000'], ['3162.90000000', '2.41130000'], ['3162.92000000', '0.00170000']]",111.5294,16.4952,,,,,,,,,
2025-07-16 13:01:35.568820+00:00,binance,BTCUSDT,spot,118557.99,118557.99,118558.0,21750.09076,2554270603.0769506,119310.75,115736.92,1.16,,,,,,,,,,,,,
2025-07-16 13:01:35.659341+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118557.99000000', '6.94687000'], ['118557.98000000', '0.00024000'], ['118557.82000000', '0.00005000'], ['118557.81000000', '0.04090000'], ['118557.68000000', '0.00005000'], ['118557.67000000', '0.29956000'], ['118557.66000000', '0.00020000'], ['118557.65000000', '0.00005000'], ['118557.63000000', '0.00025000'], ['118557.62000000', '0.31231000']]","[['118558.00000000', '0.98529000'], ['118558.01000000', '0.00010000'], ['118558.23000000', '0.00005000'], ['118558.24000000', '0.07813000'], ['118558.70000000', '0.09057000'], ['118559.57000000', '0.00178000'], ['118559.99000000', '0.00005000'], ['118560.00000000', '0.01707000'], ['118560.04000000', '0.00005000'], ['118560.38000000', '0.00050000']]",7.600479999999999,1.17359,,,,,,,,,
2025-07-16 13:01:35.751456+00:00,binance,ETHUSDT,spot,3162.95,3162.95,3162.96,863490.8393,2669158591.348105,3180.0,2967.0,5.292,,,,,,,,,,,,,
2025-07-16 13:01:35.844806+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.95000000', '60.74660000'], ['3162.91000000', '0.00510000'], ['3162.90000000', '2.42330000'], ['3162.89000000', '0.00170000'], ['3162.88000000', '0.00170000'], ['3162.87000000', '0.00490000'], ['3162.85000000', '0.00170000'], ['3162.84000000', '0.00170000'], ['3162.83000000', '0.00170000'], ['3162.82000000', '0.00170000']]","[['3162.96000000', '34.49910000'], ['3162.97000000', '0.64590000'], ['3162.99000000', '0.00510000'], ['3163.00000000', '2.72910000'], ['3163.01000000', '0.00350000'], ['3163.02000000', '0.00170000'], ['3163.03000000', '0.00660000'], ['3163.04000000', '0.00170000'], ['3163.05000000', '0.00170000'], ['3163.06000000', '8.31710000']]",63.190099999999994,46.2115,,,,,,,,,
2025-07-16 13:01:36.943283+00:00,binance,BTCUSDT,spot,118557.99,118557.99,118558.0,21749.93452,2554252336.0143366,119310.75,115736.92,1.16,,,,,,,,,,,,,
2025-07-16 13:01:37.041609+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118557.99000000', '3.32256000'], ['118557.98000000', '0.00024000'], ['118557.82000000', '0.00005000'], ['118557.81000000', '0.00020000'], ['118557.68000000', '0.00005000'], ['118557.67000000', '0.29961000'], ['118557.66000000', '0.00020000'], ['118557.65000000', '0.00005000'], ['118557.63000000', '0.00020000'], ['118557.62000000', '0.00470000']]","[['118558.00000000', '2.94527000'], ['118558.23000000', '0.00005000'], ['118558.24000000', '0.07813000'], ['118558.69000000', '0.00005000'], ['118558.70000000', '0.09092000'], ['118558.92000000', '0.00168000'], ['118559.57000000', '0.00168000'], ['118560.00000000', '0.01707000'], ['118560.04000000', '0.00005000'], ['118560.38000000', '0.00050000']]",3.6278599999999996,3.1353999999999993,,,,,,,,,
2025-07-16 13:01:37.135350+00:00,binance,ETHUSDT,spot,3162.81,3162.8,3162.81,863518.3552,2669245643.689501,3180.0,2967.0,5.289,,,,,,,,,,,,,
2025-07-16 13:01:37.228820+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.80000000', '54.10440000'], ['3162.79000000', '0.00490000'], ['3162.75000000', '0.00330000'], ['3162.72000000', '0.00330000'], ['3162.71000000', '0.00830000'], ['3162.70000000', '2.41130000'], ['3162.67000000', '0.00510000'], ['3162.66000000', '9.47120000'], ['3162.65000000', '0.00670000'], ['3162.64000000', '3.16010000']]","[['3162.81000000', '29.21160000'], ['3162.83000000', '0.64550000'], ['3162.84000000', '0.00170000'], ['3162.85000000', '0.00330000'], ['3162.86000000', '0.00170000'], ['3162.87000000', '0.00340000'], ['3162.88000000', '0.00510000'], ['3162.89000000', '2.50940000'], ['3162.90000000', '2.41130000'], ['3162.91000000', '0.02000000']]",69.17859999999999,34.812999999999995,,,,,,,,,
2025-07-16 13:01:38.329079+00:00,binance,BTCUSDT,spot,118557.99,118557.99,118558.0,21749.70096,2554225000.994449,119310.75,115736.92,1.16,,,,,,,,,,,,,
2025-07-16 13:01:38.423915+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118557.99000000', '3.18347000'], ['118557.98000000', '0.00024000'], ['118557.68000000', '0.00005000'], ['118557.67000000', '0.29961000'], ['118557.66000000', '0.00020000'], ['118557.65000000', '0.00005000'], ['118557.63000000', '0.00020000'], ['118557.62000000', '0.00475000'], ['118556.81000000', '0.00168000'], ['118556.50000000', '0.00005000']]","[['118558.00000000', '2.42592000'], ['118558.23000000', '0.00005000'], ['118558.24000000', '0.07813000'], ['118558.58000000', '0.00005000'], ['118558.69000000', '0.00005000'], ['118558.70000000', '0.09087000'], ['118558.92000000', '0.00168000'], ['118559.57000000', '0.00168000'], ['118560.00000000', '0.01707000'], ['118560.04000000', '0.00005000']]",3.490299999999999,2.6155499999999994,,,,,,,,,
2025-07-16 13:01:38.516271+00:00,binance,ETHUSDT,spot,3163.0,3162.99,3163.0,863620.4028,2669568832.444574,3180.0,2967.0,5.298,,,,,,,,,,,,,
2025-07-16 13:01:38.612533+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '34.49590000'], ['3162.97000000', '0.02450000'], ['3162.96000000', '0.00350000'], ['3162.92000000', '0.00350000'], ['3162.91000000', '0.01000000'], ['3162.90000000', '2.41290000'], ['3162.89000000', '0.00510000'], ['3162.88000000', '0.55250000'], ['3162.86000000', '0.00510000'], ['3162.85000000', '7.76810000']]","[['3163.00000000', '14.12850000'], ['3163.01000000', '0.00170000'], ['3163.02000000', '0.00350000'], ['3163.03000000', '0.00340000'], ['3163.04000000', '0.00510000'], ['3163.05000000', '0.03190000'], ['3163.06000000', '0.00340000'], ['3163.07000000', '0.00330000'], ['3163.08000000', '0.00490000'], ['3163.09000000', '0.00680000']]",45.2811,14.192499999999999,,,,,,,,,
2025-07-16 13:01:39.710161+00:00,binance,BTCUSDT,spot,118558.0,118557.99,118558.0,21749.53707,2554205806.238844,119310.75,115736.92,1.16,,,,,,,,,,,,,
2025-07-16 13:01:39.802166+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118568.40000000', '7.42177000'], ['118567.67000000', '0.26863000'], ['118567.66000000', '0.13613000'], ['118567.65000000', '0.27845000'], ['118567.49000000', '0.10015000'], ['118567.14000000', '0.00168000'], ['118566.02000000', '0.00049000'], ['118565.38000000', '0.13608000'], ['118565.27000000', '0.13586000'], ['118565.26000000', '0.00439000']]","[['118568.41000000', '0.00306000'], ['118568.44000000', '0.00063000'], ['118569.53000000', '0.00005000'], ['118570.01000000', '0.00040000'], ['118570.02000000', '0.00178000'], ['118570.35000000', '0.00005000'], ['118570.64000000', '0.00147000'], ['118570.72000000', '0.00005000'], ['118570.73000000', '0.00009000'], ['118570.79000000', '0.00050000']]",8.483629999999998,0.008079999999999999,,,,,,,,,
2025-07-16 13:01:39.893274+00:00,binance,ETHUSDT,spot,3163.0,3162.99,3163.0,863618.3038,2669563072.4279,3180.0,2967.0,5.32,,,,,,,,,,,,,
2025-07-16 13:01:39.999644+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.66000000', '127.21890000'], ['3163.65000000', '9.48320000'], ['3163.64000000', '6.76610000'], ['3163.63000000', '7.66270000'], ['3163.61000000', '0.00170000'], ['3163.60000000', '2.41310000'], ['3163.58000000', '0.00490000'], ['3163.55000000', '0.00490000'], ['3163.52000000', '5.72840000'], ['3163.51000000', '4.26700000']]","[['3163.67000000', '0.65230000'], ['3163.68000000', '0.00370000'], ['3163.69000000', '0.00170000'], ['3163.70000000', '0.00170000'], ['3163.71000000', '0.00170000'], ['3163.72000000', '0.00490000'], ['3163.75000000', '0.00170000'], ['3163.76000000', '0.00330000'], ['3163.77000000', '0.00170000'], ['3163.78000000', '0.03030000']]",163.55089999999998,0.7030000000000002,,,,,,,,,
2025-07-16 13:01:41.100849+00:00,binance,BTCUSDT,spot,118573.0,118572.99,118573.0,21749.72685,2554228678.4174714,119310.75,115736.92,1.172,,,,,,,,,,,,,
2025-07-16 13:01:41.198423+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118572.99000000', '6.65936000'], ['118572.98000000', '0.00018000'], ['118571.93000000', '0.00178000'], ['118571.90000000', '0.00005000'], ['118571.89000000', '0.22511000'], ['118570.80000000', '0.00010000'], ['118570.79000000', '0.27865000'], ['118570.78000000', '0.03013000'], ['118570.64000000', '0.00010000'], ['118570.63000000', '0.31446000']]","[['118573.00000000', '0.48201000'], ['118573.41000000', '0.00063000'], ['118574.28000000', '0.00005000'], ['118574.47000000', '0.00005000'], ['118574.48000000', '0.08163000'], ['118574.52000000', '0.00178000'], ['118574.54000000', '0.00148000'], ['118575.38000000', '0.00050000'], ['118575.83000000', '0.00243000'], ['118576.28000000', '0.00005000']]",7.50992,0.5706100000000001,,,,,,,,,
2025-07-16 13:01:41.288736+00:00,binance,ETHUSDT,spot,3164.0,3163.99,3164.0,863876.958,2670381590.478301,3180.0,2967.0,5.358,,,,,,,,,,,,,
2025-07-16 13:01:41.380015+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.99000000', '79.78380000'], ['3163.98000000', '0.00170000'], ['3163.96000000', '0.00510000'], ['3163.95000000', '3.22650000'], ['3163.94000000', '5.63080000'], ['3163.93000000', '0.00340000'], ['3163.92000000', '0.00170000'], ['3163.91000000', '0.01010000'], ['3163.90000000', '5.06610000'], ['3163.86000000', '0.00670000']]","[['3164.00000000', '590.15400000'], ['3164.01000000', '0.00340000'], ['3164.02000000', '0.16210000'], ['3164.03000000', '0.00170000'], ['3164.04000000', '0.00690000'], ['3164.07000000', '0.00330000'], ['3164.10000000', '0.00170000'], ['3164.11000000', '0.00340000'], ['3164.12000000', '0.00650000'], ['3164.16000000', '0.03210000']]",93.73589999999999,590.3751000000001,,,,,,,,,
2025-07-16 13:01:42.489378+00:00,binance,BTCUSDT,spot,118573.0,118572.99,118573.0,21749.55523,2554208587.0900507,119310.75,115736.92,1.172,,,,,,,,,,,,,
2025-07-16 13:01:42.581303+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118572.99000000', '6.55224000'], ['118571.93000000', '0.00178000'], ['118571.90000000', '0.00005000'], ['118571.89000000', '0.13993000'], ['118570.80000000', '0.00010000'], ['118570.79000000', '0.27865000'], ['118570.78000000', '0.03013000'], ['118570.64000000', '0.00010000'], ['118570.63000000', '0.31441000'], ['118570.61000000', '0.00049000']]","[['118573.00000000', '0.51972000'], ['118573.41000000', '0.00063000'], ['118574.28000000', '0.00005000'], ['118574.48000000', '0.00005000'], ['118574.52000000', '0.00178000'], ['118574.54000000', '0.00158000'], ['118574.84000000', '0.08176000'], ['118575.38000000', '0.00050000'], ['118575.83000000', '0.00243000'], ['118576.28000000', '0.00005000']]",7.317879999999999,0.6085499999999999,,,,,,,,,
2025-07-16 13:01:42.679984+00:00,binance,ETHUSDT,spot,3164.0,3163.99,3164.0,864195.2197,2671389395.807418,3180.0,2967.0,5.378,,,,,,,,,,,,,
2025-07-16 13:01:42.770111+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.99000000', '68.30700000'], ['3163.98000000', '0.70760000'], ['3163.96000000', '0.00340000'], ['3163.95000000', '0.00830000'], ['3163.94000000', '3.26140000'], ['3163.93000000', '0.00340000'], ['3163.92000000', '0.00170000'], ['3163.91000000', '0.01010000'], ['3163.90000000', '3.66450000'], ['3163.87000000', '0.00170000']]","[['3164.00000000', '267.08760000'], ['3164.01000000', '0.00340000'], ['3164.02000000', '0.16210000'], ['3164.03000000', '0.00170000'], ['3164.04000000', '0.00690000'], ['3164.07000000', '0.00330000'], ['3164.10000000', '0.00170000'], ['3164.11000000', '0.00340000'], ['3164.12000000', '0.00650000'], ['3164.15000000', '0.00170000']]",75.9691,267.2783000000001,,,,,,,,,
2025-07-16 13:01:44.822295+00:00,binance,BTCUSDT,spot,118574.83,118574.83,118574.84,21749.82227,2554240751.5527015,119310.75,115736.92,1.174,,,,,,,,,,,,,
2025-07-16 13:01:44.913769+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118574.83000000', '7.61828000'], ['118574.82000000', '0.00016000'], ['118574.54000000', '0.00005000'], ['118574.53000000', '0.08610000'], ['118574.15000000', '0.00005000'], ['118573.77000000', '0.00178000'], ['118573.10000000', '0.00005000'], ['118573.01000000', '0.00005000'], ['118573.00000000', '0.01734000'], ['118572.99000000', '1.02926000']]","[['118574.84000000', '0.51759000'], ['118575.48000000', '0.00063000'], ['118575.83000000', '0.00253000'], ['118576.23000000', '0.07885000'], ['118576.28000000', '0.00005000'], ['118577.22000000', '0.00049000'], ['118577.78000000', '0.00150000'], ['118577.83000000', '0.00005000'], ['118578.14000000', '0.28365000'], ['118578.16000000', '0.00005000']]",8.753120000000001,0.88539,,,,,,,,,
2025-07-16 13:01:45.006509+00:00,binance,ETHUSDT,spot,3163.99,3163.99,3164.0,864201.3223,2671410093.750401,3180.0,2967.0,5.364,,,,,,,,,,,,,
2025-07-16 13:01:45.098508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.99000000', '59.75480000'], ['3163.98000000', '0.79530000'], ['3163.96000000', '0.00340000'], ['3163.95000000', '0.00830000'], ['3163.94000000', '3.26140000'], ['3163.93000000', '0.00340000'], ['3163.92000000', '0.00170000'], ['3163.91000000', '0.01010000'], ['3163.90000000', '3.66450000'], ['3163.87000000', '0.00170000']]","[['3164.00000000', '253.31510000'], ['3164.01000000', '0.00340000'], ['3164.02000000', '0.16210000'], ['3164.03000000', '0.00170000'], ['3164.04000000', '0.00690000'], ['3164.06000000', '0.00170000'], ['3164.07000000', '0.00330000'], ['3164.08000000', '0.00170000'], ['3164.10000000', '0.00170000'], ['3164.11000000', '0.00340000']]",67.5046,253.501,,,,,,,,,
2025-07-16 13:01:46.207083+00:00,binance,BTCUSDT,spot,118574.84,118574.83,118574.84,21747.59119,2553979257.70187,119310.75,115736.92,1.148,,,,,,,,,,,,,
2025-07-16 13:01:46.305322+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118574.83000000', '7.34656000'], ['118574.82000000', '0.00016000'], ['118574.54000000', '0.00005000'], ['118574.53000000', '0.08610000'], ['118574.15000000', '0.00005000'], ['118573.77000000', '0.00178000'], ['118573.10000000', '0.00005000'], ['118573.06000000', '0.00011000'], ['118573.01000000', '0.00005000'], ['118573.00000000', '0.01741000']]","[['118574.84000000', '1.84276000'], ['118575.43000000', '0.00005000'], ['118575.48000000', '0.00063000'], ['118575.83000000', '0.00253000'], ['118576.23000000', '0.27823000'], ['118576.28000000', '0.00005000'], ['118576.65000000', '0.00005000'], ['118577.15000000', '0.08145000'], ['118577.22000000', '0.00049000'], ['118577.78000000', '0.00150000']]",7.45232,2.20774,,,,,,,,,
2025-07-16 13:01:46.396749+00:00,binance,ETHUSDT,spot,3163.7,3163.7,3163.71,864205.9507,2671427018.957488,3180.0,2967.0,5.328,,,,,,,,,,,,,
2025-07-16 13:01:46.489108+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.30000000', '37.32700000'], ['3163.27000000', '0.00350000'], ['3163.26000000', '0.00170000'], ['3163.25000000', '0.00170000'], ['3163.23000000', '0.03030000'], ['3163.22000000', '0.00490000'], ['3163.21000000', '0.00510000'], ['3163.20000000', '3.05750000'], ['3163.19000000', '0.00330000'], ['3163.17000000', '0.00170000']]","[['3163.31000000', '82.07190000'], ['3163.32000000', '0.00170000'], ['3163.33000000', '0.00510000'], ['3163.36000000', '0.51720000'], ['3163.38000000', '0.00170000'], ['3163.39000000', '0.00350000'], ['3163.40000000', '1.36190000'], ['3163.41000000', '0.00820000'], ['3163.44000000', '0.00490000'], ['3163.45000000', '0.00170000']]",40.436699999999995,83.97780000000002,,,,,,,,,
2025-07-16 13:01:48.428972+00:00,binance,BTCUSDT,spot,118574.84,118574.83,118574.84,21747.39881,2553956728.2786517,119310.75,115736.92,1.139,,,,,,,,,,,,,
2025-07-16 13:01:48.522757+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118574.83000000', '1.59169000'], ['118574.82000000', '0.00017000'], ['118574.56000000', '0.00005000'], ['118574.55000000', '0.08328000'], ['118573.77000000', '0.00178000'], ['118573.41000000', '0.00005000'], ['118573.40000000', '0.05079000'], ['118573.10000000', '0.00005000'], ['118573.00000000', '0.01731000'], ['118572.99000000', '0.00005000']]","[['118574.84000000', '5.96516000'], ['118575.43000000', '0.00005000'], ['118575.48000000', '0.00063000'], ['118575.62000000', '0.04076000'], ['118575.75000000', '0.00853000'], ['118575.77000000', '0.00843000'], ['118575.83000000', '0.00243000'], ['118575.93000000', '0.00168000'], ['118576.16000000', '0.01730000'], ['118576.23000000', '0.27838000']]",1.7452200000000004,6.3233500000000005,,,,,,,,,
2025-07-16 13:01:48.617985+00:00,binance,ETHUSDT,spot,3163.1,3163.1,3163.11,864211.4065,2671444982.533255,3180.0,2967.0,5.294,,,,,,,,,,,,,
2025-07-16 13:01:48.709916+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.00000000', '38.62060000'], ['3162.99000000', '0.00330000'], ['3162.98000000', '0.00170000'], ['3162.97000000', '0.00510000'], ['3162.96000000', '1.00710000'], ['3162.95000000', '0.00490000'], ['3162.94000000', '0.00340000'], ['3162.93000000', '0.00170000'], ['3162.92000000', '0.00170000'], ['3162.91000000', '0.00680000']]","[['3163.01000000', '91.94700000'], ['3163.04000000', '0.00180000'], ['3163.09000000', '0.00490000'], ['3163.10000000', '2.41130000'], ['3163.11000000', '0.89260000'], ['3163.12000000', '0.00170000'], ['3163.13000000', '0.00170000'], ['3163.15000000', '0.00170000'], ['3163.16000000', '0.00170000'], ['3163.17000000', '0.00810000']]",39.6563,95.27250000000001,,,,,,,,,
