timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:39:25.224281+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.44000000', '94.79030000'], ['2780.43000000', '2.17890000'], ['2780.42000000', '15.34550000'], ['2780.41000000', '0.00560000'], ['2780.40000000', '13.57130000'], ['2780.39000000', '0.00740000'], ['2780.38000000', '10.74730000'], ['2780.37000000', '7.20560000'], ['2780.36000000', '0.00550000'], ['2780.35000000', '0.01050000']]","[['2780.45000000', '18.11590000'], ['2780.46000000', '0.00760000'], ['2780.47000000', '0.00190000'], ['2780.48000000', '16.91380000'], ['2780.49000000', '0.00550000'], ['2780.50000000', '2.77200000'], ['2780.54000000', '0.00360000'], ['2780.59000000', '3.07660000'], ['2780.60000000', '2.75780000'], ['2780.63000000', '0.18180000']]",143.86790000000005,43.836499999999994,,,,,,,,,
2025-07-10 13:39:26.316690+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.14308,1930411934.2067337,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:26.404020+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '1.37501000'], ['110739.98000000', '0.00411000'], ['110739.72000000', '0.00006000'], ['110739.24000000', '0.00005000'], ['110739.23000000', '0.38065000'], ['110739.22000000', '0.29804000'], ['110738.76000000', '0.00110000'], ['110738.73000000', '0.00005000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000']]","[['110740.00000000', '3.60072000'], ['110740.01000000', '0.00134000'], ['110740.29000000', '0.00041000'], ['110740.51000000', '0.01763000'], ['110740.54000000', '0.00006000'], ['110740.98000000', '0.00153000'], ['110740.99000000', '0.16845000'], ['110741.00000000', '0.03633000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000']]",2.05934,3.8269699999999993,,,,,,,,,
2025-07-10 13:39:26.504051+00:00,binance,ETHUSDT,spot,2780.44,2780.44,2780.45,806848.8763,2217118850.929589,2823.18,2629.51,4.514,,,,,,,,,,,,,
2025-07-10 13:39:26.591896+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.44000000', '53.27810000'], ['2780.43000000', '0.00190000'], ['2780.42000000', '0.00740000'], ['2780.41000000', '2.24860000'], ['2780.40000000', '2.75970000'], ['2780.39000000', '0.00550000'], ['2780.38000000', '0.00400000'], ['2780.37000000', '0.00380000'], ['2780.36000000', '0.00550000'], ['2780.35000000', '0.00550000']]","[['2780.45000000', '59.30620000'], ['2780.46000000', '0.85860000'], ['2780.47000000', '0.00190000'], ['2780.49000000', '0.00550000'], ['2780.50000000', '2.77380000'], ['2780.54000000', '0.00360000'], ['2780.55000000', '3.23780000'], ['2780.56000000', '7.73950000'], ['2780.59000000', '0.00190000'], ['2780.60000000', '2.75780000']]",58.31999999999999,76.6866,,,,,,,,,
2025-07-10 13:39:27.683305+00:00,binance,BTCUSDT,spot,110727.15,110727.14,110727.15,17439.2845,1930427599.1926491,111999.79,108503.0,1.195,,,,,,,,,,,,,
2025-07-10 13:39:27.778665+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110727.14000000', '0.00799000'], ['110727.13000000', '0.00127000'], ['110726.89000000', '0.00005000'], ['110726.17000000', '0.00010000'], ['110725.48000000', '0.00005000'], ['110725.47000000', '0.00045000'], ['110725.44000000', '0.00005000'], ['110725.32000000', '0.00068000'], ['110724.92000000', '0.00050000'], ['110724.67000000', '0.00005000']]","[['110727.15000000', '8.23996000'], ['110727.52000000', '0.00913000'], ['110727.75000000', '0.00015000'], ['110727.76000000', '0.77306000'], ['110727.77000000', '0.29813000'], ['110727.87000000', '0.00903000'], ['110727.99000000', '0.00005000'], ['110728.00000000', '0.20870000'], ['110728.03000000', '0.01853000'], ['110728.39000000', '0.02010000']]",0.01119,9.576839999999999,,,,,,,,,
2025-07-10 13:39:27.876966+00:00,binance,ETHUSDT,spot,2780.08,2780.07,2780.08,806850.7065,2217123942.232727,2823.18,2629.51,4.5,,,,,,,,,,,,,
2025-07-10 13:39:28.022565+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.07000000', '16.49130000'], ['2780.06000000', '0.01500000'], ['2780.05000000', '0.47830000'], ['2780.04000000', '0.00380000'], ['2780.03000000', '0.06670000'], ['2780.02000000', '0.00190000'], ['2780.01000000', '0.00740000'], ['2780.00000000', '0.00560000'], ['2779.99000000', '0.72120000'], ['2779.98000000', '0.03090000']]","[['2780.08000000', '110.38610000'], ['2780.09000000', '15.26370000'], ['2780.10000000', '4.92320000'], ['2780.11000000', '0.50480000'], ['2780.12000000', '3.53910000'], ['2780.13000000', '0.07550000'], ['2780.14000000', '2.06270000'], ['2780.15000000', '0.00360000'], ['2780.20000000', '2.75780000'], ['2780.22000000', '0.00180000']]",17.8221,139.5183,,,,,,,,,
2025-07-10 13:39:29.115739+00:00,binance,BTCUSDT,spot,110727.15,110727.14,110727.15,17439.42413,1930443092.3629532,111999.79,108503.0,1.195,,,,,,,,,,,,,
2025-07-10 13:39:29.206528+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110731.99000000', '11.94717000'], ['110731.98000000', '0.00266000'], ['110731.85000000', '0.00005000'], ['110731.84000000', '0.06922000'], ['110730.52000000', '0.00022000'], ['110730.39000000', '0.00045000'], ['110730.22000000', '0.00005000'], ['110730.20000000', '0.00068000'], ['110730.01000000', '0.11440000'], ['110730.00000000', '0.05520000']]","[['110732.00000000', '0.00833000'], ['110732.01000000', '0.00060000'], ['110732.14000000', '0.00010000'], ['110732.15000000', '0.00010000'], ['110732.43000000', '0.00005000'], ['110732.94000000', '0.00022000'], ['110733.34000000', '0.00020000'], ['110733.35000000', '0.00045000'], ['110733.54000000', '0.00005000'], ['110733.69000000', '0.00068000']]",12.1901,0.01078,,,,,,,,,
2025-07-10 13:39:29.294293+00:00,binance,ETHUSDT,spot,2780.76,2780.76,2780.77,806877.3163,2217198613.851961,2823.18,2629.51,4.526,,,,,,,,,,,,,
2025-07-10 13:39:29.380569+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.19000000', '46.94490000'], ['2781.18000000', '0.01570000'], ['2781.17000000', '0.00190000'], ['2781.16000000', '0.00190000'], ['2781.14000000', '0.00550000'], ['2781.11000000', '0.00740000'], ['2781.10000000', '2.75970000'], ['2781.08000000', '2.57160000'], ['2781.07000000', '0.00370000'], ['2781.06000000', '0.00370000']]","[['2781.20000000', '33.11060000'], ['2781.21000000', '0.00570000'], ['2781.24000000', '0.00200000'], ['2781.25000000', '0.00360000'], ['2781.28000000', '0.00180000'], ['2781.30000000', '0.00360000'], ['2781.33000000', '0.37760000'], ['2781.34000000', '0.00180000'], ['2781.37000000', '1.41090000'], ['2781.38000000', '1.91900000']]",52.316,36.8366,,,,,,,,,
2025-07-10 13:39:30.488753+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.51825,1930453562.0364356,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:30.577800+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '11.06543000'], ['110740.98000000', '0.00164000'], ['110740.00000000', '0.00186000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.66000000', '0.00005000'], ['110739.65000000', '0.09006000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '0.12663000'], ['110741.01000000', '0.00174000'], ['110741.67000000', '0.00048000'], ['110741.86000000', '0.00581000'], ['110742.16000000', '0.00022000'], ['110742.41000000', '0.00007000'], ['110742.43000000', '0.00005000'], ['110742.48000000', '0.00045000'], ['110742.76000000', '0.00005000'], ['110742.77000000', '0.00020000']]",11.16054,0.1357,,,,,,,,,
2025-07-10 13:39:30.666166+00:00,binance,ETHUSDT,spot,2781.19,2781.19,2781.2,806976.7971,2217475404.12952,2823.18,2629.51,4.55,,,,,,,,,,,,,
2025-07-10 13:39:30.762197+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.19000000', '29.94800000'], ['2781.18000000', '0.73790000'], ['2781.17000000', '0.00190000'], ['2781.16000000', '0.00190000'], ['2781.15000000', '0.00400000'], ['2781.14000000', '0.00550000'], ['2781.12000000', '0.00570000'], ['2781.11000000', '0.83740000'], ['2781.10000000', '4.29750000'], ['2781.09000000', '1.82870000']]","[['2781.20000000', '42.66300000'], ['2781.22000000', '0.00210000'], ['2781.24000000', '0.00200000'], ['2781.25000000', '0.00360000'], ['2781.26000000', '0.00210000'], ['2781.30000000', '0.00360000'], ['2781.31000000', '0.00210000'], ['2781.32000000', '0.00190000'], ['2781.33000000', '0.37760000'], ['2781.34000000', '0.10210000']]",37.6685,43.16009999999999,,,,,,,,,
2025-07-10 13:39:31.856487+00:00,binance,BTCUSDT,spot,110741.0,110740.99,110741.0,17439.51996,1930453753.3453982,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:31.950622+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '8.97403000'], ['110740.98000000', '0.00164000'], ['110740.00000000', '0.00186000'], ['110739.99000000', '0.00903000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.66000000', '0.00005000'], ['110739.65000000', '0.09006000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000']]","[['110741.00000000', '0.57721000'], ['110741.01000000', '0.00169000'], ['110741.67000000', '0.00048000'], ['110741.79000000', '0.00006000'], ['110741.86000000', '0.00581000'], ['110742.16000000', '0.00022000'], ['110742.41000000', '0.00007000'], ['110742.43000000', '0.00005000'], ['110742.48000000', '0.00045000'], ['110742.74000000', '0.00005000']]",9.077490000000001,0.5860899999999999,,,,,,,,,
2025-07-10 13:39:32.044049+00:00,binance,ETHUSDT,spot,2781.2,2781.19,2781.2,806973.1503,2217465814.287189,2823.18,2629.51,4.55,,,,,,,,,,,,,
2025-07-10 13:39:32.133607+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.10000000', '28.22150000'], ['2781.09000000', '0.00190000'], ['2781.08000000', '0.01390000'], ['2781.07000000', '0.00400000'], ['2781.06000000', '0.01630000'], ['2781.04000000', '0.00750000'], ['2781.03000000', '0.36090000'], ['2781.02000000', '0.00380000'], ['2781.01000000', '10.02840000'], ['2781.00000000', '2.76510000']]","[['2781.11000000', '74.20410000'], ['2781.12000000', '1.00000000'], ['2781.15000000', '10.78670000'], ['2781.16000000', '0.00360000'], ['2781.19000000', '23.16440000'], ['2781.20000000', '8.30510000'], ['2781.21000000', '0.01740000'], ['2781.24000000', '0.00200000'], ['2781.26000000', '0.00210000'], ['2781.33000000', '0.44950000']]",41.4233,117.93489999999998,,,,,,,,,
2025-07-10 13:39:33.226266+00:00,binance,BTCUSDT,spot,110741.0,110740.99,110741.0,17439.40271,1930440937.1793964,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:33.315323+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '2.35288000'], ['110740.98000000', '0.00184000'], ['110740.00000000', '0.00186000'], ['110739.99000000', '0.00903000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.65000000', '0.00005000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '3.97458000'], ['110741.01000000', '0.00144000'], ['110741.67000000', '0.00048000'], ['110741.71000000', '0.00005000'], ['110741.72000000', '0.07011000'], ['110741.73000000', '0.00005000'], ['110741.74000000', '0.08509000'], ['110741.79000000', '0.00006000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000']]",2.36716,4.13779,,,,,,,,,
2025-07-10 13:39:33.402553+00:00,binance,ETHUSDT,spot,2780.8,2780.8,2780.81,806977.2263,2217477183.071833,2823.18,2629.51,4.535,,,,,,,,,,,,,
2025-07-10 13:39:33.502058+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.80000000', '23.59300000'], ['2780.79000000', '0.00570000'], ['2780.78000000', '0.18180000'], ['2780.77000000', '0.20190000'], ['2780.76000000', '0.00380000'], ['2780.75000000', '0.00550000'], ['2780.73000000', '0.00570000'], ['2780.72000000', '1.12470000'], ['2780.71000000', '0.91390000'], ['2780.70000000', '2.75970000']]","[['2780.81000000', '105.77170000'], ['2780.84000000', '0.00210000'], ['2780.86000000', '0.00360000'], ['2780.88000000', '5.11160000'], ['2780.89000000', '7.66860000'], ['2780.90000000', '4.12430000'], ['2780.91000000', '0.00360000'], ['2780.92000000', '5.08540000'], ['2780.94000000', '0.07190000'], ['2780.96000000', '0.07190000']]",28.7957,127.91470000000001,,,,,,,,,
2025-07-10 13:39:34.595038+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.40618,1930441329.6540418,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:34.683679+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '3.66491000'], ['110740.98000000', '0.00179000'], ['110740.00000000', '0.00186000'], ['110739.99000000', '0.00903000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.65000000', '0.00005000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '4.10847000'], ['110741.01000000', '0.00149000'], ['110741.67000000', '0.00048000'], ['110741.71000000', '0.00005000'], ['110741.72000000', '0.02883000'], ['110741.73000000', '0.00005000'], ['110741.74000000', '0.08504000'], ['110741.79000000', '0.00006000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000']]",3.6791400000000003,4.2303999999999995,,,,,,,,,
2025-07-10 13:39:34.771683+00:00,binance,ETHUSDT,spot,2780.8,2780.8,2780.81,806977.2445,2217477241.113817,2823.18,2629.51,4.535,,,,,,,,,,,,,
2025-07-10 13:39:34.863977+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.80000000', '29.52990000'], ['2780.79000000', '0.00760000'], ['2780.78000000', '0.18180000'], ['2780.77000000', '0.20190000'], ['2780.76000000', '0.00380000'], ['2780.75000000', '0.00740000'], ['2780.74000000', '1.82870000'], ['2780.73000000', '0.00570000'], ['2780.72000000', '1.12470000'], ['2780.71000000', '0.91390000']]","[['2780.81000000', '75.67690000'], ['2780.84000000', '0.00210000'], ['2780.86000000', '0.00360000'], ['2780.88000000', '2.50910000'], ['2780.89000000', '0.00190000'], ['2780.90000000', '2.75780000'], ['2780.91000000', '0.00360000'], ['2780.92000000', '5.08540000'], ['2780.93000000', '0.57190000'], ['2780.97000000', '13.84330000']]",33.8054,100.45560000000003,,,,,,,,,
2025-07-10 13:39:35.974290+00:00,binance,BTCUSDT,spot,110741.0,110740.99,110741.0,17439.38356,1930438894.744951,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:36.063872+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '3.04131000'], ['110740.98000000', '0.00179000'], ['110740.00000000', '0.00186000'], ['110739.99000000', '0.00903000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.65000000', '0.00005000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '4.10801000'], ['110741.01000000', '0.00144000'], ['110741.67000000', '0.00048000'], ['110741.71000000', '0.00005000'], ['110741.72000000', '0.02883000'], ['110741.73000000', '0.00005000'], ['110741.74000000', '0.08504000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.41000000', '0.00007000']]",3.0555400000000006,4.229899999999999,,,,,,,,,
2025-07-10 13:39:36.151407+00:00,binance,ETHUSDT,spot,2780.8,2780.8,2780.81,806974.9795,2217471418.99738,2823.18,2629.51,4.535,,,,,,,,,,,,,
2025-07-10 13:39:36.239878+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.80000000', '30.91010000'], ['2780.79000000', '0.00760000'], ['2780.78000000', '0.18180000'], ['2780.77000000', '0.20190000'], ['2780.76000000', '0.00570000'], ['2780.75000000', '1.12300000'], ['2780.74000000', '0.00190000'], ['2780.73000000', '0.00380000'], ['2780.72000000', '9.89380000'], ['2780.71000000', '0.91600000']]","[['2780.81000000', '75.63000000'], ['2780.84000000', '0.00210000'], ['2780.86000000', '0.00360000'], ['2780.88000000', '2.46440000'], ['2780.89000000', '0.00190000'], ['2780.90000000', '2.75960000'], ['2780.91000000', '0.00360000'], ['2780.92000000', '5.08540000'], ['2780.93000000', '0.50000000'], ['2780.94000000', '0.07190000']]",43.24559999999999,86.52250000000001,,,,,,,,,
2025-07-10 13:39:37.349672+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.91188,1930497404.648156,111999.79,108503.0,1.207,,,,,,,,,,,,,
2025-07-10 13:39:37.437436+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '3.19980000'], ['110740.98000000', '0.00179000'], ['110740.00000000', '0.00191000'], ['110739.99000000', '0.01816000'], ['110739.70000000', '0.00010000'], ['110739.69000000', '0.00022000'], ['110739.65000000', '0.00005000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '4.38612000'], ['110741.01000000', '0.00134000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.02872000'], ['110741.74000000', '0.08504000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.41000000', '0.00007000'], ['110742.48000000', '0.00045000']]",3.2232100000000004,4.508199999999999,,,,,,,,,
2025-07-10 13:39:37.525186+00:00,binance,ETHUSDT,spot,2780.81,2780.8,2780.81,806971.8636,2217463158.292156,2823.18,2629.51,4.535,,,,,,,,,,,,,
2025-07-10 13:39:37.612283+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.80000000', '43.72510000'], ['2780.79000000', '0.00380000'], ['2780.78000000', '2.46220000'], ['2780.77000000', '2.02870000'], ['2780.76000000', '0.00380000'], ['2780.75000000', '0.00550000'], ['2780.74000000', '0.00190000'], ['2780.73000000', '0.00380000'], ['2780.72000000', '0.61140000'], ['2780.71000000', '0.91600000']]","[['2780.81000000', '36.33560000'], ['2780.82000000', '0.00380000'], ['2780.84000000', '0.00210000'], ['2780.86000000', '0.00360000'], ['2780.88000000', '0.00400000'], ['2780.89000000', '0.83220000'], ['2780.90000000', '2.75780000'], ['2780.91000000', '0.00360000'], ['2780.98000000', '0.00190000'], ['2780.99000000', '3.65060000']]",49.76219999999999,43.59519999999999,,,,,,,,,
2025-07-10 13:39:08.647250+00:00,deribit,BTC,option,,0.0048,0.0055,279.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,902.6,31.81,0.0051,,
2025-07-10 13:39:08.986191+00:00,deribit,BTC,option,,0.0065,0.0075,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.53,0.0072,,
2025-07-10 13:39:09.306538+00:00,deribit,BTC,option,,0.0033,0.0037,241.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.7,32.55,0.0034,,
2025-07-10 13:39:09.628296+00:00,deribit,BTC,option,,0.0095,0.011,231.4,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.49,0.0101,,
2025-07-10 13:39:09.944850+00:00,deribit,BTC,option,,0.0023,0.0025,816.4,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.0,34.23,0.0024,,
2025-07-10 13:39:10.276836+00:00,deribit,BTC,option,,0.0016,0.0018,3.1,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,3.1,35.94,0.0016,,
2025-07-10 13:39:10.603167+00:00,deribit,BTC,option,,0.0165,0.018,112.7,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,33.08,0.0175,,
2025-07-10 13:39:10.919844+00:00,deribit,BTC,option,,0.001,0.0013,865.5,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1446.6,37.86,0.0012,,
2025-07-10 13:39:11.238116+00:00,deribit,BTC,option,,0.0255,0.027,73.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,704.8,37.9,0.0261,,
2025-07-10 13:39:11.552980+00:00,deribit,BTC,option,,0.0005,0.0007,467.2,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.0,41.79,0.0006,,
2025-07-10 13:39:11.868877+00:00,deribit,BTC,option,,0.034,0.0355,34.8,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.63,0.035,,
