timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:08:32.144740+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.66000000', '30.89410000'], ['3342.65000000', '0.17020000'], ['3342.62000000', '0.00160000'], ['3342.61000000', '0.00480000'], ['3342.60000000', '0.94210000'], ['3342.59000000', '0.01060000'], ['3342.58000000', '0.00460000'], ['3342.57000000', '0.00160000'], ['3342.56000000', '0.00160000'], ['3342.55000000', '0.00160000']]","[['3342.67000000', '80.78660000'], ['3342.68000000', '0.00480000'], ['3342.69000000', '6.55860000'], ['3342.70000000', '2.08880000'], ['3342.71000000', '2.00310000'], ['3342.73000000', '0.00320000'], ['3342.74000000', '0.00160000'], ['3342.75000000', '0.00930000'], ['3342.76000000', '2.97810000'], ['3342.77000000', '0.00480000']]",32.032800000000016,94.43890000000002,,,,,,,
2025-07-17 05:08:33.240767+00:00,binance,BTCUSDT,spot,118308.69,118308.68,118308.69,17228.47719,2047922251.2563758,120063.84,117683.53,0.371,,,,,,,,,,,
2025-07-17 05:08:33.343334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118308.68000000', '3.96798000'], ['118308.38000000', '0.00018000'], ['118308.28000000', '0.00010000'], ['118308.27000000', '0.01350000'], ['118308.26000000', '0.02313000'], ['118307.68000000', '0.00169000'], ['118307.18000000', '0.00005000'], ['118307.11000000', '0.00021000'], ['118306.90000000', '0.00042000'], ['118306.63000000', '0.00063000']]","[['118308.69000000', '6.26789000'], ['118309.52000000', '0.00021000'], ['118309.83000000', '0.00065000'], ['118309.84000000', '0.00042000'], ['118310.07000000', '0.00179000'], ['118310.10000000', '0.00063000'], ['118310.72000000', '0.00005000'], ['118310.87000000', '0.00010000'], ['118311.06000000', '0.00050000'], ['118311.12000000', '0.00005000']]",4.00789,6.27229,,,,,,,
2025-07-17 05:08:33.435805+00:00,binance,ETHUSDT,spot,3342.66,3342.66,3342.67,1164548.4205,3823931633.038072,3425.0,3132.0,6.438,,,,,,,,,,,
2025-07-17 05:08:33.532085+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.66000000', '40.99430000'], ['3342.65000000', '0.17020000'], ['3342.64000000', '0.00160000'], ['3342.62000000', '0.00160000'], ['3342.61000000', '0.00640000'], ['3342.60000000', '0.94210000'], ['3342.59000000', '0.01060000'], ['3342.58000000', '0.00460000'], ['3342.57000000', '0.00160000'], ['3342.56000000', '0.00160000']]","[['3342.67000000', '55.82020000'], ['3342.68000000', '0.00160000'], ['3342.69000000', '0.00480000'], ['3342.70000000', '4.82910000'], ['3342.71000000', '2.00310000'], ['3342.73000000', '0.00320000'], ['3342.74000000', '0.00160000'], ['3342.75000000', '0.00460000'], ['3342.76000000', '0.00650000'], ['3342.77000000', '0.59360000']]",42.13460000000002,63.268300000000025,,,,,,,
2025-07-17 05:08:34.632570+00:00,binance,BTCUSDT,spot,118308.69,118308.68,118308.69,17228.42117,2047915648.0778883,120063.84,117683.53,0.371,,,,,,,,,,,
2025-07-17 05:08:34.727843+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118308.68000000', '2.68287000'], ['118308.38000000', '0.00018000'], ['118308.28000000', '0.00010000'], ['118308.27000000', '0.01350000'], ['118308.26000000', '0.02313000'], ['118307.68000000', '0.00169000'], ['118307.18000000', '0.00005000'], ['118307.11000000', '0.00021000'], ['118306.90000000', '0.00042000'], ['118306.63000000', '0.00063000']]","[['118308.69000000', '6.27429000'], ['118309.52000000', '0.00021000'], ['118309.83000000', '0.00065000'], ['118309.84000000', '0.00042000'], ['118310.07000000', '0.00179000'], ['118310.10000000', '0.00063000'], ['118310.72000000', '0.00005000'], ['118310.87000000', '0.00010000'], ['118311.06000000', '0.00050000'], ['118311.12000000', '0.00005000']]",2.72278,6.278689999999999,,,,,,,
2025-07-17 05:08:34.818768+00:00,binance,ETHUSDT,spot,3342.66,3342.66,3342.67,1164548.4808,3823931846.609995,3425.0,3132.0,6.438,,,,,,,,,,,
2025-07-17 05:08:34.917493+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.66000000', '6.78720000'], ['3342.65000000', '0.17020000'], ['3342.64000000', '0.00320000'], ['3342.62000000', '0.00160000'], ['3342.61000000', '0.00160000'], ['3342.60000000', '0.00510000'], ['3342.59000000', '0.01060000'], ['3342.58000000', '0.00620000'], ['3342.57000000', '0.00160000'], ['3342.56000000', '0.00160000']]","[['3342.67000000', '56.12460000'], ['3342.68000000', '0.00160000'], ['3342.69000000', '0.00480000'], ['3342.70000000', '4.82910000'], ['3342.71000000', '2.00310000'], ['3342.73000000', '0.00320000'], ['3342.74000000', '0.00160000'], ['3342.75000000', '0.00460000'], ['3342.76000000', '0.00650000'], ['3342.77000000', '0.59360000']]",6.988899999999999,63.572700000000026,,,,,,,
2025-07-17 05:08:36.015692+00:00,binance,BTCUSDT,spot,118308.68,118308.68,118308.69,17228.34073,2047906171.565353,120063.84,117683.53,0.359,,,,,,,,,,,
2025-07-17 05:08:36.109140+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118308.68000000', '0.97646000'], ['118308.67000000', '0.00010000'], ['118308.38000000', '0.00018000'], ['118308.28000000', '0.00010000'], ['118308.27000000', '0.01350000'], ['118308.26000000', '0.02313000'], ['118307.68000000', '0.00169000'], ['118307.18000000', '0.00005000'], ['118307.11000000', '0.00021000'], ['118306.90000000', '0.00042000']]","[['118308.69000000', '6.26771000'], ['118309.52000000', '0.00021000'], ['118309.83000000', '0.00065000'], ['118309.84000000', '0.00042000'], ['118310.07000000', '0.00179000'], ['118310.10000000', '0.00063000'], ['118310.33000000', '0.00010000'], ['118310.34000000', '0.27905000'], ['118310.72000000', '0.00005000'], ['118310.87000000', '0.00010000']]",1.01584,6.55071,,,,,,,
2025-07-17 05:08:36.200643+00:00,binance,ETHUSDT,spot,3342.33,3342.33,3342.34,1164551.1678,3823942014.335219,3425.0,3132.0,6.406,,,,,,,,,,,
2025-07-17 05:08:36.294576+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.33000000', '6.67190000'], ['3342.32000000', '0.22220000'], ['3342.31000000', '0.01680000'], ['3342.30000000', '0.93860000'], ['3342.29000000', '0.00160000'], ['3342.28000000', '0.00320000'], ['3342.26000000', '0.00390000'], ['3342.25000000', '0.01590000'], ['3342.24000000', '0.00320000'], ['3342.21000000', '0.00480000']]","[['3342.34000000', '83.93890000'], ['3342.35000000', '0.00480000'], ['3342.36000000', '2.72830000'], ['3342.39000000', '5.96270000'], ['3342.40000000', '5.91660000'], ['3342.41000000', '0.17560000'], ['3342.42000000', '2.12610000'], ['3342.44000000', '0.00460000'], ['3342.45000000', '0.00330000'], ['3342.46000000', '0.00160000']]",7.882099999999999,100.8625,,,,,,,
2025-07-17 05:08:37.391574+00:00,binance,BTCUSDT,spot,118308.68,118308.68,118308.69,17228.31866,2047903571.1959963,120063.84,117683.53,0.359,,,,,,,,,,,
2025-07-17 05:08:37.487704+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118308.68000000', '0.98295000'], ['118308.67000000', '0.00010000'], ['118308.38000000', '0.00018000'], ['118308.28000000', '0.00010000'], ['118308.27000000', '0.01350000'], ['118308.26000000', '0.02313000'], ['118307.68000000', '0.00169000'], ['118307.18000000', '0.00005000'], ['118307.11000000', '0.00021000'], ['118306.90000000', '0.00042000']]","[['118308.69000000', '6.26101000'], ['118309.52000000', '0.00021000'], ['118309.83000000', '0.00065000'], ['118309.84000000', '0.00042000'], ['118310.07000000', '0.00179000'], ['118310.10000000', '0.00063000'], ['118310.33000000', '0.00010000'], ['118310.34000000', '0.27905000'], ['118310.47000000', '0.01696000'], ['118310.72000000', '0.00005000']]",1.0223300000000002,6.5608699999999995,,,,,,,
2025-07-17 05:08:37.579927+00:00,binance,ETHUSDT,spot,3342.33,3342.33,3342.34,1164548.6691,3823934205.657771,3425.0,3132.0,6.401,,,,,,,,,,,
2025-07-17 05:08:37.678298+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.33000000', '0.45250000'], ['3342.32000000', '0.16320000'], ['3342.31000000', '0.01520000'], ['3342.30000000', '0.00160000'], ['3342.29000000', '0.00160000'], ['3342.28000000', '0.00480000'], ['3342.27000000', '0.00330000'], ['3342.26000000', '0.00710000'], ['3342.25000000', '0.01590000'], ['3342.24000000', '0.00320000']]","[['3342.34000000', '96.36960000'], ['3342.35000000', '0.00480000'], ['3342.36000000', '2.72830000'], ['3342.39000000', '5.53970000'], ['3342.40000000', '5.91660000'], ['3342.41000000', '0.19040000'], ['3342.42000000', '2.12610000'], ['3342.44000000', '0.00460000'], ['3342.45000000', '0.00330000'], ['3342.46000000', '0.00160000']]",0.6684000000000001,112.88499999999999,,,,,,,
2025-07-17 05:08:38.774322+00:00,binance,BTCUSDT,spot,118308.69,118308.68,118308.69,17228.31098,2047902667.617749,120063.84,117683.53,0.359,,,,,,,,,,,
2025-07-17 05:08:38.867097+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118293.35000000', '0.09847000'], ['118293.22000000', '0.00015000'], ['118293.18000000', '0.00005000'], ['118293.17000000', '0.00263000'], ['118292.99000000', '0.00005000'], ['118292.23000000', '0.00169000'], ['118292.04000000', '0.00221000'], ['118291.81000000', '0.00005000'], ['118291.59000000', '0.00005000'], ['118291.21000000', '0.00063000']]","[['118293.36000000', '9.32478000'], ['118293.78000000', '0.00021000'], ['118294.39000000', '0.06964000'], ['118294.74000000', '0.00169000'], ['118295.35000000', '0.00005000'], ['118296.04000000', '0.05575000'], ['118296.82000000', '0.11823000'], ['118296.83000000', '0.30943000'], ['118297.61000000', '0.00515000'], ['118297.88000000', '0.01689000']]",0.10597999999999998,9.90182,,,,,,,
2025-07-17 05:08:38.960707+00:00,binance,ETHUSDT,spot,3341.85,3341.84,3341.85,1164544.885,3823922959.200285,3425.0,3132.0,6.372,,,,,,,,,,,
2025-07-17 05:08:39.053129+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.60000000', '52.11310000'], ['3340.59000000', '0.00760000'], ['3340.58000000', '0.32180000'], ['3340.57000000', '0.00160000'], ['3340.56000000', '0.00480000'], ['3340.55000000', '0.48320000'], ['3340.54000000', '0.00550000'], ['3340.53000000', '0.02260000'], ['3340.52000000', '2.62630000'], ['3340.51000000', '8.97840000']]","[['3340.61000000', '24.69800000'], ['3340.62000000', '2.56790000'], ['3340.67000000', '0.00160000'], ['3340.68000000', '0.00310000'], ['3340.69000000', '0.00940000'], ['3340.70000000', '0.93860000'], ['3340.74000000', '0.56620000'], ['3340.77000000', '0.00460000'], ['3340.79000000', '0.00320000'], ['3340.80000000', '0.94180000']]",64.5649,29.7344,,,,,,,
2025-07-17 05:08:40.151030+00:00,binance,BTCUSDT,spot,118276.71,118276.7,118276.71,17228.5874,2047935509.504883,120063.84,117683.53,0.332,,,,,,,,,,,
2025-07-17 05:08:40.246245+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118276.70000000', '3.05936000'], ['118276.68000000', '0.00005000'], ['118276.44000000', '0.00018000'], ['118276.00000000', '0.00225000'], ['118275.68000000', '0.00005000'], ['118275.62000000', '0.00007000'], ['118275.34000000', '0.00015000'], ['118275.33000000', '0.17458000'], ['118275.25000000', '0.00005000'], ['118274.96000000', '0.00005000']]","[['118276.71000000', '8.86033000'], ['118276.73000000', '0.00005000'], ['118276.77000000', '0.00021000'], ['118277.42000000', '0.00042000'], ['118277.81000000', '0.00063000'], ['118278.21000000', '0.00169000'], ['118278.79000000', '0.00005000'], ['118279.08000000', '0.00049000'], ['118279.27000000', '0.00010000'], ['118279.28000000', '0.06466000']]",3.2367899999999996,8.928629999999997,,,,,,,
2025-07-17 05:08:40.337565+00:00,binance,ETHUSDT,spot,3340.61,3340.6,3340.61,1164604.3437,3824124940.510826,3425.0,3132.0,6.328,,,,,,,,,,,
2025-07-17 05:08:40.429793+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.60000000', '46.56200000'], ['3340.59000000', '0.06340000'], ['3340.58000000', '0.01060000'], ['3340.57000000', '0.00320000'], ['3340.56000000', '0.00160000'], ['3340.55000000', '0.00320000'], ['3340.54000000', '0.00550000'], ['3340.53000000', '0.00780000'], ['3340.52000000', '2.62630000'], ['3340.51000000', '8.97840000']]","[['3340.61000000', '11.40960000'], ['3340.62000000', '0.00160000'], ['3340.63000000', '0.00160000'], ['3340.64000000', '0.00330000'], ['3340.67000000', '0.00160000'], ['3340.68000000', '0.00310000'], ['3340.69000000', '0.00940000'], ['3340.70000000', '0.93860000'], ['3340.72000000', '0.59860000'], ['3340.73000000', '0.00480000']]",58.262,12.972199999999996,,,,,,,
2025-07-17 05:08:41.526350+00:00,binance,BTCUSDT,spot,118276.71,118276.7,118276.71,17228.52637,2047928322.482193,120063.84,117683.53,0.329,,,,,,,,,,,
2025-07-17 05:08:41.620262+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118276.70000000', '3.37005000'], ['118276.68000000', '0.00005000'], ['118276.44000000', '0.00018000'], ['118276.00000000', '0.00225000'], ['118275.68000000', '0.00005000'], ['118275.62000000', '0.00007000'], ['118275.34000000', '0.00015000'], ['118275.33000000', '0.17458000'], ['118275.25000000', '0.00005000'], ['118274.96000000', '0.00005000']]","[['118276.71000000', '8.83322000'], ['118276.73000000', '0.00005000'], ['118276.77000000', '0.00021000'], ['118277.42000000', '0.00042000'], ['118277.81000000', '0.00063000'], ['118278.21000000', '0.00179000'], ['118278.79000000', '0.00005000'], ['118279.08000000', '0.00049000'], ['118279.27000000', '0.00010000'], ['118279.28000000', '0.04055000']]",3.5474799999999997,8.877509999999997,,,,,,,
2025-07-17 05:08:41.713893+00:00,binance,ETHUSDT,spot,3340.6,3340.6,3340.61,1164602.4674,3824119049.687636,3425.0,3132.0,6.324,,,,,,,,,,,
2025-07-17 05:08:41.806331+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.60000000', '59.23300000'], ['3340.59000000', '0.06340000'], ['3340.58000000', '0.01060000'], ['3340.57000000', '0.00320000'], ['3340.56000000', '0.00160000'], ['3340.55000000', '0.00320000'], ['3340.54000000', '0.00550000'], ['3340.53000000', '0.00780000'], ['3340.52000000', '2.62630000'], ['3340.51000000', '8.97840000']]","[['3340.61000000', '14.21790000'], ['3340.62000000', '0.00160000'], ['3340.63000000', '0.00160000'], ['3340.64000000', '0.00160000'], ['3340.66000000', '0.00160000'], ['3340.67000000', '0.00160000'], ['3340.68000000', '0.00630000'], ['3340.69000000', '0.00940000'], ['3340.70000000', '0.93860000'], ['3340.71000000', '0.00480000']]",70.93299999999999,15.184999999999997,,,,,,,
2025-07-17 05:08:42.903720+00:00,binance,BTCUSDT,spot,118276.71,118276.7,118276.71,17228.61471,2047938781.4315464,120063.84,117683.53,0.329,,,,,,,,,,,
2025-07-17 05:08:42.995157+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118276.70000000', '2.17668000'], ['118276.69000000', '0.00059000'], ['118276.68000000', '0.00005000'], ['118276.44000000', '0.00018000'], ['118276.00000000', '0.00225000'], ['118275.68000000', '0.00005000'], ['118275.39000000', '0.01668000'], ['118275.33000000', '0.00010000'], ['118275.25000000', '0.00005000'], ['118274.96000000', '0.00005000']]","[['118276.71000000', '8.79149000'], ['118276.73000000', '0.00005000'], ['118276.77000000', '0.00021000'], ['118277.42000000', '0.00042000'], ['118277.81000000', '0.00063000'], ['118278.21000000', '0.00179000'], ['118278.79000000', '0.00005000'], ['118279.08000000', '0.00049000'], ['118279.27000000', '0.00010000'], ['118279.28000000', '0.04055000']]",2.1966799999999997,8.835779999999996,,,,,,,
2025-07-17 05:08:43.090473+00:00,binance,ETHUSDT,spot,3340.01,3340.0,3340.01,1164675.4428,3824364647.011242,3425.0,3132.0,6.319,,,,,,,,,,,
2025-07-17 05:08:43.182343+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.00000000', '45.38570000'], ['3339.99000000', '0.15610000'], ['3339.98000000', '0.15440000'], ['3339.97000000', '0.01520000'], ['3339.96000000', '0.00160000'], ['3339.95000000', '0.00460000'], ['3339.94000000', '0.00350000'], ['3339.91000000', '0.01380000'], ['3339.90000000', '3.45290000'], ['3339.89000000', '0.00320000']]","[['3340.01000000', '11.17890000'], ['3340.02000000', '0.59040000'], ['3340.03000000', '0.59860000'], ['3340.04000000', '0.00330000'], ['3340.05000000', '0.00160000'], ['3340.06000000', '0.00320000'], ['3340.07000000', '0.00160000'], ['3340.09000000', '0.00620000'], ['3340.10000000', '0.93860000'], ['3340.11000000', '0.00310000']]",49.19100000000002,13.325499999999998,,,,,,,
2025-07-17 05:08:44.281153+00:00,binance,BTCUSDT,spot,118276.71,118276.7,118276.71,17228.64487,2047942356.750732,120063.84,117683.53,0.329,,,,,,,,,,,
2025-07-17 05:08:44.375775+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118276.70000000', '0.23505000'], ['118276.69000000', '0.00066000'], ['118276.68000000', '0.00005000'], ['118276.44000000', '0.00018000'], ['118276.43000000', '0.00005000'], ['118276.41000000', '0.00005000'], ['118276.00000000', '0.00225000'], ['118275.68000000', '0.00005000'], ['118275.67000000', '0.00010000'], ['118275.66000000', '0.01714000']]","[['118276.71000000', '8.80952000'], ['118276.72000000', '0.03829000'], ['118276.73000000', '0.00005000'], ['118276.77000000', '0.00021000'], ['118277.25000000', '0.00010000'], ['118277.26000000', '0.12538000'], ['118277.42000000', '0.00042000'], ['118277.81000000', '0.00063000'], ['118278.21000000', '0.00169000'], ['118278.79000000', '0.00005000']]",0.25558,8.976339999999997,,,,,,,
2025-07-17 05:08:44.515402+00:00,binance,ETHUSDT,spot,3339.79,3339.79,3339.8,1164710.0527,3824480244.366868,3425.0,3132.0,6.312,,,,,,,,,,,
2025-07-17 05:08:44.607948+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.79000000', '32.85340000'], ['3339.78000000', '0.10560000'], ['3339.77000000', '0.21410000'], ['3339.73000000', '0.04240000'], ['3339.72000000', '0.00340000'], ['3339.71000000', '0.00460000'], ['3339.70000000', '0.02070000'], ['3339.69000000', '0.05550000'], ['3339.68000000', '0.00160000'], ['3339.67000000', '0.00320000']]","[['3339.80000000', '76.19430000'], ['3339.81000000', '0.00760000'], ['3339.82000000', '1.38040000'], ['3339.83000000', '0.00330000'], ['3339.85000000', '0.00160000'], ['3339.86000000', '7.26820000'], ['3339.88000000', '0.00460000'], ['3339.89000000', '0.00160000'], ['3339.90000000', '0.93860000'], ['3339.92000000', '0.23560000']]",33.30450000000001,86.03579999999997,,,,,,,
2025-07-17 05:08:45.708422+00:00,binance,BTCUSDT,spot,118276.71,118276.7,118276.71,17228.72477,2047951817.9568517,120063.84,117683.53,0.329,,,,,,,,,,,
2025-07-17 05:08:45.809050+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118276.70000000', '0.63864000'], ['118276.69000000', '0.00081000'], ['118276.68000000', '0.00005000'], ['118276.44000000', '0.00018000'], ['118276.43000000', '0.00005000'], ['118276.41000000', '0.00005000'], ['118276.00000000', '0.00225000'], ['118275.68000000', '0.00005000'], ['118275.67000000', '0.00010000'], ['118275.66000000', '0.01714000']]","[['118276.71000000', '8.78726000'], ['118276.72000000', '0.03908000'], ['118276.73000000', '0.00005000'], ['118276.77000000', '0.00021000'], ['118277.25000000', '0.00010000'], ['118277.26000000', '0.04161000'], ['118277.42000000', '0.00042000'], ['118277.81000000', '0.00063000'], ['118278.21000000', '0.00169000'], ['118278.37000000', '0.00010000']]",0.6593199999999999,8.871149999999998,,,,,,,
2025-07-17 05:08:45.918340+00:00,binance,ETHUSDT,spot,3339.79,3339.79,3339.8,1164710.0465,3824480224.889568,3425.0,3132.0,6.312,,,,,,,,,,,
2025-07-17 05:08:46.011448+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.66000000', '21.58950000'], ['3339.65000000', '0.22560000'], ['3339.64000000', '0.16800000'], ['3339.63000000', '0.00630000'], ['3339.62000000', '0.00160000'], ['3339.61000000', '0.00160000'], ['3339.60000000', '0.11210000'], ['3339.59000000', '1.61460000'], ['3339.58000000', '5.01210000'], ['3339.57000000', '0.00330000']]","[['3339.67000000', '130.48710000'], ['3339.70000000', '0.94460000'], ['3339.71000000', '0.24760000'], ['3339.72000000', '4.05330000'], ['3339.73000000', '0.00160000'], ['3339.74000000', '0.00330000'], ['3339.75000000', '0.00460000'], ['3339.76000000', '0.60220000'], ['3339.77000000', '0.00310000'], ['3339.80000000', '12.86910000']]",28.7347,149.21650000000002,,,,,,,
