timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:49:39.287273+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '28.63880000'], ['2970.17000000', '0.05960000'], ['2970.16000000', '0.00180000'], ['2970.15000000', '0.00380000'], ['2970.14000000', '0.00360000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06250000'], ['2970.11000000', '0.03720000'], ['2970.10000000', '0.00180000'], ['2970.09000000', '0.00180000']]","[['2970.19000000', '50.76030000'], ['2970.20000000', '2.31450000'], ['2970.22000000', '0.00180000'], ['2970.24000000', '0.00520000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00540000'], ['2970.28000000', '0.51690000'], ['2970.29000000', '0.70000000'], ['2970.30000000', '3.20030000'], ['2970.31000000', '0.68050000']]",28.81609999999999,58.18870000000001,,,,,,,
2025-07-11 03:49:40.381198+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27450.459165,3132821306.684845,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:40.481678+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '14.34860000'], ['116729.97000000', '1.75004000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.25000000', '0.00010000'], ['116726.24000000', '0.30863000'], ['116726.22000000', '0.00025000'], ['116726.21000000', '2.17138000'], ['116726.20000000', '0.61961000'], ['116724.67000000', '0.00269000']]","[['116729.99000000', '1.45993000'], ['116730.00000000', '0.10045000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00068000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.27000000', '0.00010000'], ['116732.28000000', '0.02750000']]",19.201850000000004,1.59363,,,,,,,
2025-07-11 03:49:40.572327+00:00,binance,ETHUSDT,spot,2970.18,2970.18,2970.19,995796.0951,2851629200.19175,3000.0,2758.78,7.086,,,,,,,,,,,
2025-07-11 03:49:40.662393+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '51.02060000'], ['2970.17000000', '1.11650000'], ['2970.16000000', '0.00180000'], ['2970.15000000', '0.00380000'], ['2970.14000000', '0.00360000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06610000'], ['2970.11000000', '1.39350000'], ['2970.10000000', '2.30050000'], ['2970.09000000', '0.00180000']]","[['2970.19000000', '17.07950000'], ['2970.20000000', '2.31630000'], ['2970.21000000', '0.00180000'], ['2970.22000000', '0.00540000'], ['2970.23000000', '1.57690000'], ['2970.24000000', '0.00520000'], ['2970.25000000', '0.00360000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00180000']]",55.91340000000001,20.996099999999995,,,,,,,
2025-07-11 03:49:41.756161+00:00,binance,BTCUSDT,spot,116729.98,116729.98,116729.99,27451.625285,3132958970.527117,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:41.846731+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '13.39228000'], ['116729.97000000', '1.75009000'], ['116729.60000000', '0.00850000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.25000000', '0.00010000'], ['116726.24000000', '0.30853000'], ['116726.22000000', '0.00025000'], ['116726.21000000', '2.17143000'], ['116726.20000000', '0.23620000']]","[['116729.99000000', '3.14969000'], ['116730.00000000', '0.10045000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.27000000', '0.00010000'], ['116732.28000000', '0.02750000']]",17.867929999999998,3.28286,,,,,,,
2025-07-11 03:49:41.935296+00:00,binance,ETHUSDT,spot,2970.18,2970.18,2970.19,995797.6561,2851634138.18885,3000.0,2758.78,7.084,,,,,,,,,,,
2025-07-11 03:49:42.025131+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '43.32180000'], ['2970.17000000', '1.12180000'], ['2970.16000000', '2.20070000'], ['2970.15000000', '0.00380000'], ['2970.14000000', '0.00360000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06610000'], ['2970.11000000', '1.39350000'], ['2970.10000000', '2.30050000'], ['2970.09000000', '0.00180000']]","[['2970.19000000', '36.56860000'], ['2970.20000000', '2.31630000'], ['2970.21000000', '0.00180000'], ['2970.22000000', '0.00540000'], ['2970.23000000', '1.57690000'], ['2970.24000000', '0.00520000'], ['2970.25000000', '0.00360000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00180000']]",50.418800000000005,40.48520000000001,,,,,,,
2025-07-11 03:49:43.120125+00:00,binance,BTCUSDT,spot,116729.98,116729.98,116729.99,27451.630875,3132959897.119268,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:43.210504+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '3.88053000'], ['116729.97000000', '0.28343000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.24000000', '0.00005000'], ['116726.23000000', '0.00015000'], ['116726.22000000', '0.88843000'], ['116726.21000000', '1.68264000'], ['116726.20000000', '0.52612000'], ['116725.87000000', '0.00850000']]","[['116729.99000000', '3.16796000'], ['116730.00000000', '0.10060000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.08000000', '0.01570000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.27000000', '0.00010000']]",7.270399999999999,3.2894799999999997,,,,,,,
2025-07-11 03:49:43.301382+00:00,binance,ETHUSDT,spot,2970.19,2970.18,2970.19,995798.9911,2851638104.767427,3000.0,2758.78,7.084,,,,,,,,,,,
2025-07-11 03:49:43.391957+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '48.51650000'], ['2970.17000000', '0.26950000'], ['2970.16000000', '2.20070000'], ['2970.15000000', '0.00740000'], ['2970.14000000', '0.85590000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06610000'], ['2970.11000000', '1.39350000'], ['2970.10000000', '2.30050000'], ['2970.09000000', '0.00180000']]","[['2970.19000000', '36.00020000'], ['2970.20000000', '2.31630000'], ['2970.21000000', '0.00180000'], ['2970.22000000', '0.30970000'], ['2970.23000000', '1.57690000'], ['2970.24000000', '0.00520000'], ['2970.25000000', '0.00360000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00180000']]",55.6171,40.22110000000001,,,,,,,
2025-07-11 03:49:44.494159+00:00,binance,BTCUSDT,spot,116729.98,116729.98,116729.99,27451.630815,3132959897.9022408,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:44.583620+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '4.65212000'], ['116729.97000000', '0.30034000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.26000000', '0.00015000'], ['116726.25000000', '0.43139000'], ['116726.24000000', '0.05202000'], ['116726.23000000', '0.34276000'], ['116726.22000000', '0.88833000'], ['116726.21000000', '1.68254000']]","[['116729.99000000', '1.38449000'], ['116730.00000000', '0.10070000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.26000000', '0.00010000'], ['116732.27000000', '0.04052000']]",8.3502,1.5309300000000001,,,,,,,
2025-07-11 03:49:44.675674+00:00,binance,ETHUSDT,spot,2970.19,2970.18,2970.19,995808.5519,2851666504.158126,3000.0,2758.78,7.084,,,,,,,,,,,
2025-07-11 03:49:44.767405+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.21000000', '126.90260000'], ['2970.20000000', '7.58540000'], ['2970.19000000', '0.00540000'], ['2970.18000000', '8.32630000'], ['2970.17000000', '0.25580000'], ['2970.16000000', '2.19210000'], ['2970.15000000', '0.00520000'], ['2970.14000000', '0.85590000'], ['2970.13000000', '1.71030000'], ['2970.12000000', '0.06450000']]","[['2970.22000000', '9.03810000'], ['2970.23000000', '0.69180000'], ['2970.24000000', '0.00720000'], ['2970.25000000', '0.00360000'], ['2970.26000000', '0.00180000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00180000'], ['2970.29000000', '0.00880000'], ['2970.30000000', '0.90180000'], ['2970.34000000', '0.02290000']]",147.9035,10.679599999999999,,,,,,,
2025-07-11 03:49:45.865075+00:00,binance,BTCUSDT,spot,116729.99,116729.98,116729.99,27451.607795,3132957341.959513,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:45.955999+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '4.21786000'], ['116729.97000000', '0.30014000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.26000000', '0.00015000'], ['116726.25000000', '0.43139000'], ['116726.24000000', '0.05197000'], ['116726.23000000', '0.00020000'], ['116726.22000000', '0.88833000'], ['116726.21000000', '1.68274000']]","[['116729.99000000', '2.91777000'], ['116730.00000000', '0.10070000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.26000000', '0.00010000'], ['116732.27000000', '0.04052000']]",7.5733299999999995,3.0642099999999997,,,,,,,
2025-07-11 03:49:46.046459+00:00,binance,ETHUSDT,spot,2970.22,2970.21,2970.22,995809.0009,2851668043.317358,3000.0,2758.78,7.085,,,,,,,,,,,
2025-07-11 03:49:46.136091+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.29000000', '101.91040000'], ['2970.28000000', '1.85950000'], ['2970.26000000', '0.00180000'], ['2970.24000000', '5.89370000'], ['2970.23000000', '10.13780000'], ['2970.22000000', '46.34830000'], ['2970.21000000', '2.45510000'], ['2970.20000000', '2.79240000'], ['2970.19000000', '0.34180000'], ['2970.18000000', '1.47820000']]","[['2970.30000000', '0.36540000'], ['2970.31000000', '0.00360000'], ['2970.33000000', '0.00180000'], ['2970.34000000', '0.00700000'], ['2970.35000000', '0.00180000'], ['2970.39000000', '0.69950000'], ['2970.40000000', '0.00350000'], ['2970.45000000', '0.00350000'], ['2970.47000000', '0.00540000'], ['2970.48000000', '3.53940000']]",173.21899999999997,4.6309000000000005,,,,,,,
2025-07-11 03:49:47.231981+00:00,binance,BTCUSDT,spot,116729.98,116729.98,116729.99,27451.587545,3132955118.396277,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:47.324663+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '4.21738000'], ['116729.97000000', '0.30019000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.26000000', '0.00015000'], ['116726.25000000', '0.43139000'], ['116726.24000000', '0.05197000'], ['116726.23000000', '0.00020000'], ['116726.22000000', '0.56668000'], ['116726.21000000', '0.03779000']]","[['116729.99000000', '1.87862000'], ['116730.00000000', '0.10070000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.26000000', '0.00010000'], ['116732.27000000', '0.04052000']]",5.6063,2.0250600000000003,,,,,,,
2025-07-11 03:49:47.414814+00:00,binance,ETHUSDT,spot,2970.58,2970.58,2970.59,995807.2717,2851663834.647912,3000.0,2758.78,7.101,,,,,,,,,,,
2025-07-11 03:49:47.505439+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.62000000', '107.47710000'], ['2970.61000000', '0.35040000'], ['2970.60000000', '8.16110000'], ['2970.59000000', '16.03090000'], ['2970.58000000', '11.70280000'], ['2970.57000000', '0.00520000'], ['2970.56000000', '0.00380000'], ['2970.55000000', '0.00700000'], ['2970.54000000', '0.33920000'], ['2970.53000000', '0.00360000']]","[['2970.63000000', '0.01550000'], ['2970.64000000', '0.17740000'], ['2970.65000000', '0.00520000'], ['2970.66000000', '0.01710000'], ['2970.67000000', '0.00180000'], ['2970.68000000', '0.00630000'], ['2970.69000000', '0.00180000'], ['2970.70000000', '0.00970000'], ['2970.71000000', '0.00180000'], ['2970.72000000', '0.06420000']]",144.08110000000002,0.3008,,,,,,,
2025-07-11 03:49:48.603008+00:00,binance,BTCUSDT,spot,116729.98,116729.98,116729.99,27451.587245,3132955085.650795,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:48.694783+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.98000000', '3.66447000'], ['116729.97000000', '0.30009000'], ['116729.77000000', '0.00010000'], ['116729.76000000', '0.06766000'], ['116727.64000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.59000000', '0.00010000'], ['116726.58000000', '0.08495000'], ['116726.26000000', '0.00015000'], ['116726.25000000', '0.43129000']]","[['116729.99000000', '1.71136000'], ['116730.00000000', '0.10070000'], ['116731.00000000', '0.00181000'], ['116731.72000000', '0.00015000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.26000000', '0.00010000'], ['116732.27000000', '0.03598000']]",4.549359999999999,1.8532600000000001,,,,,,,
2025-07-11 03:49:48.788452+00:00,binance,ETHUSDT,spot,2970.62,2970.62,2970.63,995808.1532,2851666463.09379,3000.0,2758.78,7.103,,,,,,,,,,,
2025-07-11 03:49:48.878750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.67000000', '91.06530000'], ['2970.66000000', '0.02050000'], ['2970.65000000', '1.37210000'], ['2970.64000000', '1.40710000'], ['2970.63000000', '5.89300000'], ['2970.62000000', '0.03460000'], ['2970.61000000', '0.00720000'], ['2970.60000000', '2.30950000'], ['2970.59000000', '10.14130000'], ['2970.58000000', '1.66980000']]","[['2970.68000000', '22.81500000'], ['2970.69000000', '0.00540000'], ['2970.70000000', '0.00520000'], ['2970.71000000', '0.00180000'], ['2970.72000000', '0.06420000'], ['2970.73000000', '0.00380000'], ['2970.74000000', '0.00180000'], ['2970.75000000', '0.04340000'], ['2970.76000000', '1.48830000'], ['2970.77000000', '1.36200000']]",113.92039999999999,25.790899999999993,,,,,,,
2025-07-11 03:49:49.974369+00:00,binance,BTCUSDT,spot,116730.0,116729.99,116730.0,27453.035895,3133124218.377017,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:50.064796+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.99000000', '10.69614000'], ['116729.98000000', '0.44988000'], ['116729.97000000', '0.01741000'], ['116729.77000000', '0.00010000'], ['116729.76000000', '0.06756000'], ['116729.69000000', '0.01240000'], ['116727.65000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.59000000', '0.00010000'], ['116726.58000000', '0.08495000']]","[['116730.00000000', '1.07153000'], ['116730.01000000', '0.00045000'], ['116731.00000000', '0.00181000'], ['116731.71000000', '0.01726000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.27000000', '0.00010000'], ['116732.28000000', '0.02750000']]",11.329089999999999,1.1218100000000004,,,,,,,
2025-07-11 03:49:50.156289+00:00,binance,ETHUSDT,spot,2970.68,2970.67,2970.68,995809.3973,2851670234.596194,3000.0,2758.78,7.105,,,,,,,,,,,
2025-07-11 03:49:50.246756+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.67000000', '52.46000000'], ['2970.66000000', '0.02410000'], ['2970.65000000', '0.00380000'], ['2970.64000000', '0.00360000'], ['2970.63000000', '0.00540000'], ['2970.62000000', '1.35960000'], ['2970.61000000', '0.00720000'], ['2970.60000000', '2.30950000'], ['2970.59000000', '10.14130000'], ['2970.58000000', '1.12210000']]","[['2970.68000000', '63.69830000'], ['2970.69000000', '2.90500000'], ['2970.70000000', '2.31590000'], ['2970.71000000', '0.00180000'], ['2970.72000000', '0.06440000'], ['2970.73000000', '0.00180000'], ['2970.74000000', '0.00180000'], ['2970.75000000', '0.03980000'], ['2970.76000000', '0.00740000'], ['2970.77000000', '1.36170000']]",67.4366,70.39790000000002,,,,,,,
2025-07-11 03:49:51.346226+00:00,binance,BTCUSDT,spot,116729.99,116729.99,116730.0,27453.037995,3133124465.726691,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:51.437380+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116729.99000000', '10.42333000'], ['116729.98000000', '0.61514000'], ['116729.97000000', '0.01741000'], ['116729.77000000', '0.00010000'], ['116729.76000000', '0.06756000'], ['116727.81000000', '0.00740000'], ['116727.65000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.59000000', '0.00010000'], ['116726.58000000', '0.08495000']]","[['116730.00000000', '0.74919000'], ['116730.01000000', '0.00035000'], ['116731.00000000', '0.00181000'], ['116731.71000000', '0.00955000'], ['116731.81000000', '0.00033000'], ['116732.00000000', '0.00235000'], ['116732.14000000', '0.00006000'], ['116732.21000000', '0.00042000'], ['116732.27000000', '0.00010000'], ['116732.28000000', '0.02750000']]",11.21654,0.7916599999999998,,,,,,,
2025-07-11 03:49:51.526833+00:00,binance,ETHUSDT,spot,2970.67,2970.67,2970.68,995809.4328,2851670340.902394,3000.0,2758.78,7.104,,,,,,,,,,,
2025-07-11 03:49:51.618754+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.67000000', '53.73300000'], ['2970.66000000', '0.02410000'], ['2970.65000000', '0.00380000'], ['2970.64000000', '0.00360000'], ['2970.63000000', '0.00540000'], ['2970.62000000', '1.35960000'], ['2970.61000000', '0.00720000'], ['2970.60000000', '2.30950000'], ['2970.59000000', '10.14130000'], ['2970.58000000', '1.12210000']]","[['2970.68000000', '32.16790000'], ['2970.69000000', '3.11040000'], ['2970.70000000', '2.31590000'], ['2970.71000000', '0.00180000'], ['2970.72000000', '0.06440000'], ['2970.73000000', '0.00180000'], ['2970.74000000', '0.00180000'], ['2970.75000000', '0.03980000'], ['2970.76000000', '0.00740000'], ['2970.77000000', '1.36170000']]",68.7096,39.072900000000004,,,,,,,
2025-07-11 03:49:52.714478+00:00,binance,BTCUSDT,spot,116729.99,116729.99,116730.0,27453.039355,3133124641.41721,116868.0,110500.0,5.118,,,,,,,,,,,
2025-07-11 03:49:52.803539+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116732.27000000', '12.33116000'], ['116732.26000000', '0.78266000'], ['116732.21000000', '0.00015000'], ['116732.20000000', '0.00030000'], ['116731.78000000', '0.00015000'], ['116731.77000000', '0.85623000'], ['116730.67000000', '0.00750000'], ['116730.01000000', '0.28283000'], ['116730.00000000', '0.00015000'], ['116729.99000000', '0.06485000']]","[['116732.28000000', '1.02224000'], ['116732.29000000', '0.00025000'], ['116732.32000000', '0.00027000'], ['116733.00000000', '0.00005000'], ['116734.09000000', '0.00005000'], ['116734.45000000', '0.00010000'], ['116734.46000000', '0.04015000'], ['116734.62000000', '0.00049000'], ['116735.29000000', '0.00092000'], ['116735.72000000', '0.00010000']]",14.32598,1.0646200000000003,,,,,,,
2025-07-11 03:49:52.893729+00:00,binance,ETHUSDT,spot,2970.67,2970.67,2970.68,995809.8773,2851671689.484013,3000.0,2758.78,7.104,,,,,,,,,,,
2025-07-11 03:49:52.984099+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.67000000', '39.57160000'], ['2970.66000000', '0.82510000'], ['2970.65000000', '0.00380000'], ['2970.64000000', '0.00360000'], ['2970.63000000', '0.00180000'], ['2970.62000000', '0.00520000'], ['2970.61000000', '0.00720000'], ['2970.60000000', '3.15820000'], ['2970.59000000', '0.00180000'], ['2970.58000000', '0.26810000']]","[['2970.68000000', '32.86590000'], ['2970.69000000', '3.32200000'], ['2970.70000000', '2.31790000'], ['2970.71000000', '0.00180000'], ['2970.72000000', '0.06240000'], ['2970.73000000', '0.00380000'], ['2970.74000000', '0.00180000'], ['2970.75000000', '0.03980000'], ['2970.76000000', '0.00540000'], ['2970.77000000', '1.36170000']]",43.846399999999996,39.98250000000001,,,,,,,
