timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:31:20.579993+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.46668000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.13636000'], ['110921.42000000', '0.00040000'], ['110922.11000000', '0.01973000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11928000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",2.9475400000000005,4.4147799999999995,,,,,,,,,,,,,,,,,
2025-07-10 12:31:20.669725+00:00,binance,ETHUSDT,spot,,,,,2777.36,2777.36,2777.37,831233.4216,2279201418.178992,2823.18,2629.51,4.417,,,,,,,,,
2025-07-10 12:31:20.760293+00:00,binance,ETHUSDT,orderbook,"[['2777.42000000', '39.03290000'], ['2777.41000000', '0.00380000'], ['2777.40000000', '2.29890000'], ['2777.39000000', '0.00210000'], ['2777.38000000', '0.16590000'], ['2777.37000000', '0.00750000'], ['2777.36000000', '0.51570000'], ['2777.35000000', '0.00380000'], ['2777.34000000', '0.43620000'], ['2777.32000000', '0.01130000']]","[['2777.43000000', '36.82140000'], ['2777.44000000', '0.20980000'], ['2777.46000000', '0.00200000'], ['2777.47000000', '0.01820000'], ['2777.48000000', '0.02090000'], ['2777.49000000', '0.00570000'], ['2777.50000000', '0.72390000'], ['2777.52000000', '0.07360000'], ['2777.56000000', '0.18220000'], ['2777.57000000', '0.09090000']]",42.4781,38.148599999999995,,,,,,,,,,,,,,,,,
2025-07-10 12:31:21.857887+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18465.07838,2042324190.859732,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:21.951647+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '1.93966000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.12158000'], ['110921.42000000', '0.00045000'], ['110922.16000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11928000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",2.4205200000000002,4.389329999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:22.047567+00:00,binance,ETHUSDT,spot,,,,,2777.42,2777.42,2777.43,831235.113,2279206698.083927,2823.18,2629.51,4.419,,,,,,,,,
2025-07-10 12:31:22.149797+00:00,binance,ETHUSDT,orderbook,"[['2777.42000000', '48.57340000'], ['2777.41000000', '1.03470000'], ['2777.40000000', '2.29890000'], ['2777.39000000', '0.00210000'], ['2777.38000000', '0.16590000'], ['2777.37000000', '0.00750000'], ['2777.36000000', '0.49090000'], ['2777.33000000', '0.00380000'], ['2777.32000000', '2.63670000'], ['2777.31000000', '2.16380000']]","[['2777.43000000', '29.25340000'], ['2777.44000000', '0.20980000'], ['2777.46000000', '0.00200000'], ['2777.47000000', '0.02030000'], ['2777.48000000', '0.02090000'], ['2777.49000000', '0.00570000'], ['2777.50000000', '0.72390000'], ['2777.52000000', '0.07360000'], ['2777.56000000', '0.18010000'], ['2777.57000000', '0.09090000']]",57.377700000000004,30.5806,,,,,,,,,,,,,,,,,
2025-07-10 12:31:23.244701+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18465.0748,2042323844.6405566,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:23.340021+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.60231000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.11768000'], ['110921.42000000', '0.00055000'], ['110921.91000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11928000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",3.0831700000000004,4.385529999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:23.429534+00:00,binance,ETHUSDT,spot,,,,,2777.61,2777.6,2777.61,831224.8826,2279179663.372113,2823.18,2629.51,4.425,,,,,,,,,
2025-07-10 12:31:23.520501+00:00,binance,ETHUSDT,orderbook,"[['2777.60000000', '107.12490000'], ['2777.59000000', '1.29300000'], ['2777.58000000', '0.00380000'], ['2777.57000000', '0.72890000'], ['2777.56000000', '1.77690000'], ['2777.55000000', '0.00370000'], ['2777.54000000', '0.00210000'], ['2777.52000000', '0.00380000'], ['2777.51000000', '1.77690000'], ['2777.50000000', '0.00560000']]","[['2777.61000000', '24.41430000'], ['2777.62000000', '0.00570000'], ['2777.64000000', '0.01770000'], ['2777.65000000', '0.01460000'], ['2777.66000000', '0.00560000'], ['2777.69000000', '1.13170000'], ['2777.70000000', '0.03000000'], ['2777.71000000', '0.20780000'], ['2777.72000000', '3.52660000'], ['2777.74000000', '0.03230000']]",112.71959999999999,29.386300000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:31:24.616654+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18465.06484,2042322755.3267403,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:24.714284+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '3.05188000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '3.44148000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11928000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",3.53274,3.7003700000000004,,,,,,,,,,,,,,,,,
2025-07-10 12:31:24.806654+00:00,binance,ETHUSDT,spot,,,,,2777.6,2777.6,2777.61,831224.2157,2279177891.83231,2823.18,2629.51,4.425,,,,,,,,,
2025-07-10 12:31:24.897773+00:00,binance,ETHUSDT,orderbook,"[['2777.98000000', '2.72480000'], ['2777.97000000', '20.15840000'], ['2777.91000000', '0.19920000'], ['2777.86000000', '0.18830000'], ['2777.85000000', '3.71270000'], ['2777.83000000', '80.48970000'], ['2777.82000000', '1.79220000'], ['2777.80000000', '4.29700000'], ['2777.79000000', '0.00360000'], ['2777.78000000', '0.00360000']]","[['2777.99000000', '0.65780000'], ['2778.00000000', '2.42500000'], ['2778.02000000', '0.00740000'], ['2778.03000000', '0.04480000'], ['2778.04000000', '0.01090000'], ['2778.05000000', '0.00370000'], ['2778.06000000', '0.01050000'], ['2778.08000000', '0.06960000'], ['2778.09000000', '0.01800000'], ['2778.12000000', '0.18000000']]",113.5695,3.4276999999999993,,,,,,,,,,,,,,,,,
2025-07-10 12:31:25.998485+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18464.95215,2042310432.5043066,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:26.090047+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '5.53530000'], ['110921.39000000', '0.45660000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '0.72148000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110923.39000000', '0.00010000'], ['110923.40000000', '0.00015000'], ['110923.41000000', '0.09560000'], ['110923.49000000', '0.00005000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.99000000', '0.00010000']]",6.018959999999999,0.8198799999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:31:26.181543+00:00,binance,ETHUSDT,spot,,,,,2778.74,2778.74,2778.75,831317.212,2279436340.210082,2823.18,2629.51,4.467,,,,,,,,,
2025-07-10 12:31:26.271819+00:00,binance,ETHUSDT,orderbook,"[['2778.74000000', '61.17410000'], ['2778.73000000', '0.00380000'], ['2778.72000000', '0.57090000'], ['2778.70000000', '0.00190000'], ['2778.69000000', '0.08300000'], ['2778.68000000', '1.13860000'], ['2778.67000000', '0.00190000'], ['2778.64000000', '0.00360000'], ['2778.63000000', '0.06480000'], ['2778.61000000', '12.14380000']]","[['2778.75000000', '31.49510000'], ['2778.76000000', '0.00280000'], ['2778.80000000', '0.00360000'], ['2778.83000000', '0.00180000'], ['2778.86000000', '7.30130000'], ['2778.89000000', '0.01430000'], ['2778.91000000', '0.00380000'], ['2778.97000000', '0.02600000'], ['2778.98000000', '0.00180000'], ['2778.99000000', '10.81830000']]",75.18639999999999,49.668800000000005,,,,,,,,,,,,,,,,,
2025-07-10 12:31:27.371161+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18464.8895,2042303611.1760445,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:27.462844+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '5.10672000'], ['110921.39000000', '0.45660000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '0.99999000'], ['110921.42000000', '0.00050000'], ['110922.23000000', '0.00006000'], ['110922.52000000', '0.00135000'], ['110923.39000000', '0.00010000'], ['110923.40000000', '0.04439000'], ['110923.41000000', '0.09560000'], ['110923.49000000', '0.00005000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",5.590379999999999,1.14259,,,,,,,,,,,,,,,,,
2025-07-10 12:31:27.552672+00:00,binance,ETHUSDT,spot,,,,,2778.74,2778.74,2778.75,831305.184,2279404371.220284,2823.18,2629.51,4.467,,,,,,,,,
2025-07-10 12:31:27.643775+00:00,binance,ETHUSDT,orderbook,"[['2778.74000000', '31.84230000'], ['2778.73000000', '0.59240000'], ['2778.72000000', '4.32690000'], ['2778.71000000', '0.00560000'], ['2778.70000000', '2.29880000'], ['2778.69000000', '0.07920000'], ['2778.68000000', '0.18000000'], ['2778.67000000', '0.00190000'], ['2778.66000000', '0.00190000'], ['2778.65000000', '1.82320000']]","[['2778.75000000', '43.96050000'], ['2778.76000000', '0.00280000'], ['2778.80000000', '0.00360000'], ['2778.89000000', '0.01430000'], ['2778.91000000', '0.00380000'], ['2778.96000000', '5.23780000'], ['2778.99000000', '10.81830000'], ['2779.00000000', '9.25790000'], ['2779.01000000', '0.03020000'], ['2779.03000000', '7.20180000']]",41.1522,76.531,,,,,,,,,,,,,,,,,
2025-07-10 12:31:28.750115+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18464.87967,2042302538.1776412,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:28.843329+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '5.33036000'], ['110921.39000000', '0.45660000'], ['110921.22000000', '0.00010000'], ['110921.21000000', '0.04129000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000']]","[['110921.41000000', '1.03451000'], ['110921.42000000', '0.00050000'], ['110922.14000000', '0.00006000'], ['110922.52000000', '0.00135000'], ['110923.39000000', '0.00010000'], ['110923.40000000', '0.04438000'], ['110923.41000000', '0.09560000'], ['110923.49000000', '0.00005000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",5.8538999999999985,1.1771,,,,,,,,,,,,,,,,,
2025-07-10 12:31:28.935153+00:00,binance,ETHUSDT,spot,,,,,2778.74,2778.74,2778.75,831302.1052,2279396225.785257,2823.18,2629.51,4.467,,,,,,,,,
2025-07-10 12:31:29.025917+00:00,binance,ETHUSDT,orderbook,"[['2778.74000000', '10.00650000'], ['2778.73000000', '0.60000000'], ['2778.72000000', '1.29750000'], ['2778.71000000', '0.00380000'], ['2778.70000000', '0.00180000'], ['2778.69000000', '0.07920000'], ['2778.68000000', '0.18000000'], ['2778.67000000', '0.00190000'], ['2778.64000000', '0.00360000'], ['2778.63000000', '0.06480000']]","[['2778.75000000', '36.01860000'], ['2778.76000000', '0.00280000'], ['2778.80000000', '0.00360000'], ['2778.89000000', '0.01430000'], ['2778.91000000', '0.00380000'], ['2778.95000000', '14.21210000'], ['2778.97000000', '17.92620000'], ['2778.98000000', '7.67180000'], ['2778.99000000', '10.81830000'], ['2779.00000000', '9.97990000']]",12.239099999999999,96.65140000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:31:30.121049+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18464.89219,2042303930.9896994,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:30.213955+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '4.78165000'], ['110921.39000000', '0.45647000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '1.96747000'], ['110921.42000000', '0.00055000'], ['110922.14000000', '0.00006000'], ['110922.52000000', '0.00135000'], ['110923.39000000', '0.00010000'], ['110923.40000000', '0.04438000'], ['110923.41000000', '0.09560000'], ['110923.49000000', '0.00005000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",5.265179999999999,2.11011,,,,,,,,,,,,,,,,,
2025-07-10 12:31:30.304897+00:00,binance,ETHUSDT,spot,,,,,2778.41,2778.4,2778.41,831290.6956,2279367473.806345,2823.18,2629.51,4.435,,,,,,,,,
2025-07-10 12:31:30.397763+00:00,binance,ETHUSDT,orderbook,"[['2778.40000000', '9.05290000'], ['2778.39000000', '0.00570000'], ['2778.37000000', '0.00380000'], ['2778.36000000', '0.72200000'], ['2778.35000000', '0.06840000'], ['2778.34000000', '0.00190000'], ['2778.32000000', '0.04490000'], ['2778.31000000', '0.01820000'], ['2778.30000000', '2.30600000'], ['2778.27000000', '0.19800000']]","[['2778.41000000', '112.31820000'], ['2778.42000000', '4.85790000'], ['2778.46000000', '0.00360000'], ['2778.49000000', '1.00760000'], ['2778.50000000', '0.00180000'], ['2778.51000000', '0.00360000'], ['2778.55000000', '0.02210000'], ['2778.56000000', '3.54270000'], ['2778.59000000', '10.18620000'], ['2778.60000000', '16.31090000']]",12.421799999999998,148.2546,,,,,,,,,,,,,,,,,
2025-07-10 12:31:31.738723+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18464.89558,2042304326.4245324,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:31.829815+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '1.09334000'], ['110921.39000000', '0.49297000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.40000000', '0.00005000'], ['110920.31000000', '0.00010000'], ['110920.30000000', '0.11556000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000']]","[['110921.41000000', '4.58164000'], ['110921.42000000', '0.00020000'], ['110921.71000000', '0.00009000'], ['110921.92000000', '0.00010000'], ['110921.93000000', '0.07143000'], ['110922.14000000', '0.00006000'], ['110922.52000000', '0.00135000'], ['110923.39000000', '0.00010000'], ['110923.40000000', '0.34404000'], ['110923.41000000', '0.09560000']]",1.7069500000000004,5.094610000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:31:31.922844+00:00,binance,ETHUSDT,spot,,,,,2778.25,2778.2,2778.21,831292.9484,2279374103.762866,2823.18,2629.51,4.429,,,,,,,,,
2025-07-10 12:31:32.018829+00:00,binance,ETHUSDT,orderbook,"[['2777.84000000', '0.66830000'], ['2777.83000000', '0.00950000'], ['2777.81000000', '0.00560000'], ['2777.80000000', '0.06840000'], ['2777.77000000', '0.00720000'], ['2777.76000000', '0.01090000'], ['2777.75000000', '0.03440000'], ['2777.73000000', '0.00370000'], ['2777.72000000', '0.18010000'], ['2777.71000000', '0.20900000']]","[['2777.85000000', '95.11180000'], ['2777.86000000', '14.37620000'], ['2777.88000000', '0.00210000'], ['2777.90000000', '1.82680000'], ['2777.91000000', '0.72490000'], ['2777.92000000', '10.82040000'], ['2777.93000000', '0.85190000'], ['2777.95000000', '0.50000000'], ['2777.96000000', '1.00180000'], ['2777.99000000', '3.68280000']]",1.1971,128.8987,,,,,,,,,,,,,,,,,
2025-07-10 12:31:33.115443+00:00,binance,BTCUSDT,spot,,,,,110906.84,110905.81,110905.82,18466.93653,2042530766.335238,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:31:33.210626+00:00,binance,BTCUSDT,orderbook,"[['110904.76000000', '0.00645000'], ['110904.75000000', '0.00060000'], ['110904.62000000', '0.00005000'], ['110904.32000000', '0.00022000'], ['110904.06000000', '0.00045000'], ['110904.01000000', '0.00016000'], ['110904.00000000', '0.00200000'], ['110903.92000000', '0.00087000'], ['110903.91000000', '0.00068000'], ['110903.61000000', '0.00495000']]","[['110904.77000000', '6.66241000'], ['110905.56000000', '0.00010000'], ['110905.57000000', '1.19152000'], ['110905.58000000', '0.00414000'], ['110905.79000000', '0.00405000'], ['110905.81000000', '0.09873000'], ['110905.82000000', '1.41444000'], ['110905.88000000', '0.00135000'], ['110905.97000000', '0.00906000'], ['110906.17000000', '0.00225000']]",0.01643,9.38805,,,,,,,,,,,,,,,,,
2025-07-10 12:31:33.301047+00:00,binance,ETHUSDT,spot,,,,,2777.44,2777.43,2777.44,831303.8157,2279404515.495822,2823.18,2629.51,4.399,,,,,,,,,
2025-07-10 12:31:33.392804+00:00,binance,ETHUSDT,orderbook,"[['2777.00000000', '0.60260000'], ['2776.99000000', '0.72770000'], ['2776.98000000', '0.00370000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.06490000'], ['2776.95000000', '0.00560000'], ['2776.93000000', '0.00720000'], ['2776.92000000', '0.03830000'], ['2776.91000000', '0.72920000'], ['2776.88000000', '0.19820000']]","[['2777.01000000', '80.76040000'], ['2777.02000000', '1.92140000'], ['2777.04000000', '0.00400000'], ['2777.06000000', '0.00370000'], ['2777.09000000', '23.82450000'], ['2777.10000000', '0.00190000'], ['2777.11000000', '9.60560000'], ['2777.12000000', '3.53920000'], ['2777.15000000', '9.74090000'], ['2777.17000000', '2.76400000']]",2.3793,132.1656,,,,,,,,,,,,,,,,,
2025-07-10 12:31:34.489146+00:00,binance,BTCUSDT,spot,,,,,110898.42,110898.41,110898.42,18467.38332,2042580318.3145175,111999.79,108503.0,1.281,,,,,,,,,
2025-07-10 12:31:34.582264+00:00,binance,BTCUSDT,orderbook,"[['110898.41000000', '0.01638000'], ['110898.40000000', '0.00081000'], ['110897.95000000', '0.00005000'], ['110897.84000000', '0.00022000'], ['110897.63000000', '0.00045000'], ['110897.51000000', '0.00068000'], ['110897.48000000', '0.00704000'], ['110897.43000000', '0.00687000'], ['110897.40000000', '0.00793000'], ['110896.84000000', '0.00005000']]","[['110898.42000000', '7.93381000'], ['110898.53000000', '0.00225000'], ['110899.18000000', '0.00010000'], ['110899.19000000', '0.20996000'], ['110899.47000000', '0.00067000'], ['110899.48000000', '0.00068000'], ['110899.98000000', '0.00010000'], ['110899.99000000', '0.95342000'], ['110900.00000000', '0.29196000'], ['110900.01000000', '0.50313000']]",0.04048,9.896079999999998,,,,,,,,,,,,,,,,,
