timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:25:51.104271+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.94000000', '14.69290000'], ['3016.93000000', '0.01240000'], ['3016.92000000', '1.14770000'], ['3016.91000000', '0.00730000'], ['3016.90000000', '1.37980000'], ['3016.89000000', '0.00180000'], ['3016.88000000', '0.00880000'], ['3016.87000000', '70.98400000'], ['3016.86000000', '344.50980000'], ['3016.85000000', '3.36110000']]","[['3016.95000000', '28.43190000'], ['3016.96000000', '0.00540000'], ['3016.97000000', '2.33670000'], ['3016.98000000', '5.80720000'], ['3016.99000000', '0.00540000'], ['3017.00000000', '1.00690000'], ['3017.01000000', '0.00540000'], ['3017.02000000', '0.66900000'], ['3017.03000000', '0.00520000'], ['3017.04000000', '0.00350000']]",436.10560000000004,38.27660000000001,,
2025-07-11 09:25:52.217621+00:00,binance,BTCUSDT,spot,,,,,,34832.558563,,118144.34,118144.35,,118144.35,4016020243.570531,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:52.310487+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.39093000'], ['118144.33000000', '0.00035000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.63000000', '0.00005000']]","[['118144.35000000', '8.51422000'], ['118144.36000000', '0.00094000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00110000']]",2.39565,8.72408,,
2025-07-11 09:25:52.402386+00:00,binance,ETHUSDT,spot,,,,,,1055630.6789,,3016.86,3016.87,,3016.86,3071650314.635333,3029.55,2758.78,8.462,,,,,,
2025-07-11 09:25:52.496417+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.69000000', '146.11780000'], ['3016.68000000', '0.00690000'], ['3016.66000000', '0.00690000'], ['3016.62000000', '0.00180000'], ['3016.61000000', '0.00520000'], ['3016.60000000', '0.00350000'], ['3016.59000000', '0.05200000'], ['3016.58000000', '0.00180000'], ['3016.57000000', '0.00180000'], ['3016.56000000', '0.05330000']]","[['3016.70000000', '36.74630000'], ['3016.71000000', '0.00540000'], ['3016.72000000', '0.37700000'], ['3016.74000000', '0.00540000'], ['3016.75000000', '0.67420000'], ['3016.77000000', '0.00690000'], ['3016.79000000', '0.00180000'], ['3016.80000000', '0.00690000'], ['3016.82000000', '0.00180000'], ['3016.83000000', '0.00180000']]",146.251,37.827500000000015,,
2025-07-11 09:25:53.594786+00:00,binance,BTCUSDT,spot,,,,,,34832.484963,,118144.34,118144.35,,118144.34,4016012108.510604,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:53.690038+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.56990000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.63000000', '0.00005000']]","[['118144.35000000', '8.35098000'], ['118144.36000000', '0.00094000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00110000']]",2.5747199999999997,8.56084,,
2025-07-11 09:25:53.781305+00:00,binance,ETHUSDT,spot,,,,,,1055948.39,,3016.69,3016.7,,3016.69,3072608804.415155,3029.55,2758.78,8.456,,,,,,
2025-07-11 09:25:53.873697+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.69000000', '156.17460000'], ['3016.68000000', '0.00690000'], ['3016.66000000', '0.00690000'], ['3016.62000000', '0.00180000'], ['3016.61000000', '0.00520000'], ['3016.60000000', '0.00350000'], ['3016.59000000', '0.05200000'], ['3016.58000000', '0.00180000'], ['3016.57000000', '0.00180000'], ['3016.56000000', '0.05330000']]","[['3016.70000000', '28.08010000'], ['3016.71000000', '0.00180000'], ['3016.72000000', '0.00180000'], ['3016.73000000', '0.00370000'], ['3016.74000000', '0.00710000'], ['3016.75000000', '0.67780000'], ['3016.76000000', '0.33560000'], ['3016.77000000', '0.00690000'], ['3016.79000000', '0.00180000'], ['3016.80000000', '0.00690000']]",156.30780000000001,29.123500000000003,,
2025-07-11 09:25:54.971249+00:00,binance,BTCUSDT,spot,,,,,,34832.501173,,118144.34,118144.35,,118144.35,4016014291.526513,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:55.062043+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.56802000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.17593000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.49135000'], ['118144.36000000', '0.00094000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.29000000', '0.00015000']]",5.02769,6.700209999999999,,
2025-07-11 09:25:55.166628+00:00,binance,ETHUSDT,spot,,,,,,1055948.146,,3016.69,3016.7,,3016.69,3072608311.111538,3029.55,2758.78,8.456,,,,,,
2025-07-11 09:25:55.259542+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '100.01240000'], ['3017.10000000', '1.37800000'], ['3017.08000000', '0.00340000'], ['3017.07000000', '0.00340000'], ['3017.05000000', '9.95600000'], ['3017.04000000', '3.31850000'], ['3017.03000000', '5.49750000'], ['3017.02000000', '5.40780000'], ['3017.01000000', '0.02580000'], ['3017.00000000', '1.37980000']]","[['3017.14000000', '1.08250000'], ['3017.15000000', '0.10770000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05160000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00510000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00180000'], ['3017.24000000', '0.00520000']]",126.9826,1.4743000000000004,,
2025-07-11 09:25:56.362111+00:00,binance,BTCUSDT,spot,,,,,,34832.505553,,118144.34,118144.35,,118144.35,4016014878.008641,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:56.453615+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.54397000'], ['118144.33000000', '0.00055000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.08500000'], ['118143.68000000', '0.27942000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '7.04036000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.29000000', '0.00010000']]",4.9128099999999995,7.24907,,
2025-07-11 09:25:56.545247+00:00,binance,ETHUSDT,spot,,,,,,1055953.3459,,3017.13,3017.14,,3017.13,3072624116.028169,3029.55,2758.78,8.471,,,,,,
2025-07-11 09:25:56.640297+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '109.38120000'], ['3017.11000000', '0.00180000'], ['3017.10000000', '1.38580000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '8.75080000'], ['3017.05000000', '9.95950000'], ['3017.04000000', '3.64990000'], ['3017.03000000', '0.05780000'], ['3017.02000000', '0.00180000']]","[['3017.14000000', '1.70160000'], ['3017.15000000', '0.10750000'], ['3017.16000000', '0.19510000'], ['3017.17000000', '0.05160000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00180000'], ['3017.24000000', '0.00520000']]",133.199,2.0966999999999993,,
2025-07-11 09:25:57.743589+00:00,binance,BTCUSDT,spot,,,,,,34832.509433,,118144.34,118144.35,,118144.35,4016015364.6304855,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:57.835965+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.57063000'], ['118144.33000000', '0.00055000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.17069000'], ['118143.68000000', '0.27942000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '7.03386000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.29000000', '0.00010000']]",5.0251600000000005,7.24257,,
2025-07-11 09:25:57.931578+00:00,binance,ETHUSDT,spot,,,,,,1055953.3486,,3017.13,3017.14,,3017.13,3072624152.002323,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:25:58.024575+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '101.45350000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '1.38770000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00880000'], ['3017.06000000', '8.75440000'], ['3017.05000000', '9.96310000'], ['3017.04000000', '3.64730000'], ['3017.03000000', '0.05780000'], ['3017.02000000', '0.00180000']]","[['3017.14000000', '1.70800000'], ['3017.15000000', '0.10750000'], ['3017.16000000', '0.19510000'], ['3017.17000000', '0.05160000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00180000']]",125.285,2.099699999999999,,
2025-07-11 09:25:59.129542+00:00,binance,BTCUSDT,spot,,,,,,34832.512113,,118144.34,118144.35,,118144.34,4016015807.483001,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:59.221747+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.55274000'], ['118144.33000000', '0.00055000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.17069000'], ['118143.68000000', '0.27942000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.13205000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.29000000', '0.00010000']]",5.007269999999999,6.3407599999999995,,
2025-07-11 09:25:59.314703+00:00,binance,ETHUSDT,spot,,,,,,1055955.3623,,3017.13,3017.14,,3017.14,3072630300.404067,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:25:59.405955+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '91.03370000'], ['3017.11000000', '0.00180000'], ['3017.10000000', '1.38770000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '8.75080000'], ['3017.05000000', '9.95950000'], ['3017.04000000', '3.64730000'], ['3017.03000000', '0.05780000'], ['3017.02000000', '0.00180000']]","[['3017.14000000', '1.62030000'], ['3017.15000000', '0.10750000'], ['3017.16000000', '0.19510000'], ['3017.17000000', '0.05160000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00180000']]",114.8508,2.0119999999999996,,
2025-07-11 09:26:00.513323+00:00,binance,BTCUSDT,spot,,,,,,34832.465613,,118144.34,118144.35,,118144.34,4016010770.2348213,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:26:00.609713+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.55726000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.16533000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.88840000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.28000000', '0.00020000']]",5.00633,7.0972100000000005,,
2025-07-11 09:26:00.704814+00:00,binance,ETHUSDT,spot,,,,,,1055955.3257,,3017.13,3017.14,,3017.14,3072630198.601533,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:26:00.796836+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '76.61750000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '1.39130000'], ['3017.09000000', '0.67080000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '0.00540000'], ['3017.05000000', '6.25060000'], ['3017.04000000', '3.32220000'], ['3017.03000000', '0.06140000']]","[['3017.14000000', '7.93390000'], ['3017.15000000', '0.10410000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05350000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00180000']]",88.33500000000001,8.322399999999998,,
2025-07-11 09:26:01.899495+00:00,binance,BTCUSDT,spot,,,,,,34832.677743,,118144.34,118144.35,,118144.34,4016035891.6579876,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:26:01.998503+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.29140000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.07962000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '7.00881000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118144.99000000', '0.00020000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",4.6547600000000005,7.217620000000001,,
2025-07-11 09:26:02.096963+00:00,binance,ETHUSDT,spot,,,,,,1055953.2347,,3017.13,3017.14,,3017.14,3072624819.702982,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:26:02.188930+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '73.23590000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '2.05670000'], ['3017.09000000', '0.00180000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '0.00540000'], ['3017.05000000', '6.31470000'], ['3017.04000000', '3.32220000'], ['3017.03000000', '0.06140000']]","[['3017.14000000', '9.72060000'], ['3017.15000000', '0.10600000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05350000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00370000']]",85.0139,10.112899999999998,,
2025-07-11 09:26:03.293316+00:00,binance,BTCUSDT,spot,,,,,,34832.685173,,118144.34,118144.35,,118144.35,4016036910.8652277,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:26:03.392580+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.31462000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.07962000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.99917000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.29000000', '0.00010000']]",4.67798,7.20788,,
2025-07-11 09:26:03.487157+00:00,binance,ETHUSDT,spot,,,,,,1055953.1519,,3017.13,3017.14,,3017.13,3072624593.660589,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:26:03.577886+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '46.26990000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '1.38770000'], ['3017.09000000', '0.00180000'], ['3017.08000000', '0.00520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '0.00540000'], ['3017.05000000', '3.79570000'], ['3017.04000000', '3.32580000'], ['3017.03000000', '0.72680000']]","[['3017.14000000', '16.52890000'], ['3017.15000000', '0.10260000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05350000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00370000']]",55.52890000000001,16.917799999999996,,
2025-07-11 09:26:04.676119+00:00,binance,BTCUSDT,spot,,,,,,34832.706113,,118144.34,118144.35,,118144.35,4016039417.172634,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:26:04.767847+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '4.24993000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.17127000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.98577000'], ['118144.36000000', '0.00089000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17515000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.49000000', '0.00020000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",4.70489,7.19458,,
2025-07-11 09:26:04.859286+00:00,binance,ETHUSDT,spot,,,,,,1055953.1283,,3017.13,3017.14,,3017.13,3072624533.107112,3029.55,2758.78,8.471,,,,,,
2025-07-11 09:26:04.951913+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '56.51790000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '1.38770000'], ['3017.09000000', '0.00540000'], ['3017.08000000', '11.90880000'], ['3017.07000000', '7.27030000'], ['3017.06000000', '11.40180000'], ['3017.05000000', '0.00350000'], ['3017.04000000', '3.32220000'], ['3017.03000000', '0.05780000']]","[['3017.14000000', '16.53060000'], ['3017.15000000', '0.10260000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05350000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00350000'], ['3017.23000000', '0.00370000']]",91.8808,16.919499999999996,,
2025-07-11 09:26:06.052723+00:00,binance,BTCUSDT,spot,,,,,,34832.773743,,118144.34,118144.35,,118144.35,4016047854.4152403,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:26:06.145083+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '5.30003000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.70000000', '0.00010000'], ['118143.69000000', '0.08495000'], ['118143.68000000', '0.27937000'], ['118143.42000000', '0.00063000']]","[['118144.35000000', '6.64823000'], ['118144.36000000', '0.00089000'], ['118144.43000000', '0.00010000'], ['118144.44000000', '0.27947000'], ['118144.52000000', '0.00015000'], ['118144.53000000', '0.44622000'], ['118144.54000000', '0.17505000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01040000'], ['118145.50000000', '0.01689000']]",5.6687199999999995,7.577449999999999,,
2025-07-11 09:26:06.236801+00:00,binance,ETHUSDT,spot,,,,,,1055976.766,,3017.13,3017.14,,3017.14,3072696329.312115,3029.55,2758.78,8.472,,,,,,
2025-07-11 09:26:06.329293+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.13000000', '45.98560000'], ['3017.12000000', '0.00180000'], ['3017.11000000', '0.00540000'], ['3017.10000000', '1.38170000'], ['3017.09000000', '0.00540000'], ['3017.08000000', '0.50520000'], ['3017.07000000', '0.00520000'], ['3017.06000000', '0.00540000'], ['3017.05000000', '3.64360000'], ['3017.04000000', '3.32220000']]","[['3017.14000000', '11.06900000'], ['3017.15000000', '0.10600000'], ['3017.16000000', '0.19340000'], ['3017.17000000', '0.05350000'], ['3017.18000000', '0.00180000'], ['3017.19000000', '0.00690000'], ['3017.20000000', '0.00180000'], ['3017.21000000', '0.02170000'], ['3017.22000000', '0.00540000'], ['3017.23000000', '0.00180000']]",54.861500000000014,11.461299999999998,,
