timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:02:14.457515+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '54.98830000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00570000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '15.03930000'], ['2776.89000000', '0.01360000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00910000'], ['2776.96000000', '0.00590000'], ['2776.97000000', '0.00910000']]",57.36139999999999,15.0998,,,,,,,
2025-07-10 12:02:15.561735+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18777.00565,2076115588.6955836,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:15.647928+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42433000'], ['110899.72000000', '0.00075000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000']]","[['110899.74000000', '10.40520000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.31176000']]",2.7251100000000004,10.793719999999999,,,,,,,
2025-07-10 12:02:15.734989+00:00,binance,ETHUSDT,spot,2776.88,2776.87,2776.88,853576.5309,2336844397.079154,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:15.824596+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '62.64330000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00780000'], ['2776.81000000', '0.71150000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '14.64090000'], ['2776.89000000', '0.01580000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00190000'], ['2776.97000000', '0.00190000']]",65.72240000000001,14.687299999999997,,,,,,,
2025-07-10 12:02:16.922955+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.99733,2076114685.250581,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:17.015176+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42332000'], ['110899.72000000', '0.00070000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000']]","[['110899.74000000', '10.76539000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.31176000']]",2.7240500000000005,11.154579999999997,,,,,,,
2025-07-10 12:02:17.102254+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853575.5536,2336841842.376379,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:17.204084+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '54.94740000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00400000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '37.24010000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00190000'], ['2776.97000000', '0.00190000']]",57.31879999999999,37.28459999999999,,,,,,,
2025-07-10 12:02:18.298566+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.96907,2076111606.6266649,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:18.385937+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42287000'], ['110899.72000000', '0.00357000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000']]","[['110899.74000000', '10.40465000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.31176000']]",2.7263700000000006,10.793839999999998,,,,,,,
2025-07-10 12:02:18.474108+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853573.33,2336836005.43665,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:18.565258+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '50.93970000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00400000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '39.99170000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00190000'], ['2776.97000000', '0.00190000']]",53.31109999999999,40.036199999999994,,,,,,,
2025-07-10 12:02:19.658996+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.96706,2076111388.4523437,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:19.756804+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42583000'], ['110899.72000000', '0.00362000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000']]","[['110899.74000000', '10.40485000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.31176000']]",2.7293800000000004,10.793369999999998,,,,,,,
2025-07-10 12:02:19.845517+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853563.3181,2336809722.19677,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:19.933875+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '50.93330000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00400000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00570000'], ['2776.78000000', '0.39550000']]","[['2776.88000000', '39.61560000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00190000'], ['2776.97000000', '0.00190000']]",53.66809999999999,39.66009999999999,,,,,,,
2025-07-10 12:02:21.035268+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.94825,2076109343.4956079,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:21.132522+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.44388000'], ['110899.72000000', '0.00362000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.36000000', '0.17380000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000'], ['110896.84000000', '0.00005000']]","[['110899.74000000', '10.40367000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00020000'], ['110902.39000000', '0.31176000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",2.9211300000000007,11.014559999999998,,,,,,,
2025-07-10 12:02:21.242515+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853564.9299,2336814198.983143,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:21.341075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '54.08530000'], ['2776.86000000', '0.00400000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00400000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30290000'], ['2776.79000000', '0.00570000'], ['2776.78000000', '0.39550000']]","[['2776.88000000', '35.43900000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00190000'], ['2776.97000000', '0.00190000']]",56.82009999999998,35.48349999999999,,,,,,,
2025-07-10 12:02:22.438033+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.94831,2076109356.7469559,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:22.540628+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.41495000'], ['110899.72000000', '0.02688000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.17395000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '10.40410000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00020000'], ['110902.39000000', '0.31176000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",2.915660000000001,11.014989999999997,,,,,,,
2025-07-10 12:02:22.636063+00:00,binance,ETHUSDT,spot,2776.88,2776.87,2776.88,853544.6488,2336761019.241581,2823.18,2624.42,5.778,,,,,,,,,,,
2025-07-10 12:02:22.730243+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '17.25920000'], ['2776.86000000', '0.00380000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00190000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30080000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '48.98560000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00380000'], ['2776.91000000', '0.36770000'], ['2776.92000000', '0.61630000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00760000'], ['2776.97000000', '0.36190000']]",19.626199999999997,50.37389999999999,,,,,,,
2025-07-10 12:02:23.840201+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.94026,2076108482.1230984,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:23.929691+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.88696000'], ['110899.72000000', '0.02484000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.17395000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '8.54153000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00020000'], ['110902.39000000', '0.00037000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",1.38563,8.841029999999998,,,,,,,
2025-07-10 12:02:24.016833+00:00,binance,ETHUSDT,spot,2776.88,2776.87,2776.88,853544.2943,2336760229.880191,2823.18,2624.42,5.779,,,,,,,,,,,
2025-07-10 12:02:24.110660+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '27.21890000'], ['2776.86000000', '0.00190000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00190000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30080000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '57.56760000'], ['2776.89000000', '0.01390000'], ['2776.90000000', '0.00380000'], ['2776.91000000', '0.00760000'], ['2776.92000000', '0.69070000'], ['2776.93000000', '1.82950000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00400000'], ['2776.96000000', '0.00760000'], ['2776.97000000', '0.36190000']]",29.584,60.49409999999999,,,,,,,
2025-07-10 12:02:25.209865+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18777.49119,2076170469.4823537,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:25.300014+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.52099000'], ['110899.72000000', '0.02189000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.77000000', '0.00010000'], ['110898.76000000', '0.02438000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.17395000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000']]","[['110899.74000000', '8.18812000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.33827000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",1.93444,8.824799999999998,,,,,,,
2025-07-10 12:02:25.391552+00:00,binance,ETHUSDT,spot,2776.81,2776.8,2776.81,853546.258,2336765683.880927,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:25.493497+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.80000000', '65.99580000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.00770000'], ['2776.77000000', '0.00190000'], ['2776.76000000', '0.00380000'], ['2776.75000000', '0.00380000'], ['2776.74000000', '2.14250000'], ['2776.73000000', '1.16920000'], ['2776.72000000', '0.18390000'], ['2776.71000000', '0.56640000']]","[['2776.81000000', '1.11690000'], ['2776.82000000', '0.00380000'], ['2776.83000000', '0.00190000'], ['2776.86000000', '3.43460000'], ['2776.87000000', '0.00190000'], ['2776.88000000', '0.08490000'], ['2776.89000000', '0.01180000'], ['2776.90000000', '0.00380000'], ['2776.91000000', '0.00960000'], ['2776.92000000', '0.00190000']]",70.07690000000001,4.6711,,,,,,,
2025-07-10 12:02:26.593319+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.49961,2076171423.7347064,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:26.684096+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.48975000'], ['110899.72000000', '0.00332000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.17395000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '8.23929000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.20430000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",1.8606999999999998,8.742669999999999,,,,,,,
2025-07-10 12:02:26.787497+00:00,binance,ETHUSDT,spot,2777.04,2777.05,2777.06,853549.8695,2336775906.088686,2823.18,2624.42,5.786,,,,,,,,,,,
2025-07-10 12:02:26.878436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.05000000', '53.92050000'], ['2777.03000000', '0.00190000'], ['2777.01000000', '0.00570000'], ['2777.00000000', '2.31230000'], ['2776.99000000', '1.96010000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.00400000'], ['2776.95000000', '0.00750000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.00570000']]","[['2777.06000000', '56.66000000'], ['2777.07000000', '0.00190000'], ['2777.08000000', '0.00570000'], ['2777.09000000', '2.60200000'], ['2777.10000000', '0.37320000'], ['2777.11000000', '0.36130000'], ['2777.12000000', '0.00570000'], ['2777.13000000', '0.76510000'], ['2777.14000000', '0.00400000'], ['2777.15000000', '0.18850000']]",58.22529999999998,60.96739999999998,,,,,,,
2025-07-10 12:02:27.972306+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18777.49518,2076170942.0502348,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:28.063585+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.49136000'], ['110899.72000000', '0.00337000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.17395000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000']]","[['110899.74000000', '8.23602000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.20430000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",1.89522,8.738729999999999,,,,,,,
2025-07-10 12:02:28.153464+00:00,binance,ETHUSDT,spot,2777.0,2777.0,2777.01,853523.5111,2336706743.263467,2823.18,2624.69,5.803,,,,,,,,,,,
2025-07-10 12:02:28.244005+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '15.96400000'], ['2776.99000000', '0.18720000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00190000'], ['2776.91000000', '0.00570000'], ['2776.90000000', '2.30080000']]","[['2777.01000000', '111.00060000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00570000'], ['2777.04000000', '0.76890000'], ['2777.05000000', '0.98440000'], ['2777.06000000', '1.01550000'], ['2777.07000000', '0.00190000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.00780000'], ['2777.10000000', '0.37130000']]",18.480799999999995,114.16200000000003,,,,,,,
