timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:08:53.961450+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.99000000', '91.13850000'], ['3002.96000000', '0.00190000'], ['3002.95000000', '0.66800000'], ['3002.94000000', '0.00340000'], ['3002.92000000', '0.00190000'], ['3002.90000000', '1.37800000'], ['3002.89000000', '0.00340000'], ['3002.86000000', '24.47840000'], ['3002.85000000', '15.71450000'], ['3002.83000000', '0.17070000']]","[['3003.00000000', '14.96090000'], ['3003.01000000', '0.00930000'], ['3003.02000000', '0.05370000'], ['3003.03000000', '0.17850000'], ['3003.04000000', '0.00370000'], ['3003.05000000', '0.02520000'], ['3003.10000000', '0.01350000'], ['3003.11000000', '0.10180000'], ['3003.12000000', '0.00370000'], ['3003.13000000', '0.00180000']]",133.55870000000002,15.3521,,
2025-07-11 09:08:55.066267+00:00,binance,BTCUSDT,spot,,,,,,34604.280173,,117974.04,117974.05,,117974.05,3988627980.5469174,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:55.155118+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.16025000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.35000000', '0.00010000'], ['117971.34000000', '0.16054000'], ['117971.33000000', '0.30520000']]","[['117974.05000000', '4.31548000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117976.39000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.17935000'], ['117978.00000000', '0.03315000']]",5.72026,4.55515,,
2025-07-11 09:08:55.242408+00:00,binance,ETHUSDT,spot,,,,,,1049038.8921,,3002.3,3002.31,,3002.31,3050477996.760061,3029.55,2758.78,7.709,,,,,,
2025-07-11 09:08:55.340449+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.72000000', '70.87150000'], ['3002.70000000', '47.85350000'], ['3002.69000000', '7.82080000'], ['3002.68000000', '0.00370000'], ['3002.67000000', '0.92970000'], ['3002.66000000', '0.66800000'], ['3002.65000000', '0.00340000'], ['3002.64000000', '0.00180000'], ['3002.63000000', '17.40560000'], ['3002.62000000', '7.80850000']]","[['3002.73000000', '0.55110000'], ['3002.74000000', '0.00900000'], ['3002.75000000', '0.02520000'], ['3002.77000000', '0.00180000'], ['3002.79000000', '0.00180000'], ['3002.80000000', '0.00520000'], ['3002.82000000', '0.00190000'], ['3002.83000000', '0.00180000'], ['3002.84000000', '0.01180000'], ['3002.85000000', '0.00180000']]",153.3665,0.6114000000000002,,
2025-07-11 09:08:56.433881+00:00,binance,BTCUSDT,spot,,,,,,34604.717953,,117974.04,117974.05,,117974.04,3988679631.290317,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:56.527846+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.97553000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.35000000', '0.00010000'], ['117971.34000000', '0.16054000']]","[['117974.05000000', '4.78163000'], ['117974.09000000', '0.00005000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117976.39000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.00015000']]",5.23039,4.808999999999999,,
2025-07-11 09:08:56.616869+00:00,binance,ETHUSDT,spot,,,,,,1049070.7494,,3002.99,3003.0,,3002.99,3050573962.041922,3029.55,2758.78,7.733,,,,,,
2025-07-11 09:08:56.708265+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.99000000', '64.37090000'], ['3002.98000000', '1.88570000'], ['3002.97000000', '0.00370000'], ['3002.94000000', '0.01070000'], ['3002.93000000', '0.67150000'], ['3002.92000000', '0.00540000'], ['3002.91000000', '1.47980000'], ['3002.90000000', '1.38340000'], ['3002.89000000', '0.00520000'], ['3002.88000000', '0.00540000']]","[['3003.00000000', '12.40850000'], ['3003.01000000', '0.01110000'], ['3003.02000000', '0.05370000'], ['3003.03000000', '0.17850000'], ['3003.05000000', '0.02520000'], ['3003.08000000', '0.00180000'], ['3003.10000000', '0.01350000'], ['3003.12000000', '0.00360000'], ['3003.13000000', '3.42710000'], ['3003.14000000', '0.01180000']]",69.82169999999998,16.134800000000002,,
2025-07-11 09:08:57.803658+00:00,binance,BTCUSDT,spot,,,,,,34604.795583,,117974.04,117974.05,,117974.04,3988688890.076854,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:57.896645+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.09341000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.35000000', '0.00010000'], ['117971.34000000', '0.16054000']]","[['117974.05000000', '4.78133000'], ['117974.09000000', '0.00005000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117976.39000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.00015000']]",4.34827,4.808699999999999,,
2025-07-11 09:08:58.635175+00:00,binance,ETHUSDT,spot,,,,,,1049074.1441,,3002.99,3003.0,,3003.0,3050584183.107792,3029.55,2758.78,7.734,,,,,,
2025-07-11 09:08:58.726033+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.99000000', '121.56320000'], ['3002.98000000', '1.88570000'], ['3002.97000000', '0.00370000'], ['3002.94000000', '0.00710000'], ['3002.93000000', '0.00350000'], ['3002.92000000', '0.00540000'], ['3002.91000000', '1.14670000'], ['3002.90000000', '1.38340000'], ['3002.89000000', '0.00520000'], ['3002.88000000', '0.00540000']]","[['3003.00000000', '19.54280000'], ['3003.01000000', '0.01110000'], ['3003.02000000', '0.05370000'], ['3003.03000000', '0.17850000'], ['3003.05000000', '0.02710000'], ['3003.07000000', '0.00370000'], ['3003.08000000', '1.04510000'], ['3003.09000000', '0.00180000'], ['3003.10000000', '0.01350000'], ['3003.11000000', '0.00180000']]",126.00929999999997,20.879099999999998,,
2025-07-11 09:08:59.816208+00:00,binance,BTCUSDT,spot,,,,,,34605.477723,,117974.04,117974.05,,117974.05,3988769621.4661174,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:59.904597+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.36284000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.35000000', '0.00010000'], ['117971.34000000', '0.10483000']]","[['117974.05000000', '4.70936000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117974.86000000', '0.00005000'], ['117975.00000000', '0.00017000'], ['117976.39000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.14128000']]",4.56199,4.87786,,
2025-07-11 09:08:59.993513+00:00,binance,ETHUSDT,spot,,,,,,1049097.8538,,3003.32,3003.33,,3003.32,3050655484.974987,3029.55,2758.78,7.745,,,,,,
2025-07-11 09:09:00.082210+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.32000000', '48.58410000'], ['3003.30000000', '0.00350000'], ['3003.29000000', '0.00540000'], ['3003.27000000', '0.00520000'], ['3003.25000000', '0.00370000'], ['3003.23000000', '0.00180000'], ['3003.22000000', '0.00880000'], ['3003.21000000', '2.15490000'], ['3003.20000000', '4.74160000'], ['3003.19000000', '0.00540000']]","[['3003.33000000', '38.59240000'], ['3003.34000000', '1.01320000'], ['3003.35000000', '0.02520000'], ['3003.38000000', '0.00370000'], ['3003.39000000', '0.00180000'], ['3003.40000000', '0.00710000'], ['3003.42000000', '0.00380000'], ['3003.44000000', '0.01180000'], ['3003.45000000', '0.03410000'], ['3003.46000000', '0.02210000']]",55.51440000000001,39.7152,,
2025-07-11 09:09:01.189510+00:00,binance,BTCUSDT,spot,,,,,,34605.514093,,117974.04,117974.05,,117974.04,3988773961.4641075,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:01.280067+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.53294000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000'], ['117971.68000000', '0.00050000']]","[['117974.05000000', '4.26790000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117974.86000000', '0.00005000'], ['117974.99000000', '0.00790000'], ['117975.00000000', '0.00017000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",4.72143,4.29517,,
2025-07-11 09:09:01.369103+00:00,binance,ETHUSDT,spot,,,,,,1049100.3104,,3003.32,3003.33,,3003.32,3050662874.965433,3029.55,2758.78,7.745,,,,,,
2025-07-11 09:09:01.457611+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.32000000', '63.08480000'], ['3003.30000000', '0.00350000'], ['3003.29000000', '0.87130000'], ['3003.27000000', '0.00520000'], ['3003.25000000', '0.00370000'], ['3003.23000000', '0.00180000'], ['3003.22000000', '0.00880000'], ['3003.21000000', '2.15490000'], ['3003.20000000', '4.74160000'], ['3003.19000000', '0.00540000']]","[['3003.33000000', '4.45850000'], ['3003.34000000', '1.01680000'], ['3003.35000000', '0.19010000'], ['3003.38000000', '0.00180000'], ['3003.39000000', '0.00180000'], ['3003.40000000', '0.00520000'], ['3003.41000000', '0.00190000'], ['3003.42000000', '0.00380000'], ['3003.43000000', '0.00180000'], ['3003.44000000', '0.01540000']]",70.88100000000001,5.697100000000001,,
2025-07-11 09:09:02.548869+00:00,binance,BTCUSDT,spot,,,,,,34605.529183,,117974.04,117974.05,,117974.05,3988775869.201938,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:02.644653+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.57641000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000'], ['117971.68000000', '0.00050000']]","[['117974.05000000', '3.44130000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117974.99000000', '0.00790000'], ['117975.00000000', '0.00017000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.00015000']]",4.7649,3.4686699999999995,,
2025-07-11 09:09:02.733002+00:00,binance,ETHUSDT,spot,,,,,,1049106.33,,3003.32,3003.33,,3003.32,3050680976.304315,3029.55,2758.78,7.745,,,,,,
2025-07-11 09:09:02.821880+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.60000000', '55.97770000'], ['3003.59000000', '0.00180000'], ['3003.58000000', '5.64370000'], ['3003.57000000', '4.01900000'], ['3003.55000000', '0.00520000'], ['3003.53000000', '0.89210000'], ['3003.52000000', '0.00350000'], ['3003.51000000', '6.67570000'], ['3003.50000000', '10.38980000'], ['3003.49000000', '0.00350000']]","[['3003.61000000', '2.62380000'], ['3003.62000000', '0.06240000'], ['3003.64000000', '0.16830000'], ['3003.65000000', '0.02540000'], ['3003.66000000', '0.84490000'], ['3003.67000000', '0.00690000'], ['3003.68000000', '0.00180000'], ['3003.69000000', '0.00180000'], ['3003.71000000', '0.00180000'], ['3003.72000000', '0.00180000']]",83.61200000000001,3.738899999999999,,
2025-07-11 09:09:03.916122+00:00,binance,BTCUSDT,spot,,,,,,34605.576213,,117974.04,117974.05,,117974.04,3988781426.1304517,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:04.005092+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.56506000'], ['117974.03000000', '0.00015000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.65000000', '0.01709000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000']]","[['117974.05000000', '4.06868000'], ['117974.78000000', '0.00800000'], ['117974.79000000', '0.00137000'], ['117974.96000000', '0.01704000'], ['117975.00000000', '0.00017000'], ['117976.01000000', '0.00005000'], ['117976.18000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",4.770239999999999,4.095949999999998,,
2025-07-11 09:09:04.091975+00:00,binance,ETHUSDT,spot,,,,,,1049126.4217,,3003.6,3003.61,,3003.6,3050741323.067192,3029.55,2758.78,7.755,,,,,,
2025-07-11 09:09:04.181977+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.60000000', '35.43110000'], ['3003.59000000', '0.00540000'], ['3003.58000000', '3.22840000'], ['3003.57000000', '4.01730000'], ['3003.55000000', '0.00520000'], ['3003.54000000', '0.00540000'], ['3003.53000000', '0.89390000'], ['3003.52000000', '0.00180000'], ['3003.51000000', '0.00900000'], ['3003.50000000', '1.38490000']]","[['3003.61000000', '7.59870000'], ['3003.62000000', '0.06240000'], ['3003.63000000', '0.00370000'], ['3003.64000000', '0.16830000'], ['3003.65000000', '0.02540000'], ['3003.66000000', '0.84490000'], ['3003.67000000', '0.00690000'], ['3003.68000000', '0.00370000'], ['3003.69000000', '0.00180000'], ['3003.70000000', '0.00180000']]",44.98240000000001,8.717600000000001,,
2025-07-11 09:09:05.278555+00:00,binance,BTCUSDT,spot,,,,,,34605.591313,,117974.04,117974.05,,117974.05,3988783235.602693,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:05.365899+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.56306000'], ['117974.03000000', '0.00015000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.35000000', '0.01709000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000']]","[['117974.05000000', '4.05824000'], ['117974.46000000', '0.00005000'], ['117974.78000000', '0.00800000'], ['117974.79000000', '0.00137000'], ['117974.96000000', '0.01704000'], ['117975.00000000', '0.00017000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",4.76824,4.085509999999998,,
2025-07-11 09:09:05.453884+00:00,binance,ETHUSDT,spot,,,,,,1049127.3654,,3003.6,3003.61,,3003.6,3050744163.077179,3029.55,2758.78,7.755,,,,,,
2025-07-11 09:09:05.556453+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.60000000', '1.30410000'], ['3003.59000000', '0.00350000'], ['3003.58000000', '0.00180000'], ['3003.57000000', '0.00180000'], ['3003.56000000', '0.00180000'], ['3003.55000000', '0.00520000'], ['3003.54000000', '0.00180000'], ['3003.53000000', '0.00350000'], ['3003.52000000', '0.00180000'], ['3003.51000000', '0.00180000']]","[['3003.61000000', '80.88710000'], ['3003.62000000', '0.05520000'], ['3003.63000000', '0.00370000'], ['3003.64000000', '0.17020000'], ['3003.65000000', '0.77410000'], ['3003.66000000', '0.84490000'], ['3003.67000000', '0.00690000'], ['3003.68000000', '0.00370000'], ['3003.69000000', '0.00180000'], ['3003.70000000', '1.37980000']]",1.3271000000000004,84.1274,,
2025-07-11 09:09:06.653349+00:00,binance,BTCUSDT,spot,,,,,,34605.614373,,117974.04,117974.05,,117974.04,3988785967.8791547,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:06.740460+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.54790000'], ['117974.03000000', '0.00010000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000'], ['117971.88000000', '0.01709000']]","[['117974.05000000', '1.79305000'], ['117974.78000000', '0.00800000'], ['117974.79000000', '0.00137000'], ['117974.96000000', '0.01704000'], ['117975.00000000', '0.00017000'], ['117975.75000000', '0.00005000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",4.75303,1.8203200000000006,,
2025-07-11 09:09:06.830671+00:00,binance,ETHUSDT,spot,,,,,,1049121.8405,,3003.1,3003.11,,3003.1,3050731977.787961,3029.55,2758.78,7.742,,,,,,
2025-07-11 09:09:06.919817+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.10000000', '45.61460000'], ['3003.05000000', '0.00520000'], ['3003.04000000', '0.02180000'], ['3003.03000000', '0.00180000'], ['3003.02000000', '0.17530000'], ['3003.01000000', '0.57340000'], ['3003.00000000', '23.89990000'], ['3002.99000000', '70.01730000'], ['3002.98000000', '0.06350000'], ['3002.97000000', '0.00180000']]","[['3003.11000000', '27.42480000'], ['3003.12000000', '0.00180000'], ['3003.13000000', '0.00540000'], ['3003.14000000', '1.61560000'], ['3003.15000000', '0.00540000'], ['3003.16000000', '5.32690000'], ['3003.17000000', '0.00180000'], ['3003.18000000', '0.00370000'], ['3003.19000000', '0.00710000'], ['3003.20000000', '1.37980000']]",140.37460000000002,35.772300000000016,,
2025-07-11 09:09:08.015744+00:00,binance,BTCUSDT,spot,,,,,,34607.608493,,117974.04,117974.05,,117974.04,3989021271.234638,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:08.105874+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.54784000'], ['117974.03000000', '0.00010000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000'], ['117971.88000000', '0.01709000']]","[['117974.05000000', '1.79315000'], ['117974.78000000', '0.00800000'], ['117974.79000000', '0.00137000'], ['117974.96000000', '0.01704000'], ['117975.00000000', '0.00017000'], ['117975.75000000', '0.00005000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",4.7529699999999995,1.8204200000000006,,
2025-07-11 09:09:08.194504+00:00,binance,ETHUSDT,spot,,,,,,1049115.9756,,3003.1,3003.11,,3003.11,3050715926.913078,3029.55,2758.78,7.75,,,,,,
2025-07-11 09:09:08.283675+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.10000000', '38.73640000'], ['3003.05000000', '0.00520000'], ['3003.04000000', '0.02180000'], ['3003.03000000', '0.00540000'], ['3003.02000000', '0.17530000'], ['3003.01000000', '3.51000000'], ['3003.00000000', '33.90440000'], ['3002.99000000', '70.01730000'], ['3002.98000000', '0.06350000'], ['3002.97000000', '0.00180000']]","[['3003.11000000', '25.47720000'], ['3003.12000000', '0.00180000'], ['3003.13000000', '0.00540000'], ['3003.14000000', '1.61560000'], ['3003.15000000', '0.00180000'], ['3003.16000000', '0.00690000'], ['3003.17000000', '0.00180000'], ['3003.18000000', '0.00370000'], ['3003.19000000', '2.32350000'], ['3003.20000000', '1.37980000']]",146.44110000000003,30.8175,,
2025-07-11 09:09:09.379331+00:00,binance,BTCUSDT,spot,,,,,,34607.616633,,117974.04,117974.05,,117974.04,3989022253.30324,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:09:09.471890+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '4.55508000'], ['117974.03000000', '0.00015000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.38000000', '0.01709000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.09412000']]","[['117974.05000000', '1.34767000'], ['117974.78000000', '0.00800000'], ['117974.79000000', '0.00137000'], ['117974.96000000', '0.01704000'], ['117975.00000000', '0.00017000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.00015000']]",4.76026,1.3750400000000005,,
2025-07-11 09:09:09.561053+00:00,binance,ETHUSDT,spot,,,,,,1049115.8014,,3003.1,3003.11,,3003.11,3050715519.914178,3029.55,2758.78,7.75,,,,,,
2025-07-11 09:09:09.650293+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.65000000', '80.98420000'], ['3003.64000000', '1.61550000'], ['3003.63000000', '43.15640000'], ['3003.61000000', '0.00540000'], ['3003.60000000', '0.00520000'], ['3003.59000000', '0.00520000'], ['3003.57000000', '2.40350000'], ['3003.50000000', '0.01210000'], ['3003.47000000', '17.78020000'], ['3003.46000000', '3.10900000']]","[['3003.66000000', '7.91810000'], ['3003.67000000', '0.00900000'], ['3003.68000000', '0.00180000'], ['3003.69000000', '0.00540000'], ['3003.70000000', '0.00350000'], ['3003.72000000', '0.10540000'], ['3003.73000000', '0.00180000'], ['3003.74000000', '0.03210000'], ['3003.75000000', '0.26680000'], ['3003.76000000', '0.08120000']]",149.07670000000002,8.4251,,
