timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:09:55.690727+00:00,binance,BTCUSDT,spot,,,,,,,,,,14532.328643,,120710.6,120710.61,,120710.6,1732711667.3011887,121492.48,117689.63,2.529,,
2025-07-14 04:09:55.781909+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '3.68898000'], ['120710.27000000', '0.07191000'], ['120710.25000000', '0.26199000'], ['120709.86000000', '0.00005000'], ['120709.54000000', '0.27343000'], ['120709.39000000', '0.08315000'], ['120709.31000000', '0.00020000'], ['120709.17000000', '0.07622000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000']]","[['120710.61000000', '1.11594000'], ['120710.62000000', '0.19056000'], ['120710.63000000', '0.15598000'], ['120710.64000000', '0.45476000'], ['120711.13000000', '0.00005000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000'], ['120711.83000000', '0.00062000'], ['120712.26000000', '0.00005000'], ['120713.00000000', '0.02010000']]",4.45697,1.9386800000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:09:55.871789+00:00,binance,ETHUSDT,spot,,,,,,,,,,456837.8588,,3036.37,3036.38,,3036.38,1365132305.905794,3051.26,2940.24,2.822,,
2025-07-14 04:09:55.963336+00:00,binance,ETHUSDT,orderbook,"[['3036.37000000', '87.10460000'], ['3036.36000000', '4.35980000'], ['3036.35000000', '6.22360000'], ['3036.33000000', '0.00540000'], ['3036.31000000', '0.00540000'], ['3036.30000000', '3.81820000'], ['3036.29000000', '0.00180000'], ['3036.28000000', '0.00710000'], ['3036.27000000', '0.00180000'], ['3036.26000000', '0.00540000']]","[['3036.38000000', '15.96530000'], ['3036.39000000', '0.00540000'], ['3036.40000000', '0.51820000'], ['3036.41000000', '0.01500000'], ['3036.43000000', '0.00350000'], ['3036.44000000', '0.00180000'], ['3036.45000000', '0.00380000'], ['3036.46000000', '0.03390000'], ['3036.47000000', '0.00180000'], ['3036.48000000', '0.00180000']]",101.5331,16.550499999999992,,,,,,,,,,,,,,,,,
2025-07-14 04:09:57.061280+00:00,binance,BTCUSDT,spot,,,,,,,,,,14531.129543,,120710.6,120710.61,,120710.61,1732571477.273113,121492.48,117689.63,2.529,,
2025-07-14 04:09:57.156339+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '3.37903000'], ['120710.27000000', '0.07191000'], ['120710.25000000', '0.26199000'], ['120709.86000000', '0.00005000'], ['120709.54000000', '0.27343000'], ['120709.39000000', '0.08315000'], ['120709.31000000', '0.00020000'], ['120709.17000000', '0.07622000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000']]","[['120710.61000000', '0.75114000'], ['120710.62000000', '0.00060000'], ['120710.63000000', '0.15598000'], ['120710.64000000', '0.45481000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000'], ['120711.83000000', '0.00062000'], ['120712.26000000', '0.00005000'], ['120713.00000000', '0.02010000'], ['120713.03000000', '0.00049000']]",4.14702,1.3844100000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:09:57.247706+00:00,binance,ETHUSDT,spot,,,,,,,,,,456839.4135,,3036.37,3036.38,,3036.38,1365137026.564674,3051.26,2940.24,2.822,,
2025-07-14 04:09:57.344386+00:00,binance,ETHUSDT,orderbook,"[['3036.39000000', '41.06480000'], ['3036.38000000', '3.03180000'], ['3036.37000000', '6.60320000'], ['3036.36000000', '0.00900000'], ['3036.35000000', '6.21160000'], ['3036.34000000', '0.00350000'], ['3036.33000000', '0.00540000'], ['3036.32000000', '0.00180000'], ['3036.31000000', '0.00180000'], ['3036.30000000', '1.84220000']]","[['3036.40000000', '15.97730000'], ['3036.41000000', '0.01500000'], ['3036.43000000', '0.00350000'], ['3036.44000000', '0.00180000'], ['3036.45000000', '0.00380000'], ['3036.46000000', '0.03390000'], ['3036.47000000', '0.00180000'], ['3036.48000000', '0.00180000'], ['3036.49000000', '0.13390000'], ['3036.50000000', '0.33110000']]",58.7751,16.503899999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:09:58.481848+00:00,binance,BTCUSDT,spot,,,,,,,,,,14532.042833,,120710.6,120710.61,,120710.6,1732681721.7418706,121492.48,117689.63,2.529,,
2025-07-14 04:09:58.576778+00:00,binance,BTCUSDT,orderbook,"[['120710.63000000', '9.11499000'], ['120710.62000000', '0.95301000'], ['120710.61000000', '0.68312000'], ['120710.60000000', '0.07078000'], ['120710.27000000', '0.07181000'], ['120709.86000000', '0.00005000'], ['120709.39000000', '0.08315000'], ['120709.31000000', '0.00020000'], ['120709.17000000', '0.07622000'], ['120709.15000000', '0.00042000']]","[['120710.64000000', '0.47141000'], ['120710.65000000', '0.00060000'], ['120711.05000000', '0.00005000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000'], ['120711.83000000', '0.00062000'], ['120712.26000000', '0.00005000'], ['120713.00000000', '0.02020000'], ['120713.03000000', '0.00049000'], ['120713.47000000', '0.00005000']]",11.053749999999999,0.4940899999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:09:58.667963+00:00,binance,ETHUSDT,spot,,,,,,,,,,456840.7616,,3036.39,3036.4,,3036.4,1365141134.097494,3051.26,2940.24,2.823,,
2025-07-14 04:09:58.758435+00:00,binance,ETHUSDT,orderbook,"[['3036.80000000', '85.38260000'], ['3036.79000000', '27.93600000'], ['3036.78000000', '3.48560000'], ['3036.76000000', '2.40350000'], ['3036.74000000', '0.04820000'], ['3036.73000000', '4.30130000'], ['3036.72000000', '0.00350000'], ['3036.71000000', '0.00350000'], ['3036.70000000', '4.24050000'], ['3036.68000000', '1.86950000']]","[['3036.81000000', '5.75640000'], ['3036.83000000', '0.05120000'], ['3036.84000000', '0.04050000'], ['3036.86000000', '0.02160000'], ['3036.87000000', '0.00350000'], ['3036.88000000', '0.00180000'], ['3036.89000000', '0.00430000'], ['3036.90000000', '0.00740000'], ['3036.91000000', '0.00710000'], ['3036.92000000', '2.07860000']]",129.67419999999998,7.9723999999999995,,,,,,,,,,,,,,,,,
2025-07-14 04:09:59.858440+00:00,binance,BTCUSDT,spot,,,,,,,,,,14533.018733,,120723.59,120723.6,,120723.59,1732800090.0495756,121492.48,117689.63,2.534,,
2025-07-14 04:09:59.948883+00:00,binance,BTCUSDT,orderbook,"[['120733.87000000', '4.59967000'], ['120733.05000000', '0.00020000'], ['120732.67000000', '0.00042000'], ['120732.66000000', '0.08304000'], ['120732.41000000', '0.00062000'], ['120731.68000000', '0.00005000'], ['120731.45000000', '0.00049000'], ['120731.43000000', '0.00142000'], ['120730.46000000', '0.00005000'], ['120730.32000000', '0.10745000']]","[['120733.88000000', '4.64746000'], ['120733.89000000', '0.00055000'], ['120734.80000000', '0.00005000'], ['120735.11000000', '0.32137000'], ['120735.12000000', '0.41461000'], ['120735.15000000', '0.00042000'], ['120735.24000000', '0.00062000'], ['120735.62000000', '0.41431000'], ['120736.00000000', '0.00010000'], ['120736.30000000', '0.00050000']]",4.79341,5.799989999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:10:00.048859+00:00,binance,ETHUSDT,spot,,,,,,,,,,456844.2084,,3036.85,3036.86,,3036.84,1365152101.053257,3051.26,2940.24,2.838,,
2025-07-14 04:10:00.138924+00:00,binance,ETHUSDT,orderbook,"[['3036.91000000', '118.70870000'], ['3036.90000000', '3.24850000'], ['3036.86000000', '27.56030000'], ['3036.85000000', '2.03580000'], ['3036.83000000', '0.00350000'], ['3036.82000000', '3.70540000'], ['3036.81000000', '1.40350000'], ['3036.80000000', '2.34050000'], ['3036.79000000', '0.00370000'], ['3036.78000000', '0.00350000']]","[['3036.92000000', '2.29250000'], ['3036.93000000', '0.00620000'], ['3036.94000000', '0.00180000'], ['3036.96000000', '0.02360000'], ['3036.97000000', '0.19820000'], ['3036.98000000', '0.16650000'], ['3036.99000000', '0.01200000'], ['3037.00000000', '7.81730000'], ['3037.01000000', '0.00180000'], ['3037.02000000', '0.01500000']]",159.01340000000002,10.5349,,,,,,,,,,,,,,,,,
2025-07-14 04:10:01.235782+00:00,binance,BTCUSDT,spot,,,,,,,,,,14533.939333,,120733.87,120733.88,,120733.87,1732911940.1793082,121492.48,117689.63,2.536,,
2025-07-14 04:10:01.326695+00:00,binance,BTCUSDT,orderbook,"[['120733.87000000', '0.45197000'], ['120733.86000000', '0.00070000'], ['120733.05000000', '0.00020000'], ['120732.89000000', '0.00005000'], ['120732.67000000', '0.00042000'], ['120732.41000000', '0.00062000'], ['120731.82000000', '0.00623000'], ['120731.68000000', '0.00005000'], ['120731.45000000', '0.00049000'], ['120731.43000000', '0.00142000']]","[['120733.88000000', '6.26989000'], ['120734.01000000', '0.00005000'], ['120734.16000000', '0.06367000'], ['120734.41000000', '0.27338000'], ['120734.80000000', '0.00005000'], ['120734.98000000', '0.01741000'], ['120735.11000000', '0.35258000'], ['120735.12000000', '0.41436000'], ['120735.15000000', '0.00042000'], ['120735.21000000', '0.08913000']]",0.4621499999999999,7.48094,,,,,,,,,,,,,,,,,
2025-07-14 04:10:01.424965+00:00,binance,ETHUSDT,spot,,,,,,,,,,456852.9848,,3036.99,3037.0,,3037.0,1365178796.747235,3051.26,2940.24,2.835,,
2025-07-14 04:10:01.523615+00:00,binance,ETHUSDT,orderbook,"[['3036.27000000', '7.09750000'], ['3036.26000000', '0.00180000'], ['3036.25000000', '0.02160000'], ['3036.23000000', '0.00180000'], ['3036.22000000', '0.05680000'], ['3036.21000000', '0.37940000'], ['3036.20000000', '0.16820000'], ['3036.19000000', '0.10180000'], ['3036.18000000', '0.09580000'], ['3036.17000000', '0.00180000']]","[['3036.28000000', '109.85030000'], ['3036.29000000', '2.71280000'], ['3036.30000000', '1.84650000'], ['3036.31000000', '1.00520000'], ['3036.40000000', '1.84240000'], ['3036.42000000', '2.40350000'], ['3036.44000000', '0.00180000'], ['3036.45000000', '0.00180000'], ['3036.49000000', '3.95620000'], ['3036.50000000', '4.24050000']]",7.926500000000001,127.861,,,,,,,,,,,,,,,,,
2025-07-14 04:10:02.620971+00:00,binance,BTCUSDT,spot,,,,,,,,,,14535.080703,,120702.99,120703.0,,120703.0,1733049768.2295253,121492.48,117689.63,2.51,,
2025-07-14 04:10:02.711838+00:00,binance,BTCUSDT,orderbook,"[['120702.99000000', '0.82038000'], ['120702.98000000', '0.00045000'], ['120701.79000000', '0.05517000'], ['120701.78000000', '0.12676000'], ['120701.63000000', '0.00020000'], ['120701.46000000', '0.00042000'], ['120701.36000000', '0.00005000'], ['120701.27000000', '0.00062000'], ['120700.57000000', '0.00050000'], ['120700.14000000', '0.00005000']]","[['120703.00000000', '9.30508000'], ['120703.48000000', '0.38918000'], ['120703.49000000', '0.27345000'], ['120703.50000000', '0.16585000'], ['120703.91000000', '0.00020000'], ['120704.09000000', '0.00042000'], ['120704.24000000', '0.00062000'], ['120704.26000000', '0.09020000'], ['120704.60000000', '0.02022000'], ['120705.07000000', '0.09020000']]",1.0046000000000002,10.33542,,,,,,,,,,,,,,,,,
2025-07-14 04:10:02.814461+00:00,binance,ETHUSDT,spot,,,,,,,,,,456900.8193,,3036.21,3036.22,,3036.22,1365324067.7315,3051.26,2940.24,2.809,,
2025-07-14 04:10:02.905635+00:00,binance,ETHUSDT,orderbook,"[['3036.37000000', '110.27430000'], ['3036.32000000', '0.00180000'], ['3036.30000000', '1.85420000'], ['3036.29000000', '22.52230000'], ['3036.28000000', '0.00520000'], ['3036.27000000', '2.40520000'], ['3036.25000000', '6.58570000'], ['3036.23000000', '9.88420000'], ['3036.21000000', '6.58080000'], ['3036.20000000', '2.00690000']]","[['3036.38000000', '0.45710000'], ['3036.39000000', '0.00180000'], ['3036.40000000', '0.00180000'], ['3036.41000000', '0.00180000'], ['3036.42000000', '0.00180000'], ['3036.43000000', '0.00180000'], ['3036.45000000', '0.00440000'], ['3036.47000000', '0.00180000'], ['3036.48000000', '0.00180000'], ['3036.49000000', '0.00180000']]",162.12060000000002,0.4759000000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:10:03.115232+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,-1.7144444444444769,2.98342608231928
2025-07-14 04:10:03.116002+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,-0.04277777777777677,1.9559396412096484
2025-07-14 04:10:04.019233+00:00,binance,BTCUSDT,spot,,,,,,,,,,14535.628103,,120702.99,120703.0,,120702.99,1733116399.3447425,121492.48,117689.63,2.504,,
2025-07-14 04:10:04.121437+00:00,binance,BTCUSDT,orderbook,"[['120702.99000000', '2.61287000'], ['120702.98000000', '0.00045000'], ['120702.87000000', '0.00005000'], ['120702.35000000', '0.01269000'], ['120701.79000000', '0.13347000'], ['120701.78000000', '0.11664000'], ['120701.63000000', '0.00020000'], ['120701.46000000', '0.00042000'], ['120701.36000000', '0.00005000'], ['120701.27000000', '0.00062000']]","[['120703.00000000', '7.73915000'], ['120703.48000000', '0.15780000'], ['120703.49000000', '0.27350000'], ['120703.91000000', '0.00020000'], ['120704.09000000', '0.00042000'], ['120704.24000000', '0.00062000'], ['120704.99000000', '0.00005000'], ['120705.07000000', '0.00005000'], ['120705.39000000', '0.04109000'], ['120705.42000000', '0.00050000']]",2.8774599999999997,8.21338,,,,,,,,,,,,,,,,,
2025-07-14 04:10:04.212948+00:00,binance,ETHUSDT,spot,,,,,,,,,,456929.7714,,3036.65,3036.66,,3036.66,1365412305.5065,3051.26,2940.24,2.818,,
2025-07-14 04:10:04.303356+00:00,binance,ETHUSDT,orderbook,"[['3036.65000000', '32.60410000'], ['3036.64000000', '0.00600000'], ['3036.61000000', '0.00180000'], ['3036.60000000', '0.00350000'], ['3036.58000000', '0.00180000'], ['3036.57000000', '0.00180000'], ['3036.56000000', '0.33350000'], ['3036.55000000', '0.56510000'], ['3036.54000000', '0.00520000'], ['3036.53000000', '0.00180000']]","[['3036.66000000', '8.13700000'], ['3036.68000000', '0.16650000'], ['3036.69000000', '0.47130000'], ['3036.70000000', '1.84050000'], ['3036.71000000', '0.01670000'], ['3036.73000000', '0.00180000'], ['3036.74000000', '0.00180000'], ['3036.75000000', '0.00180000'], ['3036.76000000', '0.00180000'], ['3036.77000000', '0.00180000']]",33.52460000000002,10.640999999999996,,,,,,,,,,,,,,,,,
2025-07-14 04:10:05.404352+00:00,binance,BTCUSDT,spot,,,,,,,,,,14535.895643,,120702.99,120703.0,,120702.99,1733148692.989509,121492.48,117689.63,2.504,,
2025-07-14 04:10:05.494996+00:00,binance,BTCUSDT,orderbook,"[['120702.99000000', '0.82874000'], ['120702.98000000', '0.00040000'], ['120702.87000000', '0.00005000'], ['120701.79000000', '0.05584000'], ['120701.78000000', '0.11674000'], ['120701.63000000', '0.00020000'], ['120701.46000000', '0.00042000'], ['120701.36000000', '0.00005000'], ['120701.27000000', '0.00062000'], ['120700.57000000', '0.00050000']]","[['120703.00000000', '7.38766000'], ['120703.01000000', '0.00030000'], ['120703.48000000', '0.38568000'], ['120703.49000000', '0.00005000'], ['120703.91000000', '0.00020000'], ['120704.09000000', '0.00042000'], ['120704.24000000', '0.00062000'], ['120704.99000000', '0.00005000'], ['120705.07000000', '0.00005000'], ['120705.39000000', '0.04109000']]",1.0035600000000002,7.81612,,,,,,,,,,,,,,,,,
2025-07-14 04:10:05.584986+00:00,binance,ETHUSDT,spot,,,,,,,,,,456929.7694,,3036.65,3036.66,,3036.66,1365412299.59964,3051.26,2940.24,2.818,,
2025-07-14 04:10:05.679999+00:00,binance,ETHUSDT,orderbook,"[['3036.65000000', '1.14620000'], ['3036.64000000', '0.00600000'], ['3036.62000000', '0.00180000'], ['3036.61000000', '0.00180000'], ['3036.60000000', '0.00520000'], ['3036.59000000', '0.00360000'], ['3036.58000000', '1.98100000'], ['3036.57000000', '0.00180000'], ['3036.56000000', '0.00360000'], ['3036.55000000', '0.56340000']]","[['3036.66000000', '63.67150000'], ['3036.68000000', '0.16650000'], ['3036.69000000', '0.47130000'], ['3036.70000000', '1.84220000'], ['3036.71000000', '0.01670000'], ['3036.73000000', '0.00180000'], ['3036.74000000', '0.00370000'], ['3036.75000000', '0.00180000'], ['3036.76000000', '0.00180000'], ['3036.77000000', '0.00180000']]",3.7144000000000004,66.17910000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:10:06.780588+00:00,binance,BTCUSDT,spot,,,,,,,,,,14536.264203,,120702.99,120703.0,,120703.0,1733193184.7098632,121492.48,117689.63,2.504,,
2025-07-14 04:10:06.871075+00:00,binance,BTCUSDT,orderbook,"[['120696.21000000', '1.32499000'], ['120696.20000000', '0.00070000'], ['120696.19000000', '0.00005000'], ['120695.29000000', '0.00005000'], ['120695.02000000', '0.08208000'], ['120695.00000000', '0.10625000'], ['120694.68000000', '0.00020000'], ['120694.59000000', '0.00042000'], ['120694.43000000', '0.00062000'], ['120694.08000000', '0.00005000']]","[['120696.22000000', '10.50875000'], ['120696.23000000', '0.00050000'], ['120696.28000000', '0.00005000'], ['120696.53000000', '0.06367000'], ['120696.59000000', '0.02023000'], ['120696.94000000', '0.00303000'], ['120696.95000000', '0.38948000'], ['120696.96000000', '0.22665000'], ['120697.02000000', '0.00020000'], ['120697.25000000', '0.00042000']]",1.5154100000000001,11.21298,,,,,,,,,,,,,,,,,
2025-07-14 04:10:06.962092+00:00,binance,ETHUSDT,spot,,,,,,,,,,456929.8,,3036.65,3036.66,,3036.66,1365412392.521436,3051.26,2940.24,2.818,,
2025-07-14 04:10:07.057610+00:00,binance,ETHUSDT,orderbook,"[['3036.43000000', '12.19280000'], ['3036.42000000', '0.00180000'], ['3036.40000000', '0.00370000'], ['3036.38000000', '0.16520000'], ['3036.37000000', '0.00180000'], ['3036.36000000', '0.00710000'], ['3036.35000000', '0.19890000'], ['3036.32000000', '0.00180000'], ['3036.31000000', '0.00540000'], ['3036.30000000', '1.14290000']]","[['3036.44000000', '112.73770000'], ['3036.45000000', '3.77770000'], ['3036.47000000', '0.00170000'], ['3036.48000000', '0.00190000'], ['3036.50000000', '1.83870000'], ['3036.55000000', '0.21510000'], ['3036.56000000', '0.00180000'], ['3036.57000000', '0.68010000'], ['3036.58000000', '0.00180000'], ['3036.59000000', '0.02340000']]",13.7214,119.27990000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:10:08.156965+00:00,binance,BTCUSDT,spot,,,,,,,,,,14536.991353,,120696.21,120696.22,,120696.21,1733280959.4241683,121492.48,117689.63,2.498,,
2025-07-14 04:10:08.260359+00:00,binance,BTCUSDT,orderbook,"[['120696.21000000', '2.07186000'], ['120696.20000000', '0.00045000'], ['120696.19000000', '0.00005000'], ['120695.29000000', '0.00005000'], ['120695.02000000', '0.08208000'], ['120695.00000000', '0.10625000'], ['120694.68000000', '0.00020000'], ['120694.59000000', '0.00042000'], ['120694.43000000', '0.00062000'], ['120694.08000000', '0.00005000']]","[['120696.22000000', '9.40419000'], ['120696.23000000', '0.00030000'], ['120696.28000000', '0.00005000'], ['120696.59000000', '0.02023000'], ['120696.94000000', '0.00303000'], ['120696.95000000', '0.38948000'], ['120696.96000000', '0.22665000'], ['120697.02000000', '0.00020000'], ['120697.25000000', '0.00042000'], ['120697.42000000', '0.00062000']]",2.2620299999999998,10.045169999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:10:08.354389+00:00,binance,ETHUSDT,spot,,,,,,,,,,456934.1912,,3036.43,3036.44,,3036.43,1365425727.657196,3051.26,2940.24,2.81,,
2025-07-14 04:10:08.444907+00:00,binance,ETHUSDT,orderbook,"[['3036.43000000', '12.82220000'], ['3036.42000000', '0.00180000'], ['3036.40000000', '0.00370000'], ['3036.38000000', '0.16520000'], ['3036.37000000', '0.00180000'], ['3036.36000000', '0.00710000'], ['3036.35000000', '0.20930000'], ['3036.32000000', '0.00540000'], ['3036.31000000', '11.71710000'], ['3036.30000000', '1.14290000']]","[['3036.44000000', '112.74940000'], ['3036.45000000', '3.14570000'], ['3036.47000000', '0.00360000'], ['3036.50000000', '1.83870000'], ['3036.55000000', '0.21700000'], ['3036.56000000', '0.00180000'], ['3036.57000000', '0.68010000'], ['3036.58000000', '0.00180000'], ['3036.59000000', '0.02340000'], ['3036.60000000', '9.94730000']]",26.0765,128.6088,,,,,,,,,,,,,,,,,
2025-07-14 04:10:09.541014+00:00,binance,BTCUSDT,spot,,,,,,,,,,14537.221123,,120696.21,120696.22,,120696.21,1733308804.0821948,121492.48,117689.63,2.498,,
2025-07-14 04:10:09.636154+00:00,binance,BTCUSDT,orderbook,"[['120696.21000000', '2.05201000'], ['120696.20000000', '0.00035000'], ['120696.19000000', '0.00005000'], ['120695.29000000', '0.00005000'], ['120695.02000000', '0.13402000'], ['120695.00000000', '0.10500000'], ['120694.68000000', '0.00020000'], ['120694.59000000', '0.00042000'], ['120694.43000000', '0.00062000'], ['120694.08000000', '0.00005000']]","[['120696.22000000', '7.81838000'], ['120696.23000000', '0.00035000'], ['120696.28000000', '0.00005000'], ['120696.94000000', '0.00303000'], ['120696.95000000', '0.38948000'], ['120696.96000000', '0.22665000'], ['120697.02000000', '0.00020000'], ['120697.25000000', '0.00042000'], ['120697.42000000', '0.00062000'], ['120697.71000000', '0.00005000']]",2.29277,8.439229999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:10:09.727913+00:00,binance,ETHUSDT,spot,,,,,,,,,,456936.1079,,3036.43,3036.44,,3036.44,1365431547.601264,3051.26,2940.24,2.811,,
2025-07-14 04:10:09.826230+00:00,binance,ETHUSDT,orderbook,"[['3036.67000000', '39.94160000'], ['3036.66000000', '10.42580000'], ['3036.64000000', '0.00360000'], ['3036.60000000', '1.83870000'], ['3036.59000000', '0.01440000'], ['3036.55000000', '0.02510000'], ['3036.54000000', '12.49140000'], ['3036.52000000', '0.02410000'], ['3036.51000000', '0.00180000'], ['3036.50000000', '1.84050000']]","[['3036.68000000', '35.39530000'], ['3036.69000000', '0.00180000'], ['3036.70000000', '1.84810000'], ['3036.71000000', '0.01490000'], ['3036.75000000', '0.00190000'], ['3036.78000000', '37.78310000'], ['3036.79000000', '93.78790000'], ['3036.80000000', '30.03470000'], ['3036.81000000', '0.16640000'], ['3036.83000000', '0.04940000']]",66.60700000000003,199.08349999999996,,,,,,,,,,,,,,,,,
2025-07-14 04:10:10.938668+00:00,binance,BTCUSDT,spot,,,,,,,,,,14537.506543,,120696.21,120696.22,,120696.22,1733343638.3992007,121492.48,117689.63,2.498,,
2025-07-14 04:10:11.029669+00:00,binance,BTCUSDT,orderbook,"[['120696.21000000', '2.06407000'], ['120696.20000000', '0.00005000'], ['120696.19000000', '0.00005000'], ['120695.02000000', '0.18645000'], ['120695.00000000', '0.10525000'], ['120694.97000000', '0.00015000'], ['120694.68000000', '0.00020000'], ['120694.59000000', '0.00042000'], ['120694.43000000', '0.00062000'], ['120694.32000000', '0.00015000']]","[['120696.22000000', '4.93268000'], ['120696.23000000', '0.00010000'], ['120696.94000000', '0.00303000'], ['120697.02000000', '0.00020000'], ['120697.25000000', '0.00042000'], ['120697.42000000', '0.00062000'], ['120697.51000000', '0.27331000'], ['120697.71000000', '0.00005000'], ['120698.64000000', '0.00049000'], ['120698.92000000', '0.00005000']]",2.35741,5.21095,,,,,,,,,,,,,,,,,
2025-07-14 04:10:11.133941+00:00,binance,ETHUSDT,spot,,,,,,,,,,456956.8893,,3036.67,3036.68,,3036.68,1365494683.667646,3051.26,2940.24,2.819,,
2025-07-14 04:10:11.225310+00:00,binance,ETHUSDT,orderbook,"[['3036.67000000', '37.94450000'], ['3036.66000000', '10.43110000'], ['3036.65000000', '4.91030000'], ['3036.64000000', '0.70190000'], ['3036.63000000', '1.98290000'], ['3036.62000000', '1.97930000'], ['3036.61000000', '0.00710000'], ['3036.60000000', '3.81800000'], ['3036.59000000', '3.97120000'], ['3036.58000000', '1.97930000']]","[['3036.68000000', '23.83630000'], ['3036.70000000', '0.00340000'], ['3036.71000000', '0.01490000'], ['3036.77000000', '4.09720000'], ['3036.78000000', '37.78640000'], ['3036.79000000', '93.78790000'], ['3036.80000000', '30.03470000'], ['3036.81000000', '0.16640000'], ['3036.83000000', '0.04940000'], ['3036.84000000', '0.03220000']]",67.7256,189.80879999999996,,,,,,,,,,,,,,,,,
