timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:03:00.372417+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2991.62000000', '1.01020000'], ['2991.61000000', '0.01130000'], ['2991.60000000', '0.00950000'], ['2991.59000000', '0.00360000'], ['2991.58000000', '0.00180000'], ['2991.56000000', '0.00180000'], ['2991.54000000', '0.00180000'], ['2991.53000000', '0.00180000'], ['2991.52000000', '0.00180000'], ['2991.51000000', '0.00530000']]","[['2991.63000000', '22.33340000'], ['2991.64000000', '0.00900000'], ['2991.65000000', '0.34800000'], ['2991.66000000', '0.06860000'], ['2991.67000000', '2.00560000'], ['2991.68000000', '0.00180000'], ['2991.69000000', '1.11170000'], ['2991.70000000', '1.84050000'], ['2991.71000000', '0.00350000'], ['2991.72000000', '0.01190000']]",1.0489000000000004,27.733999999999998,,,,,,,
2025-07-11 14:03:01.466850+00:00,binance,BTCUSDT,spot,117814.07,117814.06,117814.07,38638.688253,4478324626.945723,118869.98,110714.28,6.36,,,,,,,,,,,
2025-07-11 14:03:01.554839+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117824.52000000', '7.31665000'], ['117822.99000000', '0.28613000'], ['117821.83000000', '2.13799000'], ['117821.49000000', '0.30550000'], ['117820.92000000', '0.02985000'], ['117820.20000000', '0.00063000'], ['117820.04000000', '0.00064000'], ['117820.02000000', '0.36149000'], ['117820.01000000', '0.17311000'], ['117818.00000000', '0.03300000']]","[['117824.53000000', '0.00438000'], ['117824.54000000', '0.00050000'], ['117824.84000000', '0.00010000'], ['117825.08000000', '0.00010000'], ['117825.23000000', '0.00010000'], ['117825.24000000', '0.00894000'], ['117825.68000000', '0.00042000'], ['117826.56000000', '0.00005000'], ['117826.73000000', '0.00064000'], ['117827.22000000', '0.00005000']]",10.644989999999998,0.01528,,,,,,,
2025-07-11 14:03:01.643284+00:00,binance,ETHUSDT,spot,2991.74,2991.74,2991.75,1170651.4414,3436334313.682389,3040.15,2758.78,7.71,,,,,,,,,,,
2025-07-11 14:03:01.731401+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.93000000', '46.44260000'], ['2992.92000000', '5.86870000'], ['2992.91000000', '2.08180000'], ['2992.90000000', '1.84050000'], ['2992.88000000', '0.00180000'], ['2992.87000000', '0.00180000'], ['2992.86000000', '0.00550000'], ['2992.85000000', '0.00360000'], ['2992.83000000', '0.00360000'], ['2992.82000000', '0.00550000']]","[['2992.94000000', '8.23240000'], ['2992.95000000', '0.43080000'], ['2992.96000000', '0.03520000'], ['2992.98000000', '0.00180000'], ['2992.99000000', '0.00710000'], ['2993.00000000', '0.67000000'], ['2993.02000000', '0.00360000'], ['2993.03000000', '0.00180000'], ['2993.04000000', '0.06380000'], ['2993.05000000', '2.00820000']]",56.255399999999995,11.454699999999999,,,,,,,
2025-07-11 14:02:46.018516+00:00,deribit,ETH,option,,0.0125,0.0135,1671.0,,,,,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,1208.0,77.73,0.0132
2025-07-11 14:02:46.339721+00:00,deribit,ETH,option,,0.0165,0.018,174.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,272.0,76.51,0.0173
2025-07-11 14:02:46.656614+00:00,deribit,ETH,option,,0.0095,0.0105,642.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,621.0,79.47,0.0099
2025-07-11 14:02:46.976750+00:00,deribit,ETH,option,,0.0205,0.024,1790.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,698.0,76.63,0.0225
2025-07-11 14:02:47.294574+00:00,deribit,ETH,option,,0.007,0.008,988.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,690.0,81.47,0.0074
2025-07-11 14:02:47.611029+00:00,deribit,ETH,option,,0.0265,0.03,554.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,567.0,76.94,0.0284
2025-07-11 14:02:47.924360+00:00,deribit,ETH,option,,0.005,0.006,573.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,571.0,83.87,0.0055
2025-07-11 14:02:48.236627+00:00,deribit,ETH,option,,0.033,0.037,905.0,,,,,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,1034.0,77.65,0.0349
2025-07-11 14:02:48.549993+00:00,deribit,ETH,option,,0.0039,0.0044,1350.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,1028.0,86.77,0.0041
2025-07-11 14:02:48.913549+00:00,deribit,ETH,option,,0.041,0.044,1435.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,79.33,0.0421
2025-07-11 14:02:49.227033+00:00,deribit,ETH,option,,0.0029,0.0033,25.0,,,,,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,25.0,89.32,0.0031
2025-07-11 14:02:49.539076+00:00,deribit,ETH,option,,0.048,0.0515,1573.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2793.0,82.05,0.0498
2025-07-11 14:02:49.937578+00:00,deribit,ETH,option,,0.0022,0.0025,813.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,746.0,92.18,0.0023
2025-07-11 14:02:50.347943+00:00,deribit,ETH,option,,0.056,0.059,700.0,,,,,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,633.0,84.98,0.0576
2025-07-11 14:02:50.660891+00:00,deribit,ETH,option,,0.0016,0.002,1.0,,,,,,,,,ETH-12JUL25-3175-C,3175.0,1752307200000.0,call,1.0,94.93,0.0018
2025-07-11 14:02:50.975833+00:00,deribit,ETH,option,,0.064,0.0675,3233.0,,,,,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1967.0,88.9,0.0657
2025-07-11 14:02:51.291587+00:00,deribit,ETH,option,,0.0013,0.0015,444.0,,,,,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,445.0,98.14,0.0014
2025-07-11 14:02:51.679455+00:00,deribit,ETH,option,,0.04,0.1095,33.0,,,,,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,91.94,0.0738
2025-07-11 14:02:51.993102+00:00,deribit,ETH,option,,0.0017,0.0022,1.0,,,,,,,,,ETH-13JUL25-3225-C,3225.0,1752393600000.0,call,1.0,75.35,0.0019
2025-07-11 14:02:52.312923+00:00,deribit,ETH,option,,0.0485,0.1175,11.0,,,,,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,97.34,0.0821
2025-07-11 14:02:52.703095+00:00,deribit,ETH,option,,0.0007,0.001,127.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,104.51,0.0008
2025-07-11 14:02:53.016347+00:00,deribit,ETH,option,,0.089,0.092,1.0,,,,,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,99.78,0.0903
2025-07-11 14:02:53.333645+00:00,deribit,ETH,option,,0.097,0.1005,15.0,,,,,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,104.27,0.0986
2025-07-11 14:02:53.646649+00:00,deribit,ETH,option,,0.0004,0.0007,850.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,896.0,110.92,0.0005
2025-07-11 14:02:54.034319+00:00,deribit,ETH,option,,0.1055,0.109,44.0,,,,,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,109.32,0.1069
2025-07-11 14:02:54.422495+00:00,deribit,ETH,option,,0.1135,0.117,5.0,,,,,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,115.8,0.1152
2025-07-11 14:02:54.734818+00:00,deribit,ETH,option,,0.0003,0.0005,2644.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2319.0,116.92,0.0003
2025-07-11 14:02:55.050764+00:00,deribit,ETH,option,,0.0021,0.1575,0.0,,,,,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,123.44,0.1236
2025-07-11 14:02:55.466982+00:00,deribit,ETH,option,,0.0021,0.166,1.0,,,,,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,131.23,0.132
2025-07-11 14:02:55.879901+00:00,deribit,ETH,option,,0.0002,0.0004,81.0,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,81.0,125.0,0.0003
2025-07-11 14:02:56.197773+00:00,deribit,ETH,option,,0.0025,0.1735,0.0,,,,,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,132.01,0.1403
2025-07-11 14:02:56.510436+00:00,deribit,ETH,option,,0.118,0.181,0.0,,,,,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,132.76,0.1486
2025-07-11 14:02:56.826905+00:00,deribit,ETH,option,,0.0,0.0004,308.0,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,308.0,126.64,0.0001
2025-07-11 14:02:57.139325+00:00,deribit,ETH,option,,0.1265,0.1885,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,133.04,0.1569
2025-07-11 14:02:57.451505+00:00,deribit,ETH,option,,0.135,0.1965,0.0,,,,,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,138.16,0.1652
2025-07-11 14:02:57.763728+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,100.14,0.0003
2025-07-11 14:02:58.130115+00:00,deribit,ETH,option,,0.144,0.2045,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,144.65,0.1736
2025-07-11 14:02:58.447855+00:00,deribit,ETH,option,,0.1525,0.2125,0.0,,,,,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.49,0.1819
2025-07-11 14:02:58.762123+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,106.46,0.0003
2025-07-11 14:02:59.154309+00:00,deribit,ETH,option,,0.162,0.2205,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.14,0.1902
2025-07-11 14:02:59.468364+00:00,deribit,ETH,option,,0.17,0.228,0.0,,,,,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1986
2025-07-11 14:02:59.783440+00:00,deribit,ETH,option,,0.0002,0.0003,477.0,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,113.45,0.0003
2025-07-11 14:03:00.100701+00:00,deribit,ETH,option,,0.187,0.2435,0.0,,,,,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.2152
2025-07-11 14:03:00.416892+00:00,deribit,ETH,option,,0.0002,0.0004,290.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,92.81,0.0002
2025-07-11 14:03:00.792027+00:00,deribit,ETH,option,,0.2045,0.259,0.0,,,,,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2319
2025-07-11 14:03:01.107860+00:00,deribit,ETH,option,,0.0001,0.0004,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,0.0,97.68,0.0002
2025-07-11 14:03:01.435286+00:00,deribit,ETH,option,,0.222,0.275,0.0,,,,,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2484
2025-07-11 14:03:01.758021+00:00,deribit,ETH,option,,0.239,0.2905,0.0,,,,,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2651
2025-07-11 14:03:02.125328+00:00,deribit,ETH,option,,0.256,0.3065,0.0,,,,,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2816
2025-07-11 14:03:02.533747+00:00,deribit,ETH,option,,0.2735,0.3225,0.0,,,,,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.2983
2025-07-11 14:03:02.847586+00:00,deribit,ETH,option,,0.008,0.009,248.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,226.0,73.89,0.0083
2025-07-11 14:03:02.825232+00:00,binance,BTCUSDT,spot,117840.81,117840.8,117840.81,38639.412363,4478410338.472152,118869.98,110714.28,6.393,,,,,,,,,,,
2025-07-11 14:03:02.912909+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117854.99000000', '7.96640000'], ['117852.63000000', '0.00050000'], ['117852.41000000', '0.00005000'], ['117852.39000000', '0.28027000'], ['117851.33000000', '0.00010000'], ['117851.32000000', '0.00063000'], ['117851.12000000', '0.00005000'], ['117851.11000000', '0.30944000'], ['117851.10000000', '0.00015000'], ['117851.09000000', '0.24960000']]","[['117855.00000000', '2.47351000'], ['117855.01000000', '0.00040000'], ['117855.41000000', '0.00021000'], ['117856.56000000', '0.00005000'], ['117856.72000000', '0.00042000'], ['117857.10000000', '0.00005000'], ['117857.36000000', '0.00050000'], ['117857.60000000', '0.00064000'], ['117857.68000000', '0.00310000'], ['117858.25000000', '0.00005000']]",8.807189999999999,2.47893,,,,,,,
2025-07-11 14:03:02.999583+00:00,binance,ETHUSDT,spot,2993.31,2993.33,2993.34,1170681.703,3436426197.983983,3040.15,2758.78,7.773,,,,,,,,,,,
2025-07-11 14:03:03.097154+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.72000000', '57.95210000'], ['2993.71000000', '3.04010000'], ['2993.70000000', '1.84830000'], ['2993.69000000', '1.55460000'], ['2993.68000000', '0.00180000'], ['2993.67000000', '0.00180000'], ['2993.66000000', '0.00910000'], ['2993.65000000', '2.74340000'], ['2993.61000000', '0.00180000'], ['2993.60000000', '2.55150000']]","[['2993.73000000', '7.61650000'], ['2993.77000000', '0.00180000'], ['2993.81000000', '0.00350000'], ['2993.82000000', '0.01540000'], ['2993.83000000', '0.00540000'], ['2993.84000000', '1.02500000'], ['2993.85000000', '0.33600000'], ['2993.86000000', '0.01520000'], ['2993.87000000', '0.00180000'], ['2993.89000000', '0.00360000']]",69.70450000000001,9.0242,,,,,,,
2025-07-11 14:03:04.189225+00:00,binance,BTCUSDT,spot,117854.99,117854.99,117855.0,38639.745033,4478450284.164547,118869.98,110714.28,6.412,,,,,,,,,,,
2025-07-11 14:03:04.291006+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117854.99000000', '7.67111000'], ['117854.89000000', '0.00025000'], ['117852.63000000', '0.00050000'], ['117852.62000000', '0.07284000'], ['117852.39000000', '0.00005000'], ['117851.52000000', '0.27997000'], ['117851.42000000', '0.00010000'], ['117851.41000000', '0.00010000'], ['117851.32000000', '0.00063000'], ['117851.11000000', '0.00114000']]","[['117855.00000000', '1.19844000'], ['117855.01000000', '0.00055000'], ['117855.41000000', '0.00021000'], ['117856.72000000', '0.00042000'], ['117857.10000000', '0.00005000'], ['117857.26000000', '0.27995000'], ['117857.36000000', '0.00050000'], ['117857.60000000', '0.00064000'], ['117858.25000000', '0.00005000'], ['117858.27000000', '0.00005000']]",8.026689999999999,1.4808600000000003,,,,,,,
2025-07-11 14:03:04.379590+00:00,binance,ETHUSDT,spot,2994.07,2994.07,2994.08,1170734.6183,3436590086.079008,3040.15,2758.78,7.828,,,,,,,,,,,
2025-07-11 14:03:04.467586+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2994.07000000', '10.28220000'], ['2994.06000000', '0.00550000'], ['2994.05000000', '0.00360000'], ['2994.04000000', '0.00180000'], ['2994.03000000', '0.00180000'], ['2994.02000000', '0.00740000'], ['2994.01000000', '1.27210000'], ['2994.00000000', '1.84050000'], ['2993.99000000', '0.00180000'], ['2993.98000000', '0.00180000']]","[['2994.08000000', '33.77800000'], ['2994.09000000', '2.53110000'], ['2994.10000000', '1.85250000'], ['2994.11000000', '0.00350000'], ['2994.12000000', '0.00180000'], ['2994.14000000', '0.00360000'], ['2994.15000000', '2.31930000'], ['2994.16000000', '1.67260000'], ['2994.17000000', '0.00180000'], ['2994.18000000', '0.00380000']]",13.418499999999998,42.168000000000006,,,,,,,
2025-07-11 14:03:05.576367+00:00,binance,BTCUSDT,spot,117855.0,117854.99,117855.0,38639.815903,4478459319.380421,118869.98,110714.28,6.417,,,,,,,,,,,
2025-07-11 14:03:05.664830+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117858.41000000', '9.96509000'], ['117858.40000000', '0.24940000'], ['117858.13000000', '0.08005000'], ['117857.26000000', '0.00005000'], ['117857.25000000', '1.13348000'], ['117857.24000000', '0.38070000'], ['117856.75000000', '0.00950000'], ['117856.59000000', '0.17657000'], ['117856.05000000', '0.00049000'], ['117855.93000000', '0.00005000']]","[['117858.42000000', '0.88837000'], ['117858.43000000', '0.00060000'], ['117858.68000000', '0.00005000'], ['117858.69000000', '0.06859000'], ['117858.90000000', '0.00005000'], ['117859.29000000', '0.00021000'], ['117859.77000000', '0.00005000'], ['117859.99000000', '0.00005000'], ['117860.00000000', '0.01722000'], ['117860.02000000', '0.00121000']]",11.995379999999997,0.9764000000000002,,,,,,,
2025-07-11 14:03:05.752824+00:00,binance,ETHUSDT,spot,2994.07,2994.06,2994.07,1170733.3099,3436586494.025591,3040.15,2758.78,7.828,,,,,,,,,,,
2025-07-11 14:03:05.840579+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2994.06000000', '21.59320000'], ['2994.05000000', '0.00180000'], ['2994.04000000', '0.00180000'], ['2994.03000000', '0.00360000'], ['2994.02000000', '3.57890000'], ['2994.01000000', '8.20530000'], ['2994.00000000', '1.84050000'], ['2993.99000000', '0.00180000'], ['2993.98000000', '0.00180000'], ['2993.97000000', '0.00180000']]","[['2994.07000000', '9.62350000'], ['2994.08000000', '0.00180000'], ['2994.09000000', '0.00180000'], ['2994.10000000', '0.00530000'], ['2994.11000000', '0.00350000'], ['2994.12000000', '0.00360000'], ['2994.13000000', '2.01100000'], ['2994.14000000', '2.00740000'], ['2994.15000000', '0.31550000'], ['2994.16000000', '2.02260000']]",35.230500000000006,15.996000000000002,,,,,,,
2025-07-11 14:03:06.932572+00:00,binance,BTCUSDT,spot,117858.42,117858.41,117858.42,38639.755253,4478453492.967343,118869.98,110714.28,6.423,,,,,,,,,,,
2025-07-11 14:03:07.019060+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117858.41000000', '4.99880000'], ['117858.40000000', '0.00010000'], ['117858.13000000', '0.00169000'], ['117857.25000000', '0.00025000'], ['117857.24000000', '0.03401000'], ['117857.11000000', '0.00005000'], ['117856.59000000', '0.00005000'], ['117856.05000000', '0.00049000'], ['117856.00000000', '0.00005000'], ['117855.93000000', '0.00005000']]","[['117858.42000000', '3.42131000'], ['117858.43000000', '0.00060000'], ['117858.68000000', '0.00005000'], ['117858.69000000', '0.06859000'], ['117858.90000000', '0.00005000'], ['117859.29000000', '0.00021000'], ['117859.45000000', '0.00005000'], ['117859.46000000', '0.28022000'], ['117859.47000000', '0.28015000'], ['117860.00000000', '0.01712000']]",5.03554,4.06835,,,,,,,
2025-07-11 14:03:07.106375+00:00,binance,ETHUSDT,spot,2993.55,2993.55,2993.56,1170729.4198,3436577626.361048,3040.15,2758.78,7.824,,,,,,,,,,,
2025-07-11 14:03:07.197881+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.55000000', '7.90890000'], ['2993.52000000', '0.01190000'], ['2993.51000000', '0.00540000'], ['2993.50000000', '1.84430000'], ['2993.49000000', '0.67150000'], ['2993.48000000', '0.00180000'], ['2993.47000000', '0.00380000'], ['2993.46000000', '0.00180000'], ['2993.45000000', '0.00360000'], ['2993.44000000', '3.02720000']]","[['2993.56000000', '19.22750000'], ['2993.58000000', '0.00180000'], ['2993.59000000', '0.00360000'], ['2993.60000000', '2.42880000'], ['2993.61000000', '0.00180000'], ['2993.62000000', '2.00780000'], ['2993.63000000', '0.00360000'], ['2993.64000000', '2.00780000'], ['2993.66000000', '0.00380000'], ['2993.70000000', '0.00180000']]",13.4802,25.68829999999999,,,,,,,
2025-07-11 14:03:08.290305+00:00,binance,BTCUSDT,spot,117874.46,117874.46,117874.47,38639.653903,4478444748.876597,118869.98,110714.28,6.431,,,,,,,,,,,
2025-07-11 14:03:08.377161+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117874.46000000', '1.66345000'], ['117872.95000000', '0.00005000'], ['117872.94000000', '0.16025000'], ['117872.15000000', '0.00005000'], ['117872.10000000', '0.00050000'], ['117871.75000000', '0.00010000'], ['117871.74000000', '0.34606000'], ['117870.03000000', '0.00005000'], ['117868.76000000', '0.00015000'], ['117868.12000000', '0.00005000']]","[['117874.47000000', '4.49822000'], ['117874.48000000', '0.00005000'], ['117875.67000000', '0.00005000'], ['117875.68000000', '0.08908000'], ['117876.00000000', '0.00210000'], ['117876.27000000', '0.00021000'], ['117876.57000000', '0.00010000'], ['117876.83000000', '0.00050000'], ['117877.00000000', '0.00042000'], ['117877.02000000', '0.00021000']]",2.17071,4.59094,,,,,,,
2025-07-11 14:03:08.464605+00:00,binance,ETHUSDT,spot,2993.63,2993.62,2993.63,1170718.3332,3436547512.1443,3040.15,2758.78,7.806,,,,,,,,,,,
2025-07-11 14:03:08.552324+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.50000000', '33.26750000'], ['2993.49000000', '0.68350000'], ['2993.47000000', '0.00440000'], ['2993.44000000', '0.00350000'], ['2993.43000000', '0.02190000'], ['2993.42000000', '0.00530000'], ['2993.41000000', '8.75630000'], ['2993.40000000', '1.84420000'], ['2993.39000000', '0.21910000'], ['2993.37000000', '0.03710000']]","[['2993.51000000', '35.57150000'], ['2993.59000000', '2.00430000'], ['2993.60000000', '1.83700000'], ['2993.62000000', '0.00180000'], ['2993.63000000', '0.92280000'], ['2993.66000000', '0.00380000'], ['2993.69000000', '0.00180000'], ['2993.70000000', '2.17620000'], ['2993.71000000', '0.00180000'], ['2993.74000000', '0.00350000']]",44.842800000000004,42.52450000000002,,,,,,,
2025-07-11 14:03:09.650116+00:00,binance,BTCUSDT,spot,117874.47,117874.46,117874.47,38639.644853,4478444089.634253,118869.98,110714.28,6.431,,,,,,,,,,,
